Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640671.9752538204,2780094,2783624,0.0000,increase,normal,2780094,3539467,19200
1746640672.0335409641,2785907,2785907,0.0000,increase,normal,2785907,1523992,19200
1746640672.0910570621,2785907,2787173,0.0000,increase,normal,2785907,3371166,19200
1746640672.1461107731,2785907,2787173,0.0000,increase,normal,2785907,3326294,19200
1746640672.2904162407,2790509,2791509,0.0000,increase,normal,2790509,2973934,19200
1746640672.4017689228,2790509,2791509,0.0000,increase,normal,2790509,2973934,19200
1746640672.4533908367,2790509,2794637,0.0000,increase,normal,2790509,1055068,19200
1746640672.4989831448,2790509,2794637,0.0000,increase,normal,2790509,1055068,19200
1746640672.5537962914,2796690,2796690,0.0000,increase,normal,2796690,1572794,19200
1746640672.6088306904,2674755,2674755,0.0000,increase,normal,2674755,3194242,19200
1746640672.7000408173,2674755,2676755,0.0000,increase,normal,2674755,3268468,19200
1746640672.7398173809,2674755,2676755,0.0000,increase,normal,2677949,3116276,18000
1746640672.7983427048,2677949,2677949,0.0000,increase,normal,2677949,3116276,18000
1746640672.8523182869,2677949,2680133,0.0000,increase,normal,2677949,279722826,18000
1746640672.9088516235,2677949,2681364,0.0000,increase,normal,2677949,3210858,18000
1746640672.9650704861,2677949,2681364,0.0000,increase,normal,2677949,3210858,18000
1746640673.0667998791,2683350,2684350,0.0000,increase,normal,2683350,3635994,18000
1746640673.1088569164,2683350,2684350,0.0000,increase,normal,2683350,3635994,18000
1746640673.1654834747,2683350,2686050,0.0000,increase,normal,2683350,2067101,18000
1746640673.3862757683,2687452,2690014,0.0000,increase,normal,2687452,1595391,18000
1746640673.4415419102,2687452,2690014,0.0000,increase,normal,2687452,1595391,18000
1746640673.4907894135,2687452,2690014,0.0000,increase,normal,2687452,1595391,18000
1746640673.5397677422,2687452,2690014,0.0000,increase,normal,2687452,1595391,18000
1746640673.5951361656,2550298,2550298,0.0000,increase,normal,2550298,3555020,18000
1746640673.6493260860,2550298,2551403,0.0000,increase,normal,2550298,2966462,18000
1746640673.7077229023,2553747,2553747,0.0000,increase,normal,2553747,2883700,16800
1746640673.8180088997,2553747,2555094,0.0000,increase,normal,2553747,3117026,16800
1746640673.8750731945,2553747,2556954,0.0000,increase,normal,2553747,1430145,16800
1746640673.9322938919,2558194,2558194,0.0000,increase,normal,2558194,2889778,16800
1746640673.9862174988,2558194,2558194,0.0000,increase,normal,2558194,2889778,16800
1746640674.0436758995,2558194,2558194,0.0000,increase,normal,2558194,2889778,16800
1746640674.1012859344,2558194,2560782,0.0000,increase,normal,2558194,1337682,16800
1746640674.1576533318,2561782,2562782,0.0000,increase,normal,2561782,3664652,16800
1746640674.3323776722,2561782,2566781,0.0000,increase,normal,2561782,3729712,16800
1746640674.3872756958,2561782,2566781,0.0000,increase,normal,2561782,3729712,16800
1746640674.5176742077,2570748,2570748,0.0000,increase,normal,2570748,2672684,16800
1746640674.5707757473,2570748,2571805,0.0000,increase,normal,2570748,2672684,16800
1746640674.6248111725,2570748,2571805,0.0000,increase,normal,2570748,2672684,16800
1746640674.6817729473,2257364,2257364,0.0000,increase,normal,2257364,3130650,16800
1746640674.7384412289,2257364,2258545,0.0000,increase,normal,2257364,2590398,16800
1746640674.7926228046,2257364,2259739,0.0000,increase,normal,2257364,3407910,15600
1746640674.8497846127,2257364,2260991,0.0000,increase,normal,2257364,2651663,15600
1746640674.9045903683,2262318,2262318,0.0000,increase,normal,2262318,3029759,15600
1746640674.9609060287,2262318,2262318,0.0000,increase,normal,2262318,3029759,15600
1746640675.0172431469,2262318,2262318,0.0000,increase,normal,2262318,1236578,15600
1746640675.0749559402,2262318,2262318,0.0000,increase,normal,2262318,1236578,15600
1746640675.1334981918,2265806,2266806,0.0000,increase,normal,2265806,2682209,15600
1746640675.2694451809,2265806,2270371,0.0000,increase,normal,2265806,2449702,15600
1746640675.3128178120,2265806,2270371,0.0000,increase,normal,2265806,2449702,15600
1746640675.3782660961,2265806,2270371,0.0000,increase,normal,2265806,2449702,15600
1746640675.4224848747,2273607,2273607,0.0000,increase,normal,2273607,851535,15600
1746640675.4850020409,2273607,2274620,0.0000,increase,normal,2273607,2351894,15600
1746640675.5399167538,2273607,2274620,0.0000,increase,normal,2273607,2351894,15600
1746640675.5933213234,2276476,2276476,0.0000,increase,normal,2276476,248177940,15600
1746640675.6492304802,2276476,2277570,0.0000,increase,normal,2276476,3119341,15600
1746640675.7052953243,2276476,2278773,0.0000,increase,normal,2276476,2587357,15600
1746640675.7606604099,2280065,2281163,0.0000,increase,normal,2280065,2231379,15600
1746640675.8154716492,2280065,2282344,0.0000,increase,normal,2280065,3131060,15600
1746640675.8768620491,2280065,2283558,0.0000,increase,normal,2280065,3131060,15600
1746640675.9293534756,2280065,2284949,0.0000,increase,normal,2280065,2955372,15600
1746640675.9864642620,2280065,2284949,0.0000,increase,normal,2280065,2955372,15600
1746640676.0431225300,2280065,2284949,0.0000,increase,normal,2280065,1235032,15600
1746640676.1017122269,2280065,2284949,0.0000,increase,normal,2280065,2387398,15600
1746640676.1568026543,2288404,2289404,0.0000,increase,normal,2288404,3153526,15600
1746640676.3048818111,2292031,2293031,0.0000,increase,normal,2292031,2794391,15600
1746640676.3614346981,2292031,2293031,0.0000,increase,normal,2292031,2346372,15600
1746640676.4099519253,2292031,2293031,0.0000,increase,normal,2292031,2346372,15600
1746640676.4647417068,2292031,2296619,0.0000,increase,normal,2292031,878179,15600
1746640676.5496029854,2297797,2298999,0.0000,increase,normal,2297797,2695940,15600
1746640676.6201496124,2297797,2300160,0.0000,increase,normal,2297797,2348718,15600
1746640676.6649127007,2297797,2300160,0.0000,increase,normal,2297797,2348718,15600
1746640676.7188997269,2302403,2302403,0.0000,increase,normal,2302403,1310651,15600
1746640676.7743134499,2302403,2303626,0.0000,increase,normal,2302403,2981607,15600
1746640676.8318400383,2302403,2305907,0.0000,increase,normal,2302403,2503253,15600
1746640676.8846724033,2302403,2305907,0.0000,increase,normal,2302403,2503253,15600
1746640676.9425523281,2307621,2308621,0.0000,increase,normal,2307621,4360094,15600
1746640676.9949476719,2307621,2309897,0.0000,increase,normal,2307621,2773134,15600
1746640677.0531525612,2307621,2310897,0.0000,increase,normal,2307621,2547585,15600
1746640677.1114804745,2307621,2310897,0.0000,increase,normal,2307621,2547585,15600
1746640677.1659715176,2307621,2310897,0.0000,increase,normal,2307621,1307565,15600
1746640677.3197951317,2314162,2315162,0.0000,increase,normal,2314162,2741197,15600
1746640677.3869640827,2316478,2316478,0.0000,increase,normal,2316478,2575410,15600
1746640677.4314367771,2316478,2316478,0.0000,increase,normal,2316478,2575410,15600
1746640677.4918942451,2316478,2318453,0.0000,increase,normal,2316478,809562,15600
1746640677.5471684933,2320553,2320553,0.0000,increase,normal,2320553,2486994,15600
1746640677.6224195957,2320553,2321637,0.0000,increase,normal,2320553,3157066,15600
1746640677.6662869453,2320553,2322717,0.0000,increase,normal,2320553,2708317,15600
1746640677.7197134495,2320553,2322717,0.0000,increase,normal,2320553,2708317,15600
1746640677.7740900517,2324741,2324741,0.0000,increase,normal,2324741,1255223,15600
1746640677.8311605453,2324741,2324741,0.0000,increase,normal,2324741,1255223,15600
1746640677.8892309666,2324741,2326277,0.0000,increase,normal,2324741,3650890,15600
1746640677.9474415779,2324741,2327277,0.0000,increase,normal,2324741,2353426,15600
1746640678.0039277077,2328448,2328448,0.0000,increase,normal,2328448,3100095,15600
1746640678.0676803589,2328448,2329448,0.0000,increase,normal,2328448,2333661,15600
1746640678.1211097240,2328448,2331998,0.0000,increase,normal,2328448,2575078,15600
1746640678.1695709229,2328448,2333198,0.0000,increase,normal,2328448,2859897,15600
1746640678.2990837097,2328448,2333198,0.0000,increase,normal,2328448,321373666,15600
1746640678.3612563610,2328448,2333198,0.0000,increase,normal,2328448,321373666,15600
1746640678.4020979404,2328448,2333198,0.0000,increase,normal,2328448,321373666,15600
1746640678.4638719559,2337518,2337518,0.0000,increase,normal,2337518,846578,15600
1746640678.5194244385,2338659,2339669,0.0000,increase,normal,2338659,2672987,15600
1746640678.5741384029,2338659,2340800,0.0000,increase,normal,2338659,2603952,15600
1746640678.6289474964,2338659,2341948,0.0000,increase,normal,2338659,2516382,15600
1746640678.6858885288,2343079,2343079,0.0000,increase,normal,2343079,2645454,15600
1746640678.7389826775,2343079,2343079,0.0000,increase,normal,2343079,2645454,15600
1746640678.7960875034,2343079,2343079,0.0000,increase,normal,2343079,1259128,15600
1746640678.8515589237,2343079,2345385,0.0000,increase,normal,2343079,203030160,15600
1746640678.9069304466,2346394,2346394,0.0000,increase,normal,2346394,1355586,15600
1746640678.9635741711,2346394,2347394,0.0000,increase,normal,2346394,2480126,15600
1746640679.0207598209,2346394,2348476,0.0000,increase,normal,2346394,2681002,15600
1746640679.0847337246,2350026,2351026,0.0000,increase,normal,2350026,6508084,15600
1746640679.1351175308,2350026,2352026,0.0000,increase,normal,2350026,2262002,15600
1746640679.2579386234,2350026,2353199,0.0000,increase,normal,2355041,2235557,15600
1746640679.3412275314,2355041,2355041,0.0000,increase,normal,2355041,2235557,15600
1746640679.3949706554,2355041,2357312,0.0000,increase,normal,2355041,853383,15600
1746640679.4375452995,2355041,2358426,0.0000,increase,normal,2355041,853383,15600
1746640679.4961423874,2359621,2359621,0.0000,increase,normal,2359621,2959149,15600
1746640679.5491912365,2359621,2359621,0.0000,increase,normal,2359621,2959149,15600
1746640679.6074891090,2359621,2361925,0.0000,increase,normal,2359621,3978362,15600
1746640679.6619603634,2359621,2363047,0.0000,increase,normal,2359621,2380538,15600
1746640679.7197568417,2364266,2364266,0.0000,increase,normal,2364266,2819814,15600
1746640679.7744696140,2364266,2364266,0.0000,increase,normal,2364266,2819814,15600
1746640679.8330497742,2364266,2366216,0.0000,increase,normal,2364266,1312058,15600
1746640679.8877410889,2364266,2367227,0.0000,increase,normal,2364266,2517688,15600
1746640679.9431672096,2368279,2368279,0.0000,increase,normal,2368279,2896207,15600
1746640680.0001215935,2368279,2369289,0.0000,increase,normal,2368279,2427215,15600
1746640680.0639953613,2368279,2371404,0.0000,increase,normal,2368279,2425734,15600
1746640680.1170036793,2372619,2372619,0.0000,increase,normal,2372619,2792798,15600
1746640680.1730909348,2372619,2372619,0.0000,increase,normal,2372619,2792798,15600
1746640680.3142616749,2372619,2375594,0.0000,increase,normal,2372619,1230525,15600
1746640680.3708784580,2372619,2375594,0.0000,increase,normal,2372619,1230525,15600
1746640680.4741606712,2379534,2379534,0.0000,increase,normal,2379534,1271065,15600
1746640680.5241158009,2379534,2381366,0.0000,increase,normal,2379534,2327500,15600
1746640680.5933613777,2379534,2382592,0.0000,increase,normal,2379534,1323470,15600
1746640680.6348280907,2379534,2382592,0.0000,increase,normal,2379534,2622795,15600
1746640680.6921029091,2379534,2382592,0.0000,increase,normal,2379534,2622795,15600
1746640680.7488932610,2385640,2385640,0.0000,increase,normal,2385640,1288962,15600
1746640680.8278353214,2387138,2388138,0.0000,increase,normal,2387138,2653886,15600
1746640680.8689141273,2387138,2388138,0.0000,increase,normal,2387138,2653886,15600
1746640680.9265160561,2387138,2389771,0.0000,increase,normal,2387138,3253176,15600
1746640680.9809587002,2387138,2390882,0.0000,increase,normal,2387138,2734424,15600
1746640681.0353190899,2392039,2392039,0.0000,increase,normal,2392039,2787684,15600
1746640681.0987498760,2392039,2392039,0.0000,increase,normal,2392039,2787684,15600
1746640681.1510281563,2392039,2394906,0.0000,increase,normal,2392039,3026443,15600
1746640681.3064105511,2397096,2398096,0.0000,increase,normal,2397096,2509433,15600
1746640681.4348275661,2397096,2398096,0.0000,increase,normal,2397096,2509433,15600
1746640681.4756064415,2397096,2401036,0.0000,increase,normal,2397096,841209,15600
1746640681.6301987171,2107452,2107452,0.0000,increase,normal,2107452,2502156,15600
1746640681.6683475971,2107452,2107452,0.0000,increase,normal,2107452,2502156,15600
1746640681.7663180828,1707048,1707048,0.0000,increase,normal,1707048,845468,14400
1746640681.8070583344,1707048,1708132,0.0000,increase,normal,1707048,2410924,14400
1746640681.8644061089,1707048,1708132,0.0000,increase,normal,1707048,2410924,10800
1746640681.9181280136,1707048,1710300,0.0000,increase,normal,1707048,46708604,10800
1746640681.9737348557,1707048,1710300,0.0000,increase,normal,1707048,46708604,10800
1746640682.0307030678,1712434,1712434,0.0000,increase,normal,1712434,1223367,10800
1746640682.0862855911,1712434,1713493,0.0000,increase,normal,1712434,1910207,10800
1746640682.1432757378,1712434,1714550,0.0000,increase,normal,1712434,1810148,10800
1746640682.4223117828,1715657,1718163,0.0000,increase,normal,1715657,2171320,10800
1746640682.4704129696,1715657,1718163,0.0000,increase,normal,1715657,2171320,10800
1746640682.5234072208,1467250,1467250,0.0000,increase,normal,1467250,338241,10800
1746640682.5773684978,1467250,1467250,0.0000,increase,normal,1467250,1809532,10800
1746640682.6319549084,1467250,1467250,0.0000,increase,normal,1467250,1808226,10240
1746640682.6884613037,1467250,1470616,0.0000,increase,normal,1467250,1895648,10240
1746640682.7498250008,1467250,1470616,0.0000,increase,normal,1467250,1895648,10240
1746640682.8035893440,1467250,1470616,0.0000,increase,normal,1467250,849643,10240
1746640682.8612730503,1473357,1473357,0.0000,increase,normal,1473357,1594391,10240
1746640682.9191608429,1473357,1474399,0.0000,increase,normal,1473357,1587861,10240
1746640682.9685349464,1473357,1475399,0.0000,increase,normal,1476457,1638463,10240
1746640683.0250957012,1476457,1477457,0.0000,increase,normal,1476457,1456036,10240
1746640683.0824666023,1476457,1478626,0.0000,increase,normal,1476457,1742972,10240
1746640683.1460099220,1476457,1478626,0.0000,increase,normal,1476457,1742972,10240
1746640683.2407400608,1480353,1481353,0.0000,increase,normal,1480353,755691,10240
1746640683.3612749577,1480353,1483179,0.0000,increase,normal,1480353,755691,10240
1746640683.4062638283,1480353,1483179,0.0000,increase,normal,1480353,755691,10240
1746640683.4595170021,1485711,1485711,0.0000,increase,normal,1485711,499642,10240
1746640683.5178194046,1485711,1486711,0.0000,increase,normal,1485711,1612437,10240
1746640683.5715241432,1485711,1487711,0.0000,increase,normal,1485711,1635797,10240
1746640683.6320261955,1485711,1488711,0.0000,increase,normal,1485711,1587620,10240
1746640683.6840407848,1489711,1489711,0.0000,increase,normal,1489711,1629749,10240
1746640683.7424733639,1489711,1491735,0.0000,increase,normal,1489711,1455435,10240
1746640683.8068063259,1489711,1492815,0.0000,increase,normal,1489711,1738064,10240
1746640683.8571357727,1493815,1493815,0.0000,increase,normal,1493815,1466036,10240
1746640683.9107403755,1493815,1494994,0.0000,increase,normal,1493815,1698365,10240
1746640683.9662127495,1493815,1496116,0.0000,increase,normal,1493815,1539592,10240
1746640684.0204696655,1493815,1496116,0.0000,increase,normal,1493815,1710451,10240
1746640684.0782485008,1493815,1496116,0.0000,increase,normal,1493815,1710451,10240
1746640684.1423864365,1493815,1496116,0.0000,increase,normal,1493815,801761,10240
1746640684.2795302868,1499967,1500967,0.0000,increase,normal,1499967,1848328,10240
1746640684.3347017765,1502570,1502570,0.0000,increase,normal,1502570,1465813,10240
1746640684.3805234432,1502570,1502570,0.0000,increase,normal,1502570,1465813,10240
1746640684.4348003864,1502570,1504166,0.0000,increase,normal,1502570,554784,10240
1746640684.4982838631,1502570,1505166,0.0000,increase,normal,1502570,1469311,10240
1746640684.5529603958,1506166,1506166,0.0000,increase,normal,1506166,1638014,10240
1746640684.6090459824,1506166,1507211,0.0000,increase,normal,1506166,1612503,10240
