Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640792.7713513374,96,3600,3600,0.0000
1746640792.8180375099,105,3600,3600,0.0000
1746640792.9210777283,78,3600,3600,0.0000
1746640792.9246838093,103,3600,3600,0.0000
1746640793.0222907066,106,3600,3600,0.0000
1746640793.0785570145,172,3600,3600,0.0000
1746640793.1252584457,91,3750,3750,0.0000
1746640793.1800885201,102,3750,3750,0.0000
1746640793.2306323051,164,3750,3750,0.0000
1746640793.2806518078,104,3750,3750,0.0000
1746640793.3851027489,98,3750,3750,0.0000
1746640793.4838051796,293,3750,3750,0.0000
1746640793.5356760025,168,3750,3750,0.0000
1746640793.5883386135,114,3750,3750,0.0000
1746640793.6378414631,93,3900,3900,0.0000
1746640793.7418406010,155,3900,3900,0.0000
1746640793.7953023911,1340,3900,3900,0.0000
1746640793.8001477718,69,3900,3900,0.0000
1746640793.8445081711,86,3900,3900,0.0000
1746640793.9469687939,148,3900,3900,0.0000
1746640794.0001263618,104,3900,3900,0.0000
1746640794.0468845367,122,4050,4050,0.0000
1746640794.1029062271,85,4050,4050,0.0000
1746640794.1511328220,101,4050,4050,0.0000
1746640794.2086701393,85,4050,4050,0.0000
1746640794.2518846989,106,4050,4050,0.0000
1746640794.3106222153,135,4050,4050,0.0000
1746640794.4561595917,262,4050,4050,0.0000
1746640794.5187017918,104,4050,4050,0.0000
1746640794.5605061054,105,4050,4050,0.0000
1746640794.6145834923,294,4050,4050,0.0000
1746640794.6600823402,101,4050,4050,0.0000
1746640794.7148339748,98,4050,4050,0.0000
1746640794.7663769722,316,4200,4200,0.0000
1746640794.8668467999,100,4200,4200,0.0000
1746640794.9220905304,79,4200,4200,0.0000
1746640794.9695355892,110,4200,4200,0.0000
1746640795.0349023342,159,4200,4200,0.0000
1746640795.0718131065,90,4200,4200,0.0000
1746640795.1281337738,75,4200,4200,0.0000
1746640795.1744191647,971,4350,4350,0.0000
1746640795.2296464443,163,4350,4350,0.0000
1746640795.2767291069,103,4350,4350,0.0000
1746640795.5390958786,132,4350,4350,0.0000
1746640795.5840990543,1479,4350,4350,0.0000
1746640795.6518945694,75,4350,4350,0.0000
1746640795.6874980927,473,4500,4500,0.0000
1746640795.7410242558,1176,4500,4500,0.0000
1746640795.7885625362,164,4500,4500,0.0000
1746640795.8445320129,136,4500,4500,0.0000
1746640795.9460473061,805,4500,4500,0.0000
1746640795.9947025776,128,3900,3900,0.0000
1746640796.0473835468,170,3900,3900,0.0000
1746640796.0966234207,140,3900,3900,0.0000
1746640796.1480913162,79,3900,3900,0.0000
1746640796.1975829601,85,3900,3900,0.0000
1746640796.2534723282,138,3900,3900,0.0000
1746640796.3031444550,129,3900,3900,0.0000
1746640796.4559557438,115,3900,3900,0.0000
1746640796.5063471794,122,3900,3900,0.0000
1746640796.6088798046,125,4050,4050,0.0000
1746640796.6145458221,907,4050,4050,0.0000
1746640796.7124714851,1393,4050,4050,0.0000
1746640796.7649521828,95,4050,4050,0.0000
1746640796.8130466938,556,4050,4050,0.0000
1746640796.8663687706,126,4050,4050,0.0000
1746640796.9154999256,256,4050,4050,0.0000
1746640796.9699838161,91,4050,4050,0.0000
1746640797.0170478821,163,4200,4200,0.0000
1746640797.0838477612,89,4200,4200,0.0000
1746640797.1239080429,100,4200,4200,0.0000
1746640797.1765356064,203,4200,4200,0.0000
1746640797.2772371769,85,4200,4200,0.0000
1746640797.3238918781,140,4200,4200,0.0000
1746640797.4271416664,110,4200,4200,0.0000
1746640797.4835331440,122,4200,4200,0.0000
1746640797.4880628586,101,4200,4200,0.0000
1746640797.5303456783,121,4350,4350,0.0000
1746640797.6309638023,163,4350,4350,0.0000
1746640797.6874854565,117,4350,4350,0.0000
1746640797.7340214252,100,4350,4350,0.0000
1746640797.7870802879,119,4350,4350,0.0000
1746640797.8357791901,122,4350,4350,0.0000
1746640797.8903529644,97,4350,4350,0.0000
1746640797.9599127769,115,4500,4500,0.0000
1746640797.9929144382,103,4500,4500,0.0000
1746640798.0441260338,96,4500,4500,0.0000
1746640798.1469793320,157,4500,4500,0.0000
1746640798.1527874470,100,4500,4500,0.0000
1746640798.2455627918,408,4500,4500,0.0000
1746640798.4035980701,103,4500,4500,0.0000
1746640798.4497656822,93,4500,4500,0.0000
1746640798.5072090626,139,4500,4500,0.0000
1746640798.5521965027,119,4650,4650,0.0000
1746640798.6059851646,133,4650,4650,0.0000
1746640798.6571998596,154,4650,4650,0.0000
1746640798.7131900787,586,4650,4650,0.0000
1746640798.7599730492,185,4650,4650,0.0000
1746640798.8606538773,115,4800,4800,0.0000
1746640798.9155428410,144,4800,4800,0.0000
1746640798.9619903564,397,4800,4800,0.0000
1746640799.0188577175,99,4950,4950,0.0000
1746640799.0644359589,103,4950,4950,0.0000
1746640799.1226952076,64,4950,4950,0.0000
1746640799.1710557938,1040,4950,4950,0.0000
1746640799.2228720188,119,4950,4950,0.0000
1746640799.3243899345,199,4950,4950,0.0000
1746640799.4281215668,129,4950,4950,0.0000
1746640799.4833893776,760,5100,5100,0.0000
1746640799.5347082615,118,5100,5100,0.0000
1746640799.5809772015,227,5100,5100,0.0000
1746640799.6816480160,89,5100,5100,0.0000
1746640799.7338898182,120,5100,5100,0.0000
1746640799.7818198204,104,5100,5100,0.0000
1746640799.8344302177,111,5100,5100,0.0000
1746640799.8408181667,78,5250,5250,0.0000
1746640799.8864614964,107,5250,5250,0.0000
1746640799.8906505108,247,5250,5250,0.0000
1746640799.9416964054,96,5250,5250,0.0000
1746640799.9929723740,860,5250,5250,0.0000
1746640800.0897293091,89,5250,5250,0.0000
1746640800.1443505287,107,5250,5250,0.0000
1746640800.2483851910,102,5250,5250,0.0000
1746640800.2945215702,100,5250,5250,0.0000
1746640800.4563894272,172,5250,5250,0.0000
1746640800.5005981922,92,5400,5400,0.0000
1746640800.5561356544,101,5400,5400,0.0000
1746640800.5634214878,122,5550,5550,0.0000
1746640800.6565134525,109,5550,5550,0.0000
1746640800.7051057816,550,5550,5550,0.0000
1746640800.7538919449,283,5550,5550,0.0000
1746640800.8084018230,972,5550,5550,0.0000
1746640800.8594641685,104,5550,5550,0.0000
1746640800.9070906639,73,5550,5550,0.0000
1746640801.0126125813,151,5550,5550,0.0000
1746640801.0817449093,96,5700,5700,0.0000
1746640801.1217930317,1371,5700,5700,0.0000
1746640801.2160582542,89,5850,5850,0.0000
1746640801.2674789429,106,5850,5850,0.0000
1746640801.3180639744,84,5850,5850,0.0000
1746640801.4775385857,93,5850,5850,0.0000
1746640801.4827122688,100,5850,5850,0.0000
1746640801.5255069733,190,5850,5850,0.0000
1746640801.6264624596,129,5850,5850,0.0000
1746640801.6819775105,2796,6000,6000,0.0000
1746640801.6897203922,212,6000,6000,0.0000
1746640801.7296540737,80,6000,6000,0.0000
1746640801.8299839497,121,6150,6150,0.0000
1746640801.8869109154,92,6150,6150,0.0000
1746640801.9320774078,250,6150,6150,0.0000
1746640801.9897096157,116,6150,6150,0.0000
1746640802.0443799496,127,6150,6150,0.0000
1746640802.0937297344,88,6150,6150,0.0000
1746640802.1372315884,105,6150,6150,0.0000
1746640802.1913363934,825,6150,6150,0.0000
1746640802.2948896885,91,6300,6300,0.0000
1746640802.3418073654,86,6300,6300,0.0000
1746640802.4443731308,170,6300,6300,0.0000
1746640802.5459778309,111,6300,6300,0.0000
1746640802.6020295620,113,6300,6300,0.0000
1746640802.6500337124,179,6450,6450,0.0000
1746640802.7026939392,105,6450,6450,0.0000
1746640802.7527635098,93,6450,6450,0.0000
1746640802.8066680431,128,6450,6450,0.0000
1746640802.8542323112,117,6450,6450,0.0000
1746640802.9071826935,169,6600,6600,0.0000
1746640802.9575381279,147,6600,6600,0.0000
1746640803.0116159916,147,6600,6600,0.0000
1746640803.1387755871,518,6750,6750,0.0000
1746640803.1612365246,102,6750,6750,0.0000
1746640803.2155182362,143,6750,6750,0.0000
1746640803.2626073360,107,6750,6750,0.0000
1746640803.3219325542,388,6750,6750,0.0000
1746640803.4703190327,100,6750,6750,0.0000
1746640803.5286726952,117,6750,6750,0.0000
1746640803.5703458786,108,6900,6900,0.0000
1746640803.6319398880,134,6900,6900,0.0000
1746640803.6728525162,179,6900,6900,0.0000
1746640803.7224853039,121,6900,6900,0.0000
1746640803.8280522823,120,7050,7050,0.0000
1746640803.8791689873,113,7050,7050,0.0000
1746640803.9803950787,159,7050,7050,0.0000
1746640804.0327801704,1452,7050,7050,0.0000
1746640804.0870249271,1272,7050,7050,0.0000
1746640804.1384708881,116,7200,7200,0.0000
1746640804.1877586842,321,7200,7200,0.0000
1746640804.2397966385,110,7200,7200,0.0000
1746640804.2872927189,112,7200,7200,0.0000
1746640804.4450142384,470,7350,7350,0.0000
1746640804.5464100838,196,7350,7350,0.0000
1746640804.5530884266,89,7350,7350,0.0000
1746640804.6507019997,235,7500,7500,0.0000
1746640804.6569278240,220,7500,7500,0.0000
1746640804.7531173229,92,7500,7500,0.0000
1746640804.7991373539,83,7650,7650,0.0000
1746640804.8538274765,121,7650,7650,0.0000
1746640804.9011912346,489,7650,7650,0.0000
1746640804.9532229900,109,7650,7650,0.0000
1746640805.0054669380,168,7650,7650,0.0000
1746640805.0670573711,1167,7800,7800,0.0000
1746640805.1127407551,1079,7800,7800,0.0000
1746640805.2167310715,112,7800,7800,0.0000
1746640805.2296824455,122,7950,7950,0.0000
1746640805.3121676445,878,7950,7950,0.0000
1746640805.4721837044,598,7950,7950,0.0000
1746640805.5720663071,112,7950,7950,0.0000
1746640805.6177680492,227,7950,7950,0.0000
1746640805.6719958782,575,8100,8100,0.0000
1746640805.7205607891,126,8100,8100,0.0000
1746640805.7753586769,111,8250,8250,0.0000
1746640805.8243408203,154,8250,8250,0.0000
1746640805.8780162334,144,8250,8250,0.0000
1746640805.9351341724,168,8250,8250,0.0000
1746640805.9821150303,179,8400,8400,0.0000
1746640806.0287792683,642,8400,8400,0.0000
1746640806.0848791599,1175,8400,8400,0.0000
1746640806.1353178024,153,8400,8400,0.0000
1746640806.1876165867,185,8550,8550,0.0000
1746640806.2876956463,471,8550,8550,0.0000
1746640806.3396551609,160,8550,8550,0.0000
1746640806.4942934513,159,8550,8550,0.0000
1746640806.5414085388,233,8700,8700,0.0000
1746640806.5980639458,394,8700,8700,0.0000
1746640806.6443002224,132,8850,8850,0.0000
1746640806.7075526714,298,8850,8850,0.0000
1746640806.7463927269,126,8850,8850,0.0000
1746640806.7961568832,149,8850,8850,0.0000
1746640806.8462393284,107,9000,9000,0.0000
1746640806.9514009953,158,9000,9000,0.0000
1746640806.9580018520,200,9000,9000,0.0000
1746640807.0598931313,156,9000,9000,0.0000
1746640807.1062953472,145,9150,9150,0.0000
1746640807.1551434994,133,9150,9150,0.0000
1746640807.2149209976,125,9150,9150,0.0000
1746640807.2578010559,637,9300,9300,0.0000
1746640807.4107470512,273,9300,9300,0.0000
1746640807.4704732895,376,9300,9300,0.0000
1746640807.5192921162,160,9300,9300,0.0000
1746640807.5648362637,115,9450,9450,0.0000
1746640807.6221213341,559,9450,9450,0.0000
1746640807.7222185135,183,9600,9600,0.0000
1746640807.7289676666,364,9600,9600,0.0000
1746640807.8264117241,203,9600,9600,0.0000
1746640807.8716852665,204,9600,9600,0.0000
1746640807.9261071682,110,9600,9600,0.0000
1746640807.9752745628,131,9600,9600,0.0000
1746640808.0292887688,515,9750,9750,0.0000
1746640808.1320478916,150,9750,9750,0.0000
1746640808.1861846447,186,9900,9900,0.0000
1746640808.2361853123,140,9900,9900,0.0000
1746640808.2855820656,502,9900,9900,0.0000
1746640808.3377766609,188,9900,9900,0.0000
1746640808.4857757092,120,9900,9900,0.0000
1746640808.5938315392,158,9900,9900,0.0000
1746640808.5998120308,92,7800,7800,0.0000
1746640808.6923964024,142,7800,7800,0.0000
1746640808.6993153095,100,7800,7800,0.0000
1746640808.7950561047,141,7800,7800,0.0000
1746640808.8543586731,120,7800,7800,0.0000
1746640808.8965520859,109,7800,7800,0.0000
1746640808.9517860413,101,7800,7800,0.0000
1746640808.9992849827,125,7800,7800,0.0000
1746640809.0728836060,137,7800,7800,0.0000
1746640809.0996744633,116,7800,7800,0.0000
1746640809.1527965069,120,7800,7800,0.0000
1746640809.2036342621,130,8250,8250,0.0000
1746640809.3041024208,463,8250,8250,0.0000
1746640809.3606870174,125,8250,8250,0.0000
1746640809.4633333683,162,8250,8250,0.0000
1746640809.5655689240,155,8250,8250,0.0000
1746640809.5721137524,601,8250,8250,0.0000
1746640809.6662471294,116,9150,9150,0.0000
1746640809.7164430618,682,9150,9150,0.0000
1746640809.7696058750,347,9150,9150,0.0000
1746640809.8212249279,447,9150,9150,0.0000
1746640809.8724162579,322,9600,9600,0.0000
1746640809.9246835709,105,9600,9600,0.0000
1746640810.0775921345,217,9600,9600,0.0000
1746640810.0880377293,165,9300,9600,0.0312
1746640810.0967772007,149,10050,10050,0.0000
1746640810.1329183578,123,10050,10050,0.0000
1746640810.2282671928,796,10050,10050,0.0000
1746640810.2857818604,163,10050,10050,0.0000
1746640810.3296248913,224,10050,10050,0.0000
1746640810.4328093529,141,10050,10050,0.0000
1746640810.5338199139,226,7200,7200,0.0000
1746640810.6373262405,117,7200,7200,0.0000
1746640810.7378735542,126,7200,7200,0.0000
1746640810.7456552982,87,7200,7200,0.0000
1746640810.8411576748,71,7200,7200,0.0000
1746640810.8929738998,262,6150,6150,0.0000
1746640810.9438152313,136,4350,4350,0.0000
1746640811.0054497719,187,4350,4350,0.0000
1746640811.0471963882,695,4350,4350,0.0000
1746640811.1010525227,105,4350,4350,0.0000
1746640811.1511509418,90,4350,4350,0.0000
1746640811.2053551674,114,4350,4350,0.0000
1746640811.2526576519,97,4350,4350,0.0000
1746640811.3553323746,180,4350,4350,0.0000
1746640811.4561243057,112,4350,4350,0.0000
1746640811.5607972145,104,4350,4350,0.0000
1746640811.5664274693,104,4350,4350,0.0000
1746640811.6610684395,493,4350,4350,0.0000
1746640811.7154281139,107,4500,4500,0.0000
1746640811.7639300823,92,4500,4500,0.0000
1746640811.8182699680,168,4500,4500,0.0000
1746640811.8666944504,131,4800,4800,0.0000
1746640811.9219167233,86,4800,4800,0.0000
1746640811.9673259258,176,4800,4800,0.0000
1746640812.0207657814,106,4800,4800,0.0000
1746640812.0706074238,101,4800,4800,0.0000
1746640812.1253960133,86,4950,4950,0.0000
1746640812.1728458405,91,4950,4950,0.0000
1746640812.2743844986,95,4950,4950,0.0000
1746640812.3304548264,91,5250,5250,0.0000
1746640812.5840752125,124,5250,5250,0.0000
1746640812.5958607197,152,5250,5250,0.0000
1746640812.6376028061,133,5250,5250,0.0000
1746640812.6875381470,89,5550,5550,0.0000
1746640812.7877120972,135,5550,5550,0.0000
1746640812.8442091942,72,5550,5550,0.0000
1746640812.8893587589,376,3750,3750,0.0000
1746640812.9469692707,121,3750,3750,0.0000
1746640812.9921665192,132,3750,3750,0.0000
1746640813.0688481331,824,3750,3750,0.0000
1746640813.0986127853,134,3900,3900,0.0000
1746640813.1472775936,113,3900,3900,0.0000
1746640813.1995456219,112,3900,3900,0.0000
1746640813.2525439262,122,3900,3900,0.0000
1746640813.4560685158,116,3900,3900,0.0000
1746640813.5046625137,1534,3900,3900,0.0000
1746640813.5565454960,97,3900,3900,0.0000
1746640813.6064591408,88,3900,3900,0.0000
1746640813.6624646187,271,3900,3900,0.0000
1746640813.7114374638,386,3900,3900,0.0000
1746640813.7640559673,57,4050,4050,0.0000
1746640813.8641483784,128,4050,4050,0.0000
1746640813.9199807644,305,4050,4050,0.0000
1746640814.0169589520,63,4050,4050,0.0000
1746640814.0731458664,570,4200,4200,0.0000
1746640814.1192452908,83,4200,4200,0.0000
1746640814.1720581055,133,4200,4200,0.0000
1746640814.2754979134,154,4200,4200,0.0000
1746640814.2797863483,96,4200,4200,0.0000
1746640814.2842266560,78,4200,4200,0.0000
1746640814.3223330975,426,4200,4200,0.0000
1746640814.4806239605,94,4200,4200,0.0000
1746640814.5305492878,73,4200,4200,0.0000
1746640814.6347267628,114,4200,4200,0.0000
1746640814.6845703125,986,4200,4200,0.0000
1746640814.7352702618,78,4200,4200,0.0000
1746640814.7869708538,210,4200,4200,0.0000
1746640814.8364026546,128,4350,4350,0.0000
1746640814.8938529491,208,4350,4350,0.0000
1746640814.9393959045,99,4350,4350,0.0000
1746640814.9899036884,111,4500,4500,0.0000
1746640815.0426099300,314,4500,4500,0.0000
1746640815.1423623562,114,4500,4500,0.0000
1746640815.1977214813,116,4500,4500,0.0000
1746640815.2443761826,174,4500,4500,0.0000
1746640815.3004066944,85,4500,4500,0.0000
1746640815.4498417377,102,4500,4500,0.0000
1746640815.5048964024,1554,4500,4500,0.0000
1746640815.5143857002,154,4650,4650,0.0000
1746640815.5610558987,111,4650,4650,0.0000
1746640815.6557106972,105,4650,4650,0.0000
1746640815.7120144367,530,4650,4650,0.0000
1746640815.7595789433,113,4650,4650,0.0000
1746640815.8108015060,134,4650,4650,0.0000
1746640815.8609707355,120,4650,4650,0.0000
1746640815.9135961533,109,4650,4650,0.0000
1746640815.9605572224,111,4800,4800,0.0000
1746640816.0140218735,111,4800,4800,0.0000
1746640816.1187460423,78,4800,4800,0.0000
1746640816.1663157940,110,4800,4800,0.0000
1746640816.2211093903,91,4800,4800,0.0000
1746640816.2737915516,140,4800,4800,0.0000
1746640816.3244009018,106,4800,4800,0.0000
1746640816.4744939804,102,4800,4800,0.0000
1746640816.5295429230,196,4950,4950,0.0000
1746640816.6311140060,124,4950,4950,0.0000
1746640816.6800260544,112,4950,4950,0.0000
1746640816.7348303795,944,4950,4950,0.0000
1746640816.8319449425,116,5100,5100,0.0000
1746640816.8845832348,113,5100,5100,0.0000
1746640816.9844253063,114,5100,5100,0.0000
1746640816.9928081036,106,5250,5250,0.0000
1746640817.0969741344,230,5250,5250,0.0000
1746640817.1024885178,99,5250,5250,0.0000
1746640817.1928815842,110,5250,5250,0.0000
1746640817.2418744564,106,5250,5250,0.0000
1746640817.2963335514,313,5250,5250,0.0000
1746640817.3450217247,518,5250,5250,0.0000
1746640817.5022354126,199,5250,5250,0.0000
1746640817.5532886982,1122,5400,5400,0.0000
1746640817.6001751423,118,5400,5400,0.0000
1746640817.6560757160,113,5400,5400,0.0000
1746640817.7019543648,108,5400,5400,0.0000
1746640817.7548172474,92,5400,5400,0.0000
1746640817.8114101887,152,5400,5400,0.0000
1746640817.8602614403,108,5400,5400,0.0000
1746640817.9087264538,98,5550,5550,0.0000
1746640817.9633886814,112,5550,5550,0.0000
1746640818.0169372559,99,5700,5700,0.0000
1746640818.0610511303,1843,5700,5700,0.0000
1746640818.1194386482,829,5700,5700,0.0000
1746640818.2143216133,120,5700,5700,0.0000
1746640818.2743201256,117,5700,5700,0.0000
1746640818.3201141357,160,5700,5700,0.0000
1746640818.4206113815,165,5700,5700,0.0000
1746640818.5213904381,266,5700,5700,0.0000
1746640818.5822494030,114,5700,5700,0.0000
1746640818.6243674755,102,5850,5850,0.0000
1746640818.8849735260,996,5850,5850,0.0000
1746640818.8917241096,102,6000,6000,0.0000
1746640818.8947672844,181,6000,6000,0.0000
1746640818.9360482693,139,6000,6000,0.0000
1746640818.9419450760,314,6000,6000,0.0000
1746640818.9846155643,145,6000,6000,0.0000
1746640819.0339603424,351,6000,6000,0.0000
1746640819.0926485062,108,6000,6000,0.0000
1746640819.1358318329,161,6000,6000,0.0000
1746640819.2098836899,132,6000,6000,0.0000
1746640819.2912588120,105,6000,6000,0.0000
1746640819.3404736519,272,3600,3600,0.0000
1746640819.4443910122,104,3600,3600,0.0000
1746640819.5476517677,991,3600,3600,0.0000
1746640819.6015422344,171,3600,3600,0.0000
1746640819.6479120255,97,3600,3600,0.0000
1746640819.7023463249,88,3600,3600,0.0000
1746640819.7559397221,195,3600,3600,0.0000
1746640819.8056778908,291,3600,3600,0.0000
1746640819.8548681736,213,3600,3600,0.0000
1746640819.9087660313,580,3600,3600,0.0000
1746640820.0111410618,106,3900,3900,0.0000
1746640820.0594601631,101,3900,3900,0.0000
1746640820.1168558598,107,3900,3900,0.0000
1746640820.1600885391,412,3900,3900,0.0000
1746640820.2176146507,101,4050,4050,0.0000
1746640820.2634079456,75,4050,4050,0.0000
1746640820.3180136681,94,4050,4050,0.0000
1746640820.4203703403,187,4050,4050,0.0000
1746640820.4756634235,91,4050,4050,0.0000
1746640820.5223295689,89,4200,4200,0.0000
1746640820.5693175793,297,4200,4200,0.0000
1746640820.6246755123,114,4200,4200,0.0000
1746640820.6721868515,174,4200,4200,0.0000
1746640820.7303857803,88,4500,4500,0.0000
1746640820.7747967243,100,4500,4500,0.0000
1746640820.8388521671,219,4500,4500,0.0000
1746640820.8783445358,301,4650,4650,0.0000
1746640820.9340956211,105,4650,4650,0.0000
1746640820.9811315536,125,4650,4650,0.0000
1746640821.0821366310,78,4950,4950,0.0000
1746640821.1360001564,140,4950,4950,0.0000
1746640821.1826267242,111,4950,4950,0.0000
1746640821.2876825333,96,4950,4950,0.0000
1746640821.2957673073,132,4950,4950,0.0000
1746640821.4925005436,114,4950,4950,0.0000
1746640821.5951626301,89,5250,5250,0.0000
1746640821.6002116203,89,5250,5250,0.0000
1746640821.6977198124,129,5400,5400,0.0000
1746640821.7553474903,100,5400,5400,0.0000
1746640821.8001446724,130,5700,5700,0.0000
1746640821.8551824093,108,5700,5700,0.0000
1746640821.9020464420,110,5700,5700,0.0000
1746640821.9560678005,122,5700,5700,0.0000
1746640822.0044949055,82,6000,6000,0.0000
1746640822.1051220894,1176,6000,6000,0.0000
1746640822.1614258289,260,6000,6000,0.0000
1746640822.2118952274,64,6000,6000,0.0000
1746640822.2673654556,146,6300,6300,0.0000
1746640822.3120181561,97,6300,6300,0.0000
1746640822.4696731567,117,6300,6300,0.0000
1746640822.6196353436,461,6300,6300,0.0000
1746640822.6350085735,101,6600,6600,0.0000
1746640822.6751103401,116,6600,6600,0.0000
1746640822.7221159935,405,6600,6600,0.0000
1746640822.7753467560,113,6900,6900,0.0000
1746640822.8273842335,171,6900,6900,0.0000
1746640822.9387300014,93,7350,7350,0.0000
1746640822.9774565697,176,7350,7350,0.0000
1746640823.0292258263,1074,7350,7350,0.0000
1746640823.0841536522,86,7350,7350,0.0000
1746640823.1321792603,155,7350,7350,0.0000
1746640823.1872308254,142,7350,7350,0.0000
1746640823.2372901440,286,7350,7350,0.0000
1746640823.2879848480,105,7650,7650,0.0000
1746640823.4382135868,128,8100,8100,0.0000
1746640823.5032920837,112,8100,8100,0.0000
1746640823.5472455025,155,8100,8100,0.0000
1746640823.6415908337,165,8550,8550,0.0000
1746640823.6979441643,877,8550,8550,0.0000
1746640823.7453687191,575,8550,8550,0.0000
1746640823.7978239059,218,8550,8550,0.0000
1746640823.8473799229,127,8550,8550,0.0000
1746640823.9013495445,222,8550,8550,0.0000
1746640823.9507186413,137,8850,8850,0.0000
1746640824.0137069225,155,8850,8850,0.0000
1746640824.0511765480,103,9000,9000,0.0000
1746640824.1557674408,176,9000,9000,0.0000
1746640824.2122161388,176,9000,9000,0.0000
1746640824.2557432652,134,9000,9000,0.0000
1746640824.3124406338,152,9000,9000,0.0000
1746640824.3596177101,123,9150,9150,0.0000
1746640824.5195310116,167,9150,9150,0.0000
1746640824.5646467209,178,9150,9150,0.0000
1746640824.6333677769,636,9300,9300,0.0000
1746640824.6653518677,2319,9300,9300,0.0000
1746640824.7177233696,163,9300,9300,0.0000
1746640824.7699766159,258,9300,9300,0.0000
1746640824.8358840942,110,9450,9450,0.0000
1746640824.8816120625,172,9450,9450,0.0000
1746640824.9344565868,121,9450,9450,0.0000
1746640825.0243387222,190,9450,9450,0.0000
1746640825.0775647163,242,9600,9600,0.0000
1746640825.1319885254,89,9600,9600,0.0000
1746640825.1804897785,141,9600,9600,0.0000
1746640825.2339131832,424,9600,9600,0.0000
1746640825.2846906185,173,9600,9600,0.0000
1746640825.3358881474,136,9900,9900,0.0000
1746640825.4864830971,334,9900,9900,0.0000
1746640825.5409440994,94,9900,9900,0.0000
1746640825.5935027599,134,10050,10050,0.0000
1746640825.6437747478,284,10050,10050,0.0000
1746640825.7017464638,336,10200,10200,0.0000
1746640825.7921118736,283,10200,10200,0.0000
1746640825.8496749401,201,10200,10200,0.0000
1746640825.8957896233,161,10200,10200,0.0000
1746640825.9520750046,229,10200,10200,0.0000
1746640825.9976735115,154,10200,10200,0.0000
1746640826.0546958447,205,10200,10200,0.0000
1746640826.0998840332,476,10500,10500,0.0000
1746640826.1543648243,250,10500,10500,0.0000
1746640826.2560887337,171,10500,10500,0.0000
1746640826.3658666611,117,10500,10500,0.0000
1746640826.4626283646,159,9000,9000,0.0000
1746640826.5175287724,259,9000,9000,0.0000
1746640826.5662584305,272,9000,9000,0.0000
1746640826.6645841599,165,9000,9000,0.0000
1746640826.7171905041,248,9000,9000,0.0000
1746640826.7279322147,124,9000,9000,0.0000
1746640826.8196671009,245,9000,9000,0.0000
1746640826.8729705811,198,9000,9000,0.0000
1746640826.9208145142,100,9000,9000,0.0000
1746640826.9723274708,212,9000,9000,0.0000
1746640827.0227193832,506,9450,9450,0.0000
1746640827.0794363022,129,9450,9450,0.0000
1746640827.1225595474,92,9900,9900,0.0000
1746640827.1787874699,212,9900,9900,0.0000
1746640827.2324120998,164,9900,9900,0.0000
1746640827.3800992966,202,10500,10500,0.0000
1746640827.3896720409,207,10500,10500,0.0000
1746640827.4870953560,132,10500,10500,0.0000
1746640827.5926151276,515,10950,10950,0.0000
1746640827.6361405849,1087,10950,10950,0.0000
1746640827.6908612251,149,10950,10950,0.0000
1746640827.7376019955,143,10950,10950,0.0000
1746640827.7963347435,123,11550,11550,0.0000
1746640827.8402054310,153,11550,11550,0.0000
1746640827.8938109875,681,11550,11550,0.0000
1746640827.9425859451,169,10350,10350,0.0000
1746640828.0024025440,153,10350,10350,0.0000
1746640828.0518631935,148,10350,10350,0.0000
1746640828.1509757042,140,10350,10350,0.0000
1746640828.2050261497,434,10350,10350,0.0000
1746640828.2498703003,250,10350,10350,0.0000
1746640828.3044373989,121,10350,10350,0.0000
1746640828.4551467896,174,10350,10350,0.0000
1746640828.5160121918,2062,10350,10350,0.0000
1746640828.5580689907,147,10350,10350,0.0000
1746640828.6110117435,140,10350,10350,0.0000
1746640828.6654295921,1177,10800,10800,0.0000
1746640828.7126061916,166,10800,10800,0.0000
1746640828.7647233009,165,10800,10800,0.0000
1746640828.8165175915,252,9600,9600,0.0000
1746640828.9686999321,242,9600,9600,0.0000
1746640829.0249257088,1062,9600,9600,0.0000
1746640829.0695924759,614,9600,9600,0.0000
1746640829.1228945255,582,9600,9600,0.0000
1746640829.1717817783,142,9600,9600,0.0000
1746640829.2269966602,181,9600,9600,0.0000
1746640829.2752285004,384,9600,9600,0.0000
1746640829.5811977386,476,9600,9600,0.0000
1746640829.5939788818,144,8850,9000,0.0167
1746640829.6382684708,185,9000,9000,0.0000
1746640829.6827216148,544,9000,9000,0.0000
1746640829.7394146919,249,9000,9000,0.0000
1746640829.7864022255,155,9000,9000,0.0000
1746640829.8428282738,236,9000,9000,0.0000
1746640829.8955070972,174,9450,9450,0.0000
1746640829.9520933628,94,8400,8400,0.0000
1746640830.0018088818,125,8400,8400,0.0000
1746640830.0926940441,204,8400,8400,0.0000
1746640830.1511819363,169,8400,8400,0.0000
1746640830.1948826313,129,8400,8400,0.0000
1746640830.2508385181,118,8400,8400,0.0000
1746640830.4553797245,153,8400,8400,0.0000
1746640830.5578315258,97,7500,7500,0.0000
1746640830.6671524048,104,7350,7500,0.0200
1746640830.6760747433,617,7500,7500,0.0000
1746640830.7098855972,138,7500,7500,0.0000
1746640830.8144874573,260,7500,7500,0.0000
1746640830.8666229248,192,7500,7500,0.0000
1746640830.9119529724,153,7500,7500,0.0000
1746640830.9687287807,74,7500,7500,0.0000
