Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746703014.3583037853,6667894,6667894,0.0000,increase,normal,6667894,6631303,160800
1746703014.5377895832,6889596,6889596,0.0000,increase,normal,6889596,3008768,163200
1746703014.7456750870,6889596,6894249,0.0000,increase,normal,6889596,7288597,165600
1746703014.9224512577,7006038,7006038,0.0000,increase,normal,7006038,6314568,165600
1746703014.9422841072,7006038,7006038,0.0000,increase,normal,7006038,6314568,171600
1746703015.1415250301,7098302,7098302,0.0000,increase,normal,7098302,34722285,174000
1746703015.3572661877,7243998,7265213,0.0000,increase,normal,7243998,8018342,174000
1746703015.5451295376,7243998,7341090,0.0000,increase,normal,7243998,6497957,176400
1746703015.7433469296,7345795,7345795,0.0000,increase,normal,7345795,7473962,180000
1746703015.9412338734,7456867,7456867,0.0000,increase,normal,7456867,7443487,180000
1746703016.1445550919,7571949,7571949,0.0000,increase,normal,7571949,7453411,183600
1746703016.3654212952,7690583,7690583,0.0000,increase,normal,7690583,7277280,186000
1746703016.5447683334,7823108,7823108,0.0000,increase,normal,7823108,6709060,188400
1746703016.7546620369,7935288,7935288,0.0000,increase,normal,7935288,8500597,192000
1746703016.9553689957,8061475,8061475,0.0000,increase,normal,8061475,7367230,194400
1746703017.1486763954,8182739,8182739,0.0000,increase,normal,8182739,8021521,198000
1746703017.2317385674,8182739,8182739,0.0000,increase,normal,8182739,8021521,198000
1746703017.3731739521,7860122,8366130,0.2811,increase,normal,7860122,14770391,204000
1746703017.5504355431,7860122,8449602,0.3845,increase,normal,7860122,14555539,204000
1746703017.7567498684,5448597,8567468,0.6136,increase,normal,5448597,9349021,195600
1746703017.9534363747,4150836,8703039,0.4764,increase,normal,4150836,8100733,195600
1746703018.1831309795,3360849,8878255,0.3806,increase,normal,3360849,6134818,135600
1746703018.3825874329,3360849,8721595,0.1124,increase,normal,3360849,6134818,103200
1746703018.5565798283,3040726,8781538,0.1397,increase,normal,3040726,5505696,84000
1746703018.7559957504,3040726,8414284,0.0447,increase,normal,3040726,5343193,84000
1746703018.9568994045,3192762,8534284,0.0194,increase,normal,3192762,4959454,75600
1746703019.2284247875,3352400,8677336,0.0071,increase,normal,3352400,4959441,75600
1746703019.2747149467,3352400,8677336,0.0071,increase,normal,3352400,4959441,75600
1746703019.3654568195,3520020,8822111,0.0025,increase,normal,3520020,33178449,82800
1746703019.5606265068,3520020,8879328,0.0017,increase,normal,3520020,7140995,82800
1746703019.7590959072,3696021,9034423,0.0006,increase,normal,3696021,3467251,87600
1746703019.9610345364,3880822,9174558,0.0002,increase,normal,3880822,3326281,87600
1746703020.2310769558,4074863,9319735,0.0001,increase,normal,4074863,3502775,87600
1746703020.2564895153,4074863,9319735,0.0001,increase,normal,4074863,3502775,92400
1746703020.3783178329,4278606,9519082,0.0000,increase,normal,4278606,41573539,100800
1746703020.5664780140,4278606,9621458,0.0000,increase,normal,4278606,6650219,100800
1746703020.5977396965,4278606,9621458,0.0000,increase,normal,4278606,6650219,100800
1746703020.7717642784,4717162,9837096,0.0000,increase,normal,4717162,22508502,106800
1746703021.2474184036,4717162,9205044,0.0000,increase,normal,4717162,4952885,106800
1746703021.3836631775,5200671,9544835,0.0000,increase,normal,5200671,1833688,117600
1746703021.5940885544,5200671,9647489,0.0000,increase,normal,5200671,6562594,117600
1746703021.7714824677,5460704,8449744,0.0000,increase,normal,5460704,4891349,129600
1746703021.9754211903,5460704,8576848,0.0000,increase,normal,5460704,5027060,129600
1746703022.2718095779,5733739,8712567,0.0000,increase,normal,5733739,5217750,135600
1746703022.3902814388,6321446,8912635,0.0000,increase,normal,6321446,3564335,135600
1746703022.5798032284,6321446,8994635,0.0000,increase,normal,6321446,9279274,142800
1746703022.7789418697,6637518,9122912,0.0000,increase,normal,6637518,6034909,157200
1746703022.9875521660,6637518,9263707,0.0000,increase,normal,6637518,5819329,157200
1746703023.2605094910,7317862,9169536,0.0000,increase,normal,7317862,6315461,165600
1746703023.3930644989,7683755,9369275,0.0000,increase,normal,7683755,4539504,165600
1746703023.5827317238,7683755,9472957,0.0000,increase,normal,7683755,9819393,182400
1746703023.7868413925,8067942,9600664,0.0000,increase,normal,8067942,7452427,192000
1746703023.9836149216,8471339,9752584,0.0000,increase,normal,8471339,7315629,192000
1746703024.2486257553,8894905,9903859,0.0000,increase,normal,8894905,8054284,192000
1746703024.2655851841,8894905,9903859,0.0000,increase,normal,8894905,8054284,201600
1746703024.3962705135,5965358,10126606,0.6927,increase,normal,5965358,31694844,222000
1746703024.5878264904,5903120,5903120,0.6640,decrease,overuse,5903120,8916106,222000
1746703024.7881417274,3590639,6003919,0.7835,increase,normal,3590639,8175900,148800
1746703024.9902906418,3590639,6049640,0.2432,increase,normal,3590639,8175900,146400
1746703025.2585721016,3590639,6049640,0.2432,increase,normal,3590639,3289051,88800
1746703025.3977644444,2148764,6247417,0.4342,increase,normal,2148764,3289051,88800
1746703025.5996725559,2148764,6287449,0.2984,increase,normal,2148764,3289051,52800
1746703025.7923107147,2148764,6287449,0.2984,increase,normal,2148764,3289051,52800
1746703026.0031683445,1195510,6521046,0.6098,increase,normal,1195510,1968719,52800
1746703026.2997248173,1195510,6690320,0.1269,increase,normal,1195510,1968719,52800
1746703026.4087486267,1195510,6740969,0.0785,increase,normal,1195510,1968719,36864
1746703026.6055643559,1195510,6740969,0.0785,increase,normal,1195510,1968719,36864
1746703026.8009428978,1195510,6740969,0.0785,increase,normal,1195510,1968719,36864
1746703026.9989349842,1195510,6740969,0.0785,increase,normal,1195510,1968719,36864
1746703027.2824428082,1195510,6740969,0.0785,increase,normal,1195510,1968719,36864
1746703027.4607970715,1195510,6740969,0.0785,increase,normal,1195510,1968719,36864
1746703027.5633187294,602318,7295388,0.8758,increase,normal,602318,709866,36864
1746703027.6059567928,602318,7317881,0.7352,increase,normal,602318,709866,36864
1746703027.8090853691,602318,7423957,0.3080,increase,normal,602318,709866,36864
1746703028.0061862469,602318,7476706,0.2004,increase,normal,602318,709866,36864
1746703028.2782347202,350306,7698592,0.7131,increase,normal,350306,1034914,36864
1746703028.4156785011,350306,7765235,0.4197,increase,normal,350306,1034914,36864
1746703028.6103289127,350306,7882645,0.1724,increase,normal,350306,1034914,36864
1746703028.8119268417,350306,7882645,0.1724,increase,normal,350306,1034914,36864
1746703029.0133717060,222968,8140971,0.3739,increase,normal,222968,1139548,36864
1746703029.2735590935,147698,8298482,0.6358,increase,normal,147698,1158460,36864
1746703029.4297537804,147698,8404528,0.2959,increase,normal,147698,1158460,36864
1746703029.6195642948,113292,8500149,0.4301,increase,normal,113292,1297816,36864
1746703029.8258430958,113292,8642630,0.1582,increase,normal,113292,1947010,36864
1746703030.0179800987,113292,8788173,0.0585,increase,normal,113292,1936839,36864
1746703030.2962384224,118956,8971311,0.0168,increase,normal,118956,1898722,36864
1746703030.4230620861,118956,9059423,0.0091,increase,normal,118956,1428387,36864
1746703030.6221878529,124903,9201357,0.0036,increase,normal,124903,1929372,36864
1746703030.8217711449,131148,9337609,0.0015,increase,normal,131148,1913278,36864
1746703031.0233666897,137705,9475877,0.0006,increase,normal,137705,1899925,36864
1746703031.4354009628,151819,9760843,0.0001,increase,normal,151819,1659309,36864
1746703031.6274116039,159409,9925220,0.0000,increase,normal,159409,1959022,36864
1746703031.8268921375,167379,10048961,0.0000,increase,normal,167379,1908450,36864
1746703032.0318446159,175747,10218191,0.0000,increase,normal,175747,1886020,36864
1746703032.2786355019,184534,10425512,0.0000,increase,normal,184534,1890306,36864
1746703032.4388175011,193760,10527909,0.0000,increase,normal,193760,1890306,36864
1746703032.6350681782,203448,10708500,0.0000,increase,normal,203448,1895025,36864
1746703032.8319492340,213620,10850356,0.0000,increase,normal,213620,1865160,36864
1746703033.0351707935,224301,11034779,0.0000,increase,normal,224301,1915342,36864
1746703033.3572599888,247291,11308166,0.0000,increase,normal,247291,1914272,36864
1746703033.4498920441,247291,11389391,0.0000,increase,normal,247291,1354141,36864
1746703033.6395180225,259655,11527841,0.0000,increase,normal,259655,2031845,36864
1746703033.8394665718,272637,11733708,0.0000,increase,normal,272637,1905720,36864
1746703034.0545265675,286268,11907459,0.0000,increase,normal,286268,1953390,36864
1746703034.3381149769,300581,12152795,0.0000,increase,normal,300581,2131855,36864
1746703034.4460978508,315610,12211860,0.0000,increase,normal,315610,1764774,36864
1746703034.6497173309,331390,12462512,0.0000,increase,normal,331390,1803938,36864
1746703034.8461461067,347959,12628575,0.0000,increase,normal,347959,2315077,36864
1746703035.0550451279,365356,12853111,0.0000,increase,normal,365356,2229840,36864
1746703035.3384997845,383623,13132073,0.0000,increase,normal,383623,2182641,36864
1746703035.4719016552,402804,13261049,0.0000,increase,normal,402804,1470079,36864
1746703035.6651110649,422944,13446029,0.0000,increase,normal,422944,1864654,36864
1746703035.8658771515,444091,1512571,0.0000,increase,normal,444091,1981641,36864
1746703036.0644431114,466295,1522571,0.0000,increase,normal,466295,1860509,36864
1746703036.3585398197,489609,1540790,0.0000,increase,normal,489609,1802494,36864
1746703036.4714200497,489609,1544790,0.0000,increase,normal,489609,1802494,36864
1746703036.6680402756,539793,1553715,0.0000,increase,normal,539793,1957858,36864
1746703036.8740935326,539793,1563715,0.0258,increase,normal,539793,2066408,36864
1746703037.0820510387,566782,1567855,0.0120,increase,normal,566782,1953737,36864
1746703037.3410232067,624877,1583191,0.0029,increase,normal,624877,1819684,36864
1746703037.4848990440,624877,1587368,0.0018,increase,normal,624877,1745987,36864
1746703037.6814436913,656120,1594021,0.0008,increase,normal,656120,1928227,36864
1746703037.8807811737,688926,1603488,0.0003,increase,normal,688926,2085863,36864
1746703038.0832033157,723372,1610293,0.0001,increase,normal,723372,1924846,36864
1746703038.3398730755,759540,1621241,0.0000,increase,normal,759540,1901635,36864
1746703038.4896469116,797517,1627241,0.0000,increase,normal,797517,1956981,36864
1746703038.6888780594,837392,1634216,0.0000,increase,normal,837392,1838395,36864
1746703038.8859930038,879261,1645216,0.0000,increase,normal,879261,2052451,36864
1746703039.0875046253,923224,1657216,0.0000,increase,normal,923224,1920573,36864
1746703039.3495659828,969385,1671216,0.0000,increase,normal,969385,1844762,36864
1746703039.4945185184,1017854,1678715,0.0000,increase,normal,1017854,2086497,36864
1746703039.6909155846,1068746,1690715,0.0000,increase,normal,1068746,2058026,36864
1746703039.8919844627,1122183,1701715,0.0000,increase,normal,1122183,2154635,36864
1746703040.0947554111,1178292,1710985,0.0000,increase,normal,1178292,1871488,36864
1746703040.3509614468,1237206,1724702,0.0000,increase,normal,1237206,1945630,36864
1746703040.5075061321,1299066,1732702,0.0000,increase,normal,1299066,1962833,36864
1746703040.7017409801,1364019,1739702,0.0000,increase,normal,1364019,1878908,36864
1746703040.8998880386,1432219,1748206,0.0000,increase,normal,1432219,3166948,36864
1746703041.1129891872,1503829,1757207,0.0000,increase,normal,1503829,2579014,36864
1746703041.3475384712,1579020,1764300,0.0000,increase,normal,1579020,2885945,36864
1746703041.4055972099,1579020,1766300,0.0000,increase,normal,1579020,2351903,36864
1746703041.5281293392,1657971,1770300,0.0000,increase,normal,1657971,3033110,38400
1746703041.7221367359,1740869,1777728,0.0000,increase,normal,1740869,2615444,38400
1746703041.9214284420,1781728,1781728,0.0000,increase,normal,1781728,2512830,40800
1746703042.1240911484,1781728,1785317,0.0000,increase,normal,1781728,1603235,43200
1746703042.3903598785,1789567,1789567,0.0000,increase,normal,1789567,1628600,44400
1746703042.5302348137,1879045,2015457,0.0000,decrease,overuse,1879045,1307214,44400
1746703042.7309932709,1879045,2018970,0.0000,increase,normal,1879045,2709189,44400
1746703042.9338800907,1972997,2023176,0.0000,increase,normal,1972997,1800250,46800
1746703043.1359202862,2027390,2027390,0.0000,increase,normal,2027390,1757055,46800
1746703043.3589222431,2031613,2031613,0.0000,increase,normal,2031613,1911267,49200
1746703043.5397684574,2035845,2035845,0.0000,increase,normal,2035845,1691956,50400
1746703043.5522723198,2035845,2035845,0.0000,increase,normal,2035845,1691956,50400
1746703043.7427718639,2041040,2052697,0.0000,increase,normal,2041040,42350619,50400
1746703043.9428684711,2041040,2067600,0.0000,increase,normal,2041040,2161730,50400
1746703044.1422073841,2071907,2071907,0.0000,increase,normal,2071907,2055561,50400
1746703044.3664724827,2104692,2104692,0.0000,increase,normal,2104692,2064356,50400
1746703044.5446507931,2109076,2109076,0.0000,increase,normal,2109076,1823631,51600
1746703044.7451622486,2109076,2113229,0.0000,increase,normal,2109076,2348652,51600
1746703045.3719637394,2117631,2117631,0.0000,increase,normal,2117631,2140085,51600
1746703045.5519578457,2222835,2222835,0.0000,increase,normal,2222835,662992,51600
1746703045.7518999577,2222835,2227364,0.0000,increase,normal,2222835,2370376,52800
1746703045.9501745701,2232004,2232004,0.0000,increase,normal,2232004,2108291,55200
1746703046.1641275883,2232004,2236654,0.0000,increase,normal,2232004,2199730,55200
1746703046.3801953793,2241313,2241313,0.0000,increase,normal,2241313,1911441,55200
1746703046.5660505295,2241313,2245982,0.0000,increase,normal,2241313,2240904,55200
1746703046.7597854137,2250584,2250584,0.0000,increase,normal,2250584,2503151,55200
1746703046.9589884281,2284438,2284438,0.0000,increase,normal,2284438,2296347,55200
1746703047.1586503983,2284438,2289197,0.0000,increase,normal,2284438,2240123,55200
1746703047.3892223835,2293966,2293966,0.0000,increase,normal,2293966,2236216,56400
1746703047.5651621819,2298745,2298745,0.0000,increase,normal,2298745,1940787,56400
1746703047.7635986805,2298745,2303291,0.0000,increase,normal,2298745,2636733,56400
1746703047.9634885788,2308089,2308089,0.0000,increase,normal,2308089,2311840,56400
1746703048.1651175022,2312363,2312363,0.0000,increase,normal,2312363,2297572,56400
1746703048.3904678822,2350038,2350038,0.0000,increase,normal,2350038,2293183,57600
1746703048.5675482750,2354389,2354389,0.0000,increase,normal,2354389,1990072,57600
1746703049.1674525738,2354389,2358540,0.0000,increase,normal,2354389,2661332,57600
1746703049.3902981281,2472108,2476665,0.0000,increase,normal,2472108,731680,58800
1746703049.5706000328,2472108,2481251,0.0000,increase,normal,2472108,2402899,58800
1746703049.7815201283,2485368,2485368,0.0000,increase,normal,2485368,2864481,61200
1746703049.9734313488,2489970,2489970,0.0000,increase,normal,2489970,2244696,61200
1746703050.1754024029,2489970,2494581,0.0000,increase,normal,2489970,2614446,61200
1746703050.2193527222,2489970,2494581,0.0000,increase,normal,2489970,2614446,61200
1746703050.3919923306,2510380,2517957,0.0000,increase,normal,2510380,10388332,61200
1746703050.5750875473,2537410,2537410,0.0000,increase,normal,2537410,3160409,61200
1746703050.7790613174,2537410,2574786,0.0000,increase,normal,2537410,2676325,62400
1746703050.9762020111,2579554,2579554,0.0000,increase,normal,2579554,2504633,62400
1746703051.2688076496,2584330,2584330,0.0000,increase,normal,2584330,2675745,62400
1746703051.3830788136,2589115,2589115,0.0000,increase,normal,2589115,1715710,63600
1746703051.5795049667,2589115,2591551,0.0000,increase,normal,2589115,6084940,63600
1746703051.7804930210,2596350,2596350,0.0000,increase,normal,2596350,2235920,63600
1746703051.9173240662,2596350,2626294,0.0000,increase,normal,2596350,3548882,63600
1746703051.9810488224,2596350,2626294,0.0000,increase,normal,2596350,3548882,63600
1746703052.2794153690,2653722,2681023,0.0000,increase,normal,2653722,9369068,64800
1746703052.3976578712,2729952,2729952,0.0000,increase,normal,2729952,1673271,64800
1746703052.5874495506,2729952,2755280,0.0000,increase,normal,2729952,5434296,66000
1746703052.7880399227,2794574,2794574,0.0000,increase,normal,2794574,2879020,67200
1746703052.9864628315,2837921,2837921,0.0000,increase,normal,2837921,2717770,67200
1746703053.2854108810,2837921,2842650,0.0000,increase,normal,2837921,2818666,69600
1746703053.3960750103,2847387,2847387,0.0000,increase,normal,2847387,1868980,70800
1746703053.5923535824,2847387,2850083,0.0000,increase,normal,2847387,5391073,70800
1746703053.7957599163,2896296,2896296,0.0000,increase,normal,2896296,2883296,70800
1746703053.9938013554,2896296,2938958,0.0000,increase,normal,2896296,3432475,70800
1746703054.2864289284,2943410,2943410,0.0000,increase,normal,2943410,2966467,72000
1746703054.4034614563,3011000,3011000,0.0000,increase,normal,3011000,1975279,72000
1746703054.6044101715,3011000,3013887,0.0000,increase,normal,3011000,7083386,73200
1746703054.8040776253,3060400,3060400,0.0000,increase,normal,3060400,2919703,74400
1746703055.0033609867,3107870,3107870,0.0000,increase,normal,3107870,2992600,74400
1746703055.2874798775,3107870,3112578,0.0000,increase,normal,3107870,3226969,75600
1746703055.4125370979,3117294,3117294,0.0000,increase,normal,3117294,2099951,76800
1746703055.6087121964,3117294,3120365,0.0000,increase,normal,3117294,5287324,76800
1746703055.8085765839,3167302,3167302,0.0000,increase,normal,3167302,3388585,76800
1746703056.3023376465,3172100,3172100,0.0000,increase,normal,3172100,3376276,76800
1746703056.4196748734,3295274,3295274,0.0000,increase,normal,3295274,1243228,78000
1746703056.6138186455,3295274,3324312,0.0000,increase,normal,3295274,5702445,79200
1746703056.8146910667,3374577,3374577,0.0000,increase,normal,3374577,3304152,81600
1746703057.0122463703,3374577,3426657,0.0000,increase,normal,3374577,3222471,81600
1746703057.0160849094,3374577,3426657,0.0000,increase,normal,3374577,3222471,81600
1746703057.2798621655,3479808,3479808,0.0000,increase,normal,3479808,37191168,84000
1746703057.4199228287,3551779,3551779,0.0000,increase,normal,3551779,2724222,84000
1746703057.6199443340,3551779,3589702,0.0000,increase,normal,3551779,5011327,86400
1746703057.8191585541,3645102,3645102,0.0000,increase,normal,3645102,3442340,87600
1746703058.0205614567,3645102,3701357,0.0000,increase,normal,3645102,3535720,87600
1746703058.3014354706,3758769,3758769,0.0000,increase,normal,3758769,3532646,90000
1746703058.4307041168,3763243,3763243,0.0000,increase,normal,3763243,2529094,90000
1746703058.6218185425,3763243,3799035,0.0000,increase,normal,3763243,5955570,93600
1746703058.8239750862,3856181,3856181,0.0000,increase,normal,3856181,3787966,93600
1746703059.0286350250,3917502,3917502,0.0000,increase,normal,3917502,3819083,93600
1746703059.2108657360,3917502,3977961,0.0000,increase,normal,3917502,3706528,93600
1746703059.3019909859,3917502,3977961,0.0000,increase,normal,3917502,3706528,96000
1746703059.4397392273,4044330,4049001,0.0000,increase,normal,4044330,8360096,97200
1746703059.6343381405,4133699,4138155,0.0000,increase,normal,4133699,7160556,97200
1746703059.8289966583,4133699,4166596,0.0000,increase,normal,4133699,4362754,100800
1746703060.0255057812,4229597,4229597,0.0000,increase,normal,4229597,4121540,103200
1746703060.2858281136,4296856,4296856,0.0000,increase,normal,4296856,4180452,103200
1746703060.4409592152,4380329,4380329,0.0000,increase,normal,4380329,3303522,105600
1746703060.6333255768,4380329,4432553,0.0000,increase,normal,4380329,5523371,106800
1746703060.8338186741,4499575,4499575,0.0000,increase,normal,4499575,4424910,109200
1746703061.0371904373,4569369,4569369,0.0000,increase,normal,4569369,4395146,109200
1746703061.3034512997,4643460,4643460,0.0000,increase,normal,4643460,4227033,111600
1746703061.4514639378,4739134,4739134,0.0000,increase,normal,4739134,3380391,114000
1746703061.6375086308,4739134,4786418,0.0000,increase,normal,4739134,6893999,115200
1746703061.8433055878,4860287,4860287,0.0000,increase,normal,4860287,4774906,117600
1746703062.0404000282,4937575,4937575,0.0000,increase,normal,4937575,4594742,117600
1746703062.3164691925,4937575,5012233,0.0000,increase,normal,4937575,4979650,121200
1746703062.4532632828,5123385,5123385,0.0000,increase,normal,5123385,3372004,122400
1746703062.6432306767,5123385,5174503,0.0000,increase,normal,5123385,7726443,122400
1746703062.8438980579,5252744,5252744,0.0000,increase,normal,5252744,5073855,127200
1746703063.0440144539,5252744,5331758,0.0000,increase,normal,5252744,5190019,127200
1746703063.2940142155,5416544,5416544,0.0000,increase,normal,5416544,5132138,130800
1746703063.4586143494,5520069,5520069,0.0000,increase,normal,5520069,4198904,130800
1746703063.6483840942,5520069,5590182,0.0000,increase,normal,5520069,6631648,134400
1746703063.8486750126,5676455,5676455,0.0000,increase,normal,5676455,5397458,138000
1746703064.0515832901,5766278,5766278,0.0012,increase,normal,5766278,6403876,138000
1746703064.3210346699,4851377,4851377,0.0005,decrease,overuse,4851377,6544657,141600
1746703064.4610810280,4078799,4078799,0.0001,decrease,overuse,4078799,6810993,144000
1746703064.6547312737,4119177,4119177,0.0001,increase,normal,4119177,9955899,121200
1746703064.8538136482,4119177,4181461,0.0000,increase,normal,4119177,8959884,100800
1746703065.0559594631,4186107,4186107,0.0000,increase,normal,4186107,4233692,102000
1746703065.3540606499,3381582,4190164,0.3844,increase,normal,3381582,4968111,102000
1746703065.4669055939,2074348,4285394,0.7731,increase,normal,2074348,2846686,104400
1746703065.6603713036,2074348,4285394,0.7731,increase,normal,2074348,5261563,84000
1746703065.8593676090,2074348,4285394,0.7731,increase,normal,2074348,5261563,51600
1746703066.0730183125,1746350,4331644,0.2948,increase,normal,1746350,3966136,51600
1746703066.3395752907,1523633,4396097,0.1325,increase,normal,1523633,3394391,51600
1746703066.3619918823,1523633,4396097,0.1325,increase,normal,1523633,3394391,51600
1746703066.4698085785,1137620,4447482,0.4517,increase,normal,1137620,1542308,37200
1746703066.6650114059,1137620,4516461,0.1755,increase,normal,1137620,2463516,37200
1746703066.8629095554,1036789,4580868,0.1695,increase,normal,1036789,1790533,36864
1746703067.0710198879,1036789,4646197,0.2408,increase,normal,1036789,1557798,36864
1746703067.3470697403,904196,4754712,0.1599,increase,normal,904196,1569519,36864
1746703067.4728751183,904196,4798823,0.0904,increase,normal,904196,1794008,36864
1746703067.6671051979,904196,4869505,0.0375,increase,normal,904196,2027536,36864
1746703067.8661026955,949405,4941990,0.0154,increase,normal,949405,1869604,36864
1746703068.3581955433,996875,5048081,0.0043,increase,normal,996875,2032943,36864
1746703068.3924720287,996875,5048081,0.0043,increase,normal,996875,2032943,36864
1746703068.5055356026,1046718,5183909,0.0008,increase,normal,1046718,9775879,36864
1746703068.6755719185,1046718,5237644,0.0004,increase,normal,1046718,2292453,36864
1746703068.8881013393,1154005,5339798,0.0001,increase,normal,1154005,1915647,36864
1746703069.0744447708,1154005,5412198,0.0001,increase,normal,1154005,1400930,36864
1746703069.3414404392,1211705,5490228,0.0000,increase,normal,1211705,1550071,36864
1746703069.4854338169,1272290,5572385,0.0000,increase,normal,1272290,1097729,36864
1746703069.6793606281,1272290,5632316,0.0000,increase,normal,1272290,2158508,36864
1746703069.8831768036,1335904,5717039,0.0000,increase,normal,1335904,1535421,36864
1746703070.0863177776,1402699,5807952,0.0000,increase,normal,1402699,1444892,36864
1746703070.3550906181,1472833,5899856,0.0000,increase,normal,1472833,1433764,36864
1746703070.4988315105,1546474,6021417,0.0000,increase,normal,1546474,1119819,36864
1746703070.6965792179,1546474,6088519,0.0000,increase,normal,1546474,2022089,36864
1746703070.8976566792,1623797,6182959,0.0000,increase,normal,1623797,1502049,38400
1746703071.0949449539,1623797,6278381,0.0000,increase,normal,1623797,1506461,38400
1746703071.3749506474,1704986,6372823,0.0000,increase,normal,1704986,1608193,39600
1746703071.4979839325,1879746,6514649,0.0000,increase,normal,1879746,1090241,39600
1746703071.6981275082,1879746,6574080,0.0000,increase,normal,1879746,2701112,42000
1746703071.8966541290,1973733,6678621,0.0000,increase,normal,1973733,1646275,46800
1746703072.1000556946,1973733,6779605,0.0000,increase,normal,1973733,1802703,46800
1746703072.3774793148,2072419,6884235,0.0000,increase,normal,2072419,1851294,49200
1746703072.5215654373,2284840,7034193,0.0000,increase,normal,2284840,1383299,49200
1746703072.7164964676,2284840,7109845,0.0000,increase,normal,2284840,2844420,51600
1746703072.9175889492,2399082,7222906,0.0000,increase,normal,2399082,2011674,56400
1746703073.1178786755,2399082,7328735,0.0000,increase,normal,2399082,2150911,56400
1746703073.3747668266,2644987,7462487,0.0000,increase,normal,2644987,2280336,58800
1746703073.5234098434,2777236,7592834,0.0000,increase,normal,2777236,1793190,58800
1746703073.7250206470,2777236,7683359,0.0000,increase,normal,2777236,3187317,66000
1746703073.9251494408,2916097,7798935,0.0000,increase,normal,2916097,2403122,68400
1746703074.1288323402,3061901,7919906,0.0000,increase,normal,3061901,2698786,68400
1746703074.3658483028,3214996,8055762,0.0000,increase,normal,3214996,2699383,72000
1746703074.5326995850,3375745,8198364,0.0000,increase,normal,3375745,2326161,75600
1746703074.7330353260,3375745,8299302,0.0000,increase,normal,3375745,3605658,79200
