Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746636355.4336457253,10375416,10428251,0.0000,increase,normal,10375416,13739130,72000
1746636355.4975926876,10375416,10464429,0.0000,increase,normal,10375416,13739130,72000
1746636355.5453085899,10375416,10512052,0.0000,increase,normal,10375416,10118208,72000
1746636355.6033387184,10513721,10513721,0.0000,increase,normal,10513721,10980011,72000
1746636355.6614146233,10513721,10515259,0.0000,increase,normal,10513721,10325895,72000
1746636355.7198245525,10513721,10517008,0.0000,increase,normal,10513721,10325895,72000
1746636355.7790155411,10520266,10520266,0.0000,increase,normal,10520266,10458385,72000
1746636355.8314921856,10520266,10520266,0.0000,increase,normal,10520266,10458385,72000
1746636355.8856363297,10520266,10522235,0.0000,increase,normal,10520266,9850818,72000
1746636355.9440951347,10520266,10525213,0.0000,increase,normal,10520266,10649163,72000
1746636356.0498669147,10527185,10527185,0.0000,increase,normal,10527185,10976088,72000
1746636356.1110026836,10527185,10527185,0.0000,increase,normal,10527185,10976088,72000
1746636356.3001604080,10527185,10654334,0.0000,increase,normal,10527185,11964712,72000
1746636356.3423361778,10527185,10654334,0.0000,increase,normal,10527185,11964712,72000
1746636356.4285748005,10811272,10843770,0.0000,increase,normal,10811272,15839041,72000
1746636356.4703948498,10811272,10843770,0.0000,increase,normal,10811272,15839041,72000
1746636356.5247681141,10811272,10930911,0.0000,increase,normal,10811272,6697531,74400
1746636356.5795462132,10811272,10951962,0.0000,increase,normal,10811272,18792532,74400
1746636356.6371731758,10998418,10998418,0.0000,increase,normal,10998418,11318827,74400
1746636356.6859884262,10998418,11044221,0.0000,increase,normal,10998418,11318827,74400
1746636356.6949603558,10998418,11045895,0.0000,increase,normal,10998418,11784448,74400
1746636356.7492475510,10998418,11045895,0.0000,increase,normal,10998418,11784448,75600
1746636356.8051991463,10998418,11047708,0.0000,increase,normal,10998418,230637154,75600
1746636356.8623268604,11049240,11049240,0.0000,increase,normal,11049240,11432508,75600
1746636356.9645349979,11049240,11052616,0.0000,increase,normal,11049240,10690114,75600
1746636357.0751667023,11055793,11055793,0.0000,increase,normal,11055793,6319016,75600
1746636357.1690733433,11055793,11058932,0.0000,increase,normal,11055793,5546582,75600
1746636357.2101509571,11055793,11058932,0.0000,increase,normal,11055793,5546582,75600
1746636357.2686867714,11140940,11169270,0.0000,increase,normal,11140940,7209247,75600
1746636357.3206338882,11140940,11169270,0.0000,increase,normal,11140940,17016695,75600
1746636357.3775780201,11140940,11221828,0.0000,increase,normal,11140940,10835553,76800
1746636357.4334619045,11140940,11263359,0.0000,increase,normal,11140940,11978064,76800
1746636357.4881384373,11315489,11315489,0.0000,increase,normal,11315489,11027575,76800
1746636357.5435509682,11315489,11366111,0.0000,increase,normal,11315489,11871160,76800
1746636357.6009716988,11315489,11367669,0.0000,increase,normal,11315489,11612639,78000
1746636357.6560850143,11315489,11369338,0.0000,increase,normal,11315489,12623818,78000
1746636357.7315599918,11371171,11372800,0.0000,increase,normal,11371171,12778700,78000
1746636357.7754960060,11371171,11372800,0.0000,increase,normal,11371171,12778700,78000
1746636357.8241252899,11371171,11375077,0.0000,increase,normal,11371171,8411668,78000
1746636357.8824927807,11371171,11376344,0.0000,increase,normal,11377821,13656413,78000
1746636357.9410030842,11377821,11377821,0.0000,increase,normal,11377821,10577670,78000
1746636358.0595476627,11377821,11381972,0.0000,increase,normal,11377821,10221809,78000
1746636358.1366658211,11384756,11384756,0.0000,increase,normal,11384756,5696188,78000
1746636358.1774678230,11384756,11384756,0.0000,increase,normal,11384756,5696188,78000
1746636358.2414236069,11384756,11451875,0.0000,increase,normal,11384756,17206325,78000
1746636358.2906172276,11384756,11451875,0.0000,increase,normal,11384756,17206325,78000
1746636358.3466989994,11384756,11512849,0.0000,increase,normal,11553679,14417882,78000
1746636358.4054906368,11553679,11553679,0.0000,increase,normal,11553679,14417882,78000
1746636358.4575600624,11553679,11606260,0.0000,increase,normal,11553679,10806168,79200
1746636358.5141146183,11553679,11609242,0.0000,increase,normal,11553679,13746873,79200
1746636358.5717413425,11553679,11609242,0.0000,increase,normal,11611075,11224412,79200
1746636358.6274259090,11611075,11611075,0.0000,increase,normal,11611075,12701158,79200
1746636358.6824419498,11611075,11612678,0.0000,increase,normal,11611075,12701158,80400
1746636358.7999560833,11611075,11616161,0.0000,increase,normal,11611075,12130401,80400
1746636358.8410942554,11611075,11616161,0.0000,increase,normal,11611075,12130401,80400
1746636358.8557026386,11611075,11616161,0.0000,increase,normal,11611075,12130401,80400
1746636358.8966500759,11725741,11725741,0.0000,increase,normal,11725741,5597872,80400
1746636358.9555425644,11725741,11728978,0.0000,increase,normal,11725741,20719144,80400
1746636359.0637857914,11725741,11731215,0.0000,increase,normal,11725741,11345404,80400
1746636359.0993435383,11725741,11731215,0.0000,increase,normal,11725741,11345404,80400
1746636359.1597666740,11820028,11820028,0.0000,increase,normal,11820028,32540226,80400
1746636359.2063639164,11820028,11822028,0.0000,increase,normal,11820028,32540226,80400
1746636359.2647664547,11820028,11824478,0.0000,increase,normal,11820028,20755987,81600
1746636359.3137001991,11820028,11824478,0.0000,increase,normal,11820028,20755987,81600
1746636359.3783700466,11827777,11827777,0.0000,increase,normal,11827777,14165656,81600
1746636359.4358224869,11827777,11827777,0.0000,increase,normal,11827777,14165656,81600
1746636359.4871528149,11827777,11829809,0.0000,increase,normal,11827777,10787861,81600
1746636359.5365462303,11827777,11831414,0.0000,increase,normal,11827777,12867212,81600
1746636359.6034488678,11834491,11834491,0.0000,increase,normal,11834491,13827394,81600
1746636359.7088012695,11834491,11836460,0.0000,increase,normal,11834491,11145190,81600
1746636359.8068976402,11834491,11839689,0.0000,increase,normal,11834491,6148794,81600
1746636359.8146142960,11834491,11839689,0.0000,increase,normal,11834491,6148794,81600
1746636359.8554432392,11834491,11839689,0.0000,increase,normal,11834491,6148794,81600
1746636359.9125611782,11930241,11930241,0.0000,increase,normal,11930241,83207803,81600
1746636359.9666361809,11930241,11931462,0.0000,increase,normal,11930241,22607219,81600
1746636360.0756123066,11930241,11935065,0.0000,increase,normal,11930241,12829097,82800
1746636360.1470055580,11938181,11938181,0.0000,increase,normal,11938181,6496811,82800
1746636360.2083315849,11938181,11938181,0.0000,increase,normal,11938181,9405826,82800
1746636360.2579073906,11938181,11940303,0.0000,increase,normal,11938181,9405826,82800
1746636360.3036293983,11938181,11942155,0.0000,increase,normal,11938181,11631339,82800
1746636360.3707036972,11945090,11945090,0.0000,increase,normal,11945090,14669385,82800
1746636360.4247181416,11945090,11945090,0.0000,increase,normal,11945090,14669385,82800
1746636360.4717311859,11945090,11946913,0.0000,increase,normal,11945090,11569736,82800
1746636360.5267643929,11945090,11948584,0.0000,increase,normal,11945090,13177949,82800
1746636360.5838718414,11945090,11950094,0.0000,increase,normal,11945090,14700160,82800
1746636360.6419532299,11951767,11951767,0.0000,increase,normal,11951767,12062837,82800
1746636360.7007699013,11951767,11953408,0.0000,increase,normal,11951767,13102978,82800
1746636360.7577366829,11951767,11955225,0.0000,increase,normal,11951767,13663570,82800
1746636360.8172020912,11951767,11956908,0.0000,increase,normal,11958744,11855463,82800
1746636360.8690142632,11958744,11958744,0.0000,increase,normal,11958744,11855463,82800
1746636360.9240388870,11958744,11960557,0.0000,increase,normal,11958744,11595136,82800
1746636360.9787957668,11958744,11962026,0.0000,increase,normal,11958744,15190771,82800
1746636361.0966064930,11966000,11966000,0.0000,increase,normal,11966000,9512307,82800
1746636361.1496100426,11966000,11966000,0.0000,increase,normal,11966000,9512307,82800
1746636361.1985576153,11966000,11968793,0.0000,increase,normal,11966000,6919290,82800
1746636361.2609481812,11966000,11971847,0.0000,increase,normal,11966000,15737645,82800
1746636361.3097848892,11973327,11973327,0.0000,increase,normal,11973327,15627669,82800
1746636361.3608331680,11973327,11973327,0.0000,increase,normal,11973327,15627669,82800
1746636361.4175367355,11973327,11975203,0.0000,increase,normal,11973327,11857530,82800
1746636361.4758393764,11973327,11976665,0.0000,increase,normal,11978462,11724843,82800
1746636361.5303680897,11978462,11978462,0.0000,increase,normal,11978462,11724843,82800
1746636361.5882477760,11978462,11980297,0.0000,increase,normal,11978462,14031652,82800
1746636361.6462643147,11978462,11981788,0.0000,increase,normal,11978462,12076296,82800
1746636361.6986646652,11978462,11983616,0.0000,increase,normal,11978462,12076296,82800
1746636361.7527017593,11985242,11985242,0.0000,increase,normal,11985242,12929567,82800
1746636361.8134119511,11985242,11986929,0.0000,increase,normal,11985242,13151513,82800
1746636361.8757498264,11985242,11988899,0.0000,increase,normal,11985242,21199058,82800
1746636361.9307034016,11985242,11990465,0.0000,increase,normal,11985242,21199058,82800
1746636362.0581834316,11992306,11994076,0.0000,increase,normal,11992306,16059680,82800
1746636362.1052465439,11992306,11994076,0.0000,increase,normal,11992306,16059680,82800
1746636362.2137629986,11998947,11998947,0.0000,increase,normal,11998947,13838649,82800
1746636362.3241777420,11998947,12095371,0.0000,increase,normal,11998947,6571275,82800
1746636362.3637351990,11998947,12095371,0.0000,increase,normal,11998947,6571275,82800
1746636362.4242384434,12197262,12234868,0.0000,increase,normal,12197262,17637541,82800
1746636362.4723556042,12197262,12234868,0.0000,increase,normal,12197262,17637541,82800
1746636362.5290040970,12197262,12292441,0.0000,increase,normal,12197262,13243653,84000
1746636362.5862295628,12197262,12338884,0.0000,increase,normal,12197262,13699496,84000
1746636362.6420614719,12340550,12340550,0.0000,increase,normal,12340550,12613625,84000
1746636362.6967568398,12340550,12342416,0.0000,increase,normal,12340550,11266994,84000
1746636362.7585108280,12340550,12345491,0.0000,increase,normal,12340550,14972461,85200
1746636362.8144259453,12340550,12345491,0.0000,increase,normal,12340550,14972461,85200
1746636362.8687691689,12347734,12347734,0.0000,increase,normal,12347734,9758693,85200
1746636362.9567070007,12347734,12350790,0.0000,increase,normal,12347734,14409718,85200
1746636363.0566315651,12347734,12353685,0.0000,increase,normal,12347734,8363045,85200
1746636363.2621276379,12356681,12356681,0.0000,increase,normal,12356681,6428472,85200
1746636363.3000297546,12356681,12356681,0.0000,increase,normal,12356681,6428472,85200
1746636363.3555364609,12552212,12552212,0.0000,increase,normal,12552212,3391606,85200
1746636363.4233748913,12552212,12634593,0.0000,increase,normal,12552212,14680145,85200
1746636363.4710555077,12552212,12634593,0.0000,increase,normal,12552212,14680145,86400
1746636363.5240345001,12552212,12701865,0.0000,increase,normal,12552212,10398251,86400
1746636363.5865719318,12745930,12798025,0.0000,increase,normal,12745930,13615134,86400
1746636363.6383557320,12745930,12798025,0.0000,increase,normal,12745930,13615134,86400
1746636363.6911911964,12745930,12800196,0.0000,increase,normal,12745930,10360697,87600
1746636363.7533664703,12745930,12801519,0.0000,increase,normal,12745930,23883551,87600
1746636363.8065605164,11351680,11351680,0.0000,decrease,overuse,11351680,18473435,87600
1746636363.8628351688,11351680,11353487,0.0000,increase,normal,11351680,13941816,87600
1746636363.9224083424,11351680,11355104,0.0000,increase,normal,11351680,13734077,78000
1746636363.9758303165,11351680,11404148,0.0000,increase,normal,11351680,14305612,78000
1746636364.0986354351,11406106,11412106,0.0000,increase,normal,11406106,13542690,78000
1746636364.1889586449,11406106,11468455,0.0000,increase,normal,11406106,5331505,78000
1746636364.2369408607,11406106,11468455,0.0000,increase,normal,11406106,5331505,79200
1746636364.2844536304,11551722,11551722,0.0000,increase,normal,11551722,7188232,79200
1746636364.3403344154,11551722,11588229,0.0000,increase,normal,11551722,16835334,79200
1746636364.3965365887,11551722,11632011,0.0000,increase,normal,11551722,14894562,79200
1746636364.4543552399,11551722,11684948,0.0000,increase,normal,11551722,11524920,79200
1746636364.5575554371,11740836,11784288,0.0000,increase,normal,11740836,13670393,79200
1746636364.5984926224,11740836,11784288,0.0000,increase,normal,11740836,13670393,79200
1746636364.6500701904,11740836,11879901,0.0000,increase,normal,11740836,6344359,80400
1746636364.7234106064,11960630,11960630,0.0000,increase,normal,11960630,12681681,80400
1746636364.7686538696,11960630,11960630,0.0000,increase,normal,11960630,12681681,80400
1746636364.8233931065,11960630,12028941,0.0000,increase,normal,11960630,17014699,82800
1746636364.8787679672,11960630,12070672,0.0000,increase,normal,11960630,12765319,82800
1746636364.9380145073,11960630,12122806,0.0000,increase,normal,11960630,12765319,82800
1746636365.0821316242,12177040,12241875,0.0000,increase,normal,12177040,12453625,82800
1746636365.1693520546,12365920,12365920,0.0000,increase,normal,12365920,4741297,82800
1746636365.2285037041,12365920,12365920,0.0000,increase,normal,12365920,4741297,84000
1746636365.2815151215,12365920,12447079,0.0000,increase,normal,12365920,8076314,85200
1746636365.3275308609,12365920,12519132,0.0000,increase,normal,12365920,9879930,85200
1746636365.3840661049,12365920,12555798,0.0000,increase,normal,12365920,18791506,85200
1746636365.4417908192,12599357,12599357,0.0000,increase,normal,12599357,19420098,85200
1746636365.4971756935,12599357,12657671,0.0000,increase,normal,12599357,12053437,85200
1746636365.5615785122,12599357,12717233,0.0000,increase,normal,12769211,12360023,86400
1746636365.6073791981,12769211,12769211,0.0000,increase,normal,12769211,15532386,86400
1746636365.6649384499,12769211,12834266,0.0000,increase,normal,12769211,22751027,87600
1746636365.7303216457,12769211,12834266,0.0000,increase,normal,12769211,22751027,87600
1746636365.7813286781,12769211,12836687,0.0000,increase,normal,12769211,9786649,87600
1746636365.8378603458,12838145,12838145,0.0000,increase,normal,12838145,21565079,87600
1746636365.9296963215,12838145,12841252,0.0000,increase,normal,12838145,15094195,87600
1746636366.0723264217,12940460,12940460,0.0000,increase,normal,12940460,11589546,88800
1746636366.1454958916,12940460,13074602,0.0000,increase,normal,12940460,5026290,88800
1746636366.1903152466,12940460,13074602,0.0000,increase,normal,12940460,5026290,88800
