Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642472.8110980988,2684297,2709202,0.0000,increase,normal,2684297,2921416,32400
1746642472.8767044544,2684297,2709202,0.0000,increase,normal,2684297,2921416,32400
1746642472.9549973011,2748050,2760556,0.0000,increase,normal,2748050,4427749,32400
1746642473.0533025265,2748050,2776322,0.0000,increase,normal,2748050,3851694,32400
1746642473.1624119282,2797986,2797986,0.0000,increase,normal,2797986,2596942,33600
1746642473.2558872700,2797986,2801244,0.0000,increase,normal,2797986,2564726,33600
1746642473.3540136814,2804112,2804112,0.0000,increase,normal,2804112,2866244,34800
1746642473.4550390244,2804112,2806848,0.0000,increase,normal,2804112,2998887,34800
1746642473.5613481998,2804112,2828533,0.0000,increase,normal,2804112,2867073,34800
1746642473.7531363964,2853678,2853678,0.0000,increase,normal,2853678,2596105,34800
1746642473.8086335659,2853678,2853678,0.0000,increase,normal,2853678,2596105,34800
1746642473.8944811821,2897942,2907771,0.0000,increase,normal,2897942,6678811,34800
1746642473.9946565628,2897942,2925503,0.0000,increase,normal,2897942,3487669,36000
1746642474.0939395428,2951737,2951737,0.0000,increase,normal,2951737,2862483,36000
1746642474.2006006241,2951737,2977748,0.0000,increase,normal,2951737,3072684,36000
1746642474.3036592007,2980326,2980326,0.0000,increase,normal,2980326,2866515,36000
1746642474.4044306278,2980326,2982955,0.0000,increase,normal,2980326,2874112,36000
1746642474.5037097931,2980326,2984976,0.0000,increase,normal,2980326,3032135,37200
1746642474.6077051163,2987951,2987951,0.0000,increase,normal,2987951,3023400,37200
1746642474.7619509697,2987951,2991168,0.0000,increase,normal,2987951,2909302,37200
1746642474.8462488651,2987951,2991168,0.0000,increase,normal,2987951,2909302,37200
1746642474.9172213078,3035461,3035461,0.0000,increase,normal,3035461,1561258,37200
1746642475.0181875229,2534619,2534619,0.0000,decrease,overuse,2534619,15855086,37200
1746642475.1187753677,2537758,2537758,0.0000,increase,normal,2537758,3052269,37200
1746642475.2198176384,2537758,2556183,0.0000,increase,normal,2537758,3216521,31200
1746642475.3181517124,2577914,2577914,0.0000,increase,normal,2577914,2831670,31200
1746642475.4189839363,2577914,2596631,0.0000,increase,normal,2577914,2857343,31200
1746642475.5186495781,2577914,2599335,0.0000,increase,normal,2577914,2561704,31200
1746642475.6183240414,2620425,2620425,0.0000,increase,normal,2620425,2614108,31200
1746642475.7792601585,2620425,2641279,0.0000,increase,normal,2620425,2636235,31200
1746642475.8527438641,2673181,2673181,0.0000,increase,normal,2673181,1590156,32400
1746642475.9269888401,2673181,2688448,0.0000,increase,normal,2673181,3494210,32400
1746642476.0239632130,2673181,2703802,0.0000,increase,normal,2673181,3853325,32400
1746642476.1237518787,2730148,2730148,0.0000,increase,normal,2730148,2850643,32400
1746642476.2257318497,2730148,2752087,0.0000,increase,normal,2730148,2675102,32400
1746642476.3241920471,2730148,2754065,0.0000,increase,normal,2730148,2715480,33600
1746642476.4296441078,2774061,2774061,0.0000,increase,normal,2774061,2653344,33600
1746642476.5350103378,2774061,2797645,0.0000,increase,normal,2774061,2511293,33600
1746642476.6304135323,2820127,2820127,0.0000,increase,normal,2820127,2664709,33600
1746642476.8313946724,2820127,2842789,0.0000,increase,normal,2820127,3111782,33600
1746642476.9265978336,2884885,2884885,0.0000,increase,normal,2884885,1339544,34800
1746642476.9803261757,2884885,2903371,0.0000,increase,normal,2884885,1339544,34800
1746642477.0734746456,2884885,2916808,0.0000,increase,normal,2884885,5089264,36000
1746642477.1816837788,2946136,2946136,0.0000,increase,normal,2946136,2173740,36000
1746642477.2785186768,2946136,2948577,0.0000,increase,normal,2946136,3051103,36000
1746642477.3780126572,2946136,2968842,0.0000,increase,normal,2946136,3410354,36000
1746642477.4907448292,2989477,2989477,0.0000,increase,normal,2989477,3393420,36000
1746642477.5882196426,2989477,2992793,0.0000,increase,normal,2989477,2186954,36000
1746642477.7754209042,3018468,3018468,0.0000,increase,normal,3018468,4805038,37200
1746642477.8331534863,3018468,3018468,0.0000,increase,normal,3018468,4805038,37200
1746642477.9342603683,3053830,3053830,0.0000,increase,normal,3053830,6456858,37200
1746642478.0271596909,3053830,3053830,0.0000,increase,normal,3053830,2985018,37200
1746642478.1271290779,3053830,3100960,0.0000,increase,normal,3053830,3219581,37200
1746642478.2183434963,3123715,3123715,0.0000,increase,normal,3123715,3144945,37200
1746642478.3259434700,3123715,3146637,0.0000,increase,normal,3123715,3379403,37200
1746642478.4264314175,3170703,3170703,0.0000,increase,normal,3170703,2975491,38400
1746642478.5290501118,3170703,3196428,0.0000,increase,normal,3170703,2918356,38400
1746642478.6300249100,3222114,3222114,0.0000,increase,normal,3222114,3084691,39600
1746642478.7990067005,3222114,3247507,0.0000,increase,normal,3222114,3206512,39600
1746642478.8998372555,3291034,3291034,0.0000,increase,normal,3291034,1882220,39600
1746642478.9485960007,3291034,3291034,0.0000,increase,normal,3291034,1882220,39600
1746642479.0463356972,3291034,3332578,0.0000,increase,normal,3291034,7984006,40800
1746642479.1471717358,3352127,3352127,0.0000,increase,normal,3352127,3306024,40800
1746642479.2467801571,3352127,3377764,0.0000,increase,normal,3352127,3314851,40800
1746642479.3533389568,3404383,3404383,0.0000,increase,normal,3404383,3424372,40800
1746642479.4477386475,3404383,3428572,0.0000,increase,normal,3404383,3510658,40800
1746642479.5968770981,3457454,3457454,0.0000,increase,normal,3457454,3144290,42000
1746642479.7604081631,3457454,3461727,0.0000,increase,normal,3457454,2233182,42000
1746642479.8109209538,3457454,3461727,0.0000,increase,normal,3457454,2233182,43200
1746642479.9021196365,3517587,3517587,0.0000,increase,normal,3517587,200055848,43200
1746642480.0048325062,3517587,3519976,0.0000,increase,normal,3517587,4768828,43200
1746642480.1049327850,3517587,3548262,0.0000,increase,normal,3517587,3541459,43200
1746642480.2143521309,3575399,3575399,0.0000,increase,normal,3575399,3576062,43200
1746642480.3060815334,3575399,3604131,0.0000,increase,normal,3575399,3287626,43200
1746642480.4107446671,3575399,3630578,0.0000,increase,normal,3575399,3736598,44400
1746642480.5159647465,3660035,3660035,0.0000,increase,normal,3660035,3534105,44400
1746642480.6197795868,3689731,3689731,0.0000,increase,normal,3689731,3372193,44400
1746642480.7904140949,3689731,3725971,0.0000,increase,normal,3689731,3316389,45600
1746642480.8483231068,3689731,3725971,0.0000,increase,normal,3689731,3316389,45600
1746642480.9532275200,3730747,3753787,0.0000,increase,normal,3730747,7806782,45600
1746642481.0396959782,3730747,3776097,0.0000,increase,normal,3730747,3577403,45600
1746642481.1400887966,3800587,3800587,0.0000,increase,normal,3800587,4417188,45600
1746642481.2408428192,3800587,3828181,0.0000,increase,normal,3800587,3890065,45600
1746642481.3386437893,3800587,3858944,0.0000,increase,normal,3800587,3749431,46800
1746642481.4382939339,3887261,3887261,0.0000,increase,normal,3887261,3770528,46800
1746642481.5432569981,3887261,3917293,0.0000,increase,normal,3887261,3933024,46800
1746642481.6766157150,3951812,3951812,0.0000,increase,normal,3951812,3640705,48000
1746642481.8221421242,3951812,4003546,0.0000,increase,normal,3951812,2570485,48000
1746642481.8882966042,4036029,4036029,0.0000,increase,normal,4036029,3037762,49200
1746642481.9716732502,4036029,4056269,0.0000,increase,normal,4036029,6365601,49200
1746642482.0666654110,4036029,4082890,0.0000,increase,normal,4036029,4771098,50400
1746642482.1706516743,4110635,4110635,0.0000,increase,normal,4110635,4544583,50400
1746642482.2685225010,4110635,4142392,0.0000,increase,normal,4110635,4075052,50400
1746642482.3702993393,4174395,4174395,0.0000,increase,normal,4174395,4168875,50400
1746642482.4712805748,4174395,4208264,0.0000,increase,normal,4174395,4072118,50400
1746642482.5826721191,4242081,4242081,0.0000,increase,normal,4242081,4098810,51600
1746642482.7846543789,4242081,4276170,0.0000,increase,normal,4242081,3795638,51600
1746642482.8749330044,4242081,4276170,0.0000,increase,normal,4242081,3795638,52800
1746642482.9288744926,4242081,4276170,0.0000,increase,normal,4242081,3795638,52800
1746642483.0404744148,4381102,4391228,0.0000,increase,normal,4381102,17788069,52800
1746642483.1297841072,4381102,4429924,0.0000,increase,normal,4381102,3916741,52800
1746642483.2347071171,4460371,4460371,0.0000,increase,normal,4460371,4918740,54000
1746642483.3353598118,4460371,4494830,0.0000,increase,normal,4460371,4217752,54000
1746642483.4303641319,4530950,4530950,0.0000,increase,normal,4530950,4269154,55200
1746642483.5356936455,4530950,4561740,0.0000,increase,normal,4530950,5090877,55200
1746642483.6360235214,4530950,4600522,0.0000,increase,normal,4530950,4099100,56400
1746642483.8064212799,4649642,4649642,0.0000,increase,normal,4649642,4581855,56400
1746642483.8649685383,4649642,4649642,0.0000,increase,normal,4649642,4581855,56400
1746642483.9565873146,4698563,4719946,0.0000,increase,normal,4698563,8235790,57600
1746642484.0558226109,4698563,4751289,0.0000,increase,normal,4698563,5358540,57600
1746642484.1533799171,4789470,4789470,0.0000,increase,normal,4789470,4592151,57600
1746642484.2545473576,4789470,4822388,0.0000,increase,normal,4789470,5003876,57600
1746642484.3578071594,4789470,4861515,0.0000,increase,normal,4789470,4570665,58800
1746642484.4543673992,4900582,4900582,0.0000,increase,normal,4900582,4786778,58800
1746642484.5645518303,4900582,4936542,0.0000,increase,normal,4900582,5139850,58800
1746642484.7499437332,4978510,4978510,0.0000,increase,normal,4978510,4398055,61200
1746642484.8046622276,4978510,4978510,0.0000,increase,normal,4978510,4398055,61200
1746642484.8946781158,5072491,5076005,0.0000,increase,normal,5072491,10441596,61200
1746642484.9977154732,5072491,5105388,0.0000,increase,normal,5072491,5921852,61200
1746642485.1488301754,5144435,5144435,0.0000,increase,normal,5144435,4840335,62400
1746642485.2078049183,5144435,5204167,0.0000,increase,normal,5144435,3392955,62400
1746642485.3031458855,5230265,5230265,0.0000,increase,normal,5230265,8437115,63600
1746642485.3987827301,5230265,5268239,0.0000,increase,normal,5230265,5573352,63600
1746642485.5014927387,5230265,5304447,0.0000,increase,normal,5230265,5584371,64800
1746642485.6012158394,5349543,5349543,0.0000,increase,normal,5349543,4944776,64800
1746642485.7783017159,5349543,5412489,0.0000,increase,normal,5349543,3856747,64800
1746642485.8690803051,5467753,5467753,0.0000,increase,normal,5467753,3642082,66000
1746642485.9356691837,5467753,5503638,0.0000,increase,normal,5467753,6074825,66000
1746642486.0205900669,5467753,5529110,0.0000,increase,normal,5467753,9936211,67200
1746642486.1421191692,5565398,5565398,0.0000,increase,normal,5565398,6323549,67200
1746642486.2261722088,5565398,5618763,0.0000,increase,normal,5565398,4487798,67200
1746642486.3256535530,5653463,5653463,0.0000,increase,normal,5653463,6642170,68400
1746642486.4264092445,5653463,5697578,0.0000,increase,normal,5653463,5908161,68400
1746642486.5307083130,5740712,5740712,0.0000,increase,normal,5740712,5576169,69600
1746642486.6512243748,5740712,5787290,0.0000,increase,normal,5740712,5352210,69600
1746642486.8468482494,5849982,5849982,0.0000,increase,normal,5849982,4786923,70800
1746642486.9314231873,5849982,5932498,0.0000,increase,normal,5849982,2856446,70800
1746642486.9992551804,5970055,5970055,0.0000,increase,normal,5970055,7498980,72000
1746642487.0957612991,5970055,5997224,0.0000,increase,normal,5970055,9096838,72000
1746642487.1955561638,5970055,6043092,0.0000,increase,normal,5970055,5971247,74400
1746642487.2928516865,6092123,6092123,0.0000,increase,normal,6092123,5894294,74400
1746642487.4188070297,6092123,6134466,0.0000,increase,normal,6092123,6630138,74400
1746642487.4959893227,6198533,6198533,0.0000,increase,normal,6198533,4735449,75600
1746642487.6003806591,6198533,6231057,0.0000,increase,normal,6198533,8252440,75600
1746642487.7725074291,6300980,6300980,0.0000,increase,normal,6300980,6262216,76800
1746642487.8352961540,6300980,6300980,0.0000,increase,normal,6300980,6262216,76800
1746642487.9151439667,6402164,6402164,0.0000,increase,normal,6402164,13586766,78000
1746642488.0148520470,6402164,6402164,0.0000,increase,normal,6402164,13586766,78000
1746642488.1149816513,6402164,6461066,0.0000,increase,normal,6504471,7293730,79200
1746642488.2195780277,6504471,6531056,0.0000,increase,normal,6504471,11322080,79200
1746642488.3194334507,6504471,6583539,0.0000,increase,normal,6504471,6319627,80400
1746642488.4180612564,6636955,6636955,0.0000,increase,normal,6636955,6445898,80400
1746642488.5175840855,6636955,6688230,0.0000,increase,normal,6636955,6802951,80400
1746642488.6182882786,6636955,6736790,0.0000,increase,normal,6636955,6570671,82800
1746642488.7907688618,6807148,6807148,0.0000,increase,normal,6807148,6591433,82800
1746642488.9376883507,6883007,6883007,0.0000,increase,normal,6883007,3820663,82800
1746642488.9832398891,6883007,6883007,0.0000,increase,normal,6883007,3820663,84000
1746642489.0831642151,6883007,6984393,0.0000,increase,normal,6883007,17355859,85200
1746642489.1772816181,7035103,7035103,0.0000,increase,normal,7035103,6948571,85200
1746642489.2803864479,7035103,7035103,0.0000,increase,normal,7035103,7447263,85200
1746642489.3799140453,7144226,7144226,0.0000,increase,normal,7144226,6946643,87600
1746642489.4813399315,7144226,7202191,0.0000,increase,normal,7144226,6766589,87600
1746642489.5960838795,7254483,7254483,0.0000,increase,normal,7254483,7362237,88800
1746642489.7537481785,7254483,7335891,0.0000,increase,normal,7254483,6219680,88800
1746642489.8502497673,7254483,7335891,0.0000,increase,normal,7254483,4738110,90000
1746642489.8995847702,7457711,7457711,0.0000,increase,normal,7457711,8295385,90000
1746642490.0002310276,7457711,7491651,0.0000,increase,normal,7457711,13386410,90000
1746642490.1080620289,7549529,7549529,0.0000,increase,normal,7549529,7501142,92400
1746642490.2056531906,7549529,7610783,0.0000,increase,normal,7549529,6785041,92400
1746642490.3134894371,7668992,7668992,0.0000,increase,normal,7668992,7807148,93600
1746642490.4129331112,7668992,7730620,0.0000,increase,normal,7668992,7269422,93600
1746642490.5142138004,7793343,7793343,0.0000,increase,normal,7793343,7808641,94800
1746642490.6167807579,7793343,7849927,0.0000,increase,normal,7793343,7918479,94800
1746642490.7907893658,7930079,7930079,0.0000,increase,normal,7930079,7105176,97200
1746642490.8494942188,7930079,7930079,0.0000,increase,normal,7930079,7105176,97200
1746642490.9435973167,8064248,8064248,0.0000,increase,normal,8064248,294725750,98400
1746642491.0396947861,8064248,8114051,0.0000,increase,normal,8064248,10611759,98400
1746642491.1397509575,8064248,8176738,0.0000,increase,normal,8064248,8175886,100800
1746642491.2364931107,8239275,8239275,0.0000,increase,normal,8239275,8086714,100800
1746642491.3413889408,8239275,8302929,0.0000,increase,normal,8239275,8623728,100800
1746642491.4363145828,8239275,8366431,0.0000,increase,normal,8239275,8119307,102000
1746642491.5415554047,8427824,8427824,0.0000,increase,normal,8427824,8967986,102000
1746642491.6752648354,8427824,8499474,0.0000,increase,normal,8427824,7748942,102000
1746642491.8902254105,8605443,8605443,0.0000,increase,normal,8605443,5191057,104400
1746642491.9467949867,8605443,8605443,0.0000,increase,normal,8605443,5191057,104400
1746642492.0386326313,8734890,8767217,0.0000,increase,normal,8734890,18960181,106800
1746642492.1391029358,8824757,8824757,0.0000,increase,normal,8824757,9942782,106800
1746642492.2405099869,8824757,8896357,0.0000,increase,normal,8824757,8633195,108000
1746642492.3404033184,8960259,8960259,0.0000,increase,normal,8960259,8972521,109200
1746642492.4414129257,8960259,9039913,0.0000,increase,normal,8960259,8270975,109200
1746642492.5411732197,9105547,9105547,0.0000,increase,normal,9105547,9138776,111600
1746642492.6478130817,9105547,9172364,0.0000,increase,normal,9105547,9325735,111600
1746642492.8211889267,9278150,9278150,0.0000,increase,normal,9278150,8724700,112800
1746642492.9152724743,9278150,9377936,0.0000,increase,normal,9278150,5119808,112800
1746642492.9730257988,9278150,9377936,0.0000,increase,normal,9278150,5119808,115200
1746642493.0637195110,9451115,9482443,0.0000,increase,normal,9451115,16148106,115200
1746642493.1648092270,9451115,9549085,0.0000,increase,normal,9451115,10694599,115200
1746642493.2680759430,9636199,9636199,0.0000,increase,normal,9636199,9706788,117600
1746642493.3664696217,9636199,9703175,0.0000,increase,normal,9636199,9063960,117600
1746642493.4769327641,9636199,9773625,0.0000,increase,normal,9636199,9664971,120000
1746642493.5775966644,9852166,9852166,0.0000,increase,normal,9852166,8790631,120000
1746642493.7638657093,9852166,9954294,0.0000,increase,normal,9852166,9242172,120000
1746642493.8464803696,9852166,9954294,0.0000,increase,normal,9852166,9242172,122400
1746642493.9090261459,9852166,9954294,0.0000,increase,normal,10140645,3648205,122400
1746642494.0021708012,10140645,10140645,0.0000,increase,normal,10140645,224777715,122400
1746642494.1026294231,10140645,10222922,0.0000,increase,normal,7403902,11031917,126000
1746642494.2024135590,7405708,7405708,0.0000,increase,normal,7405708,17178207,126000
1746642494.3059229851,7405708,7462922,0.0000,increase,normal,7405708,10280025,92400
1746642494.4126966000,7520579,7520579,0.0000,increase,normal,7520579,10547667,92400
1746642494.5120656490,7520579,7523822,0.0000,increase,normal,7520579,6918763,92400
1746642494.6137592793,7526898,7526898,0.0000,increase,normal,7526898,7721943,93600
1746642494.7955965996,7526898,7530089,0.0000,increase,normal,7526898,7738287,93600
1746642494.9836390018,7534306,7534306,0.0000,increase,normal,7534306,4122801,93600
1746642495.0840475559,7404133,7404133,0.0000,increase,normal,7404133,4123147,93600
1746642495.1343431473,7404133,7404133,0.0000,increase,normal,7404133,4123147,93600
1746642495.2300088406,7349541,7351040,0.0000,increase,normal,7349541,17871142,92400
1746642495.3612518311,7354069,7354069,0.0000,increase,normal,7354069,7710069,92400
1746642495.4299485683,7354069,7358127,0.0000,increase,normal,7354069,5622779,91200
1746642495.5366966724,7354069,7360062,0.0000,increase,normal,7354069,13194157,91200
1746642495.6353533268,7363376,7363376,0.0000,increase,normal,7363376,6972261,91200
1746642495.7932729721,7366619,7366619,0.0000,increase,normal,7366619,7316003,91200
1746642495.8855836391,7366619,7370657,0.0000,increase,normal,7366619,4771555,91200
1746642495.9455671310,7366619,7370657,0.0000,increase,normal,7366619,4771555,91200
1746642496.0382418633,7373562,7376076,0.0000,increase,normal,7373562,14436936,91200
1746642496.1334729195,7373562,7378516,0.0000,increase,normal,7373562,7725995,91200
1746642496.2445194721,7381453,7381453,0.0000,increase,normal,7381453,8041782,91200
1746642496.3412034512,7381453,7381453,0.0000,increase,normal,7381453,8041782,91200
1746642496.5513470173,7386487,7386487,0.0000,increase,normal,7386487,23049133,91200
1746642496.6130485535,7386487,7386487,0.0000,increase,normal,7386487,23049133,91200
1746642496.7185332775,7391221,7392221,0.0000,increase,normal,7391221,14674250,91200
1746642496.9931459427,7398306,7398306,0.0000,increase,normal,7398306,10225087,91200
1746642497.0465524197,7398306,7398306,0.0000,increase,normal,7398306,10225087,91200
