Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746701482.9989802837,1961185,3178292,0.0000,increase,normal,1961185,3920717,22800
1746701483.1050775051,1961185,3202353,0.0000,increase,normal,1961185,3792893,22800
1746701483.2051098347,2059244,3225603,0.0000,increase,normal,2059244,3894852,24000
1746701483.3722224236,2162206,3270091,0.0000,increase,normal,2162206,3339718,24000
1746701483.4604873657,2162206,3292311,0.0000,increase,normal,2162206,3753385,25200
1746701483.5545570850,2162206,3313663,0.0000,increase,normal,2162206,4165686,26400
1746701483.6518633366,2270316,3341318,0.0000,increase,normal,2270316,4374745,26400
1746701483.7532098293,2270316,3370501,0.0000,increase,normal,2270316,3828471,26400
1746701483.8545951843,2383831,3384535,0.0000,increase,normal,2383831,4015884,27600
1746701483.9557828903,2383831,3422251,0.0000,increase,normal,2383831,3902356,27600
1746701484.0580551624,2503022,3444179,0.0000,increase,normal,2503022,4127749,28800
1746701484.2035217285,2628173,3487117,0.0000,increase,normal,2628173,3920995,28800
1746701484.2582404613,2628173,3499752,0.0000,increase,normal,2628173,4029116,28800
1746701484.3108825684,2628173,3515137,0.0000,increase,normal,2628173,3920105,31200
1746701484.4040472507,2759581,3539023,0.0000,increase,normal,2759581,4440418,32400
1746701484.5037338734,2759581,3564991,0.0000,increase,normal,2759581,5609250,32400
1746701484.5933728218,2759581,3585351,0.0000,increase,normal,2759581,5211607,33600
1746701484.6977710724,2897560,3616387,0.0000,increase,normal,2897560,5823622,33600
1746701484.7918937206,3042438,3644046,0.0000,increase,normal,3042438,5428562,33600
1746701484.8931391239,3042438,3655281,0.0000,increase,normal,3042438,4973958,36000
1746701485.0018892288,3042438,3694308,0.0000,increase,normal,3042438,6215631,37200
1746701485.0988266468,3194559,3732890,0.0000,increase,normal,3194559,5320739,37200
1746701485.2039284706,3354286,3763177,0.0000,increase,normal,3354286,5165793,37200
1746701485.3782713413,3354286,4147603,0.0000,decrease,overuse,3354286,5201244,39600
1746701485.4610753059,3522000,4150894,0.0000,increase,normal,3522000,6508213,40800
1746701485.5661127567,3522000,4153978,0.0000,increase,normal,3522000,6748878,40800
1746701485.6696846485,3698100,4157565,0.0000,increase,normal,3698100,6397615,43200
1746701485.7686986923,3698100,4160732,0.0000,increase,normal,3698100,7709472,43200
1746701485.8687410355,3698100,4162732,0.0000,increase,normal,3698100,5951818,45600
1746701485.9705047607,3883005,4167317,0.0000,increase,normal,3883005,7458255,45600
1746701486.0774996281,4077155,4168755,0.0000,increase,normal,4077155,6579908,45600
1746701486.1788718700,4077155,4173271,0.0000,increase,normal,4077155,6810796,48000
1746701486.3304681778,4176951,4178951,0.0000,increase,normal,4176951,7601439,50400
1746701486.4148471355,4176951,4178951,0.0000,increase,normal,4176951,20758658,50400
1746701486.5448884964,4181941,4182941,0.0000,increase,normal,4181941,6480987,51600
1746701486.6269650459,4233137,4233137,0.0000,increase,normal,4233137,7842122,51600
1746701486.7259249687,4233137,4250766,0.0000,increase,normal,4233137,7167683,51600
1746701486.8258967400,4233137,4298135,0.0000,increase,normal,4233137,7258171,52800
1746701486.9271292686,4304755,4317695,0.0000,increase,normal,4304755,8608446,52800
1746701487.0285220146,4365810,4365810,0.0000,increase,normal,4365810,7857288,52800
1746701487.1296901703,4365810,4398860,0.0126,increase,normal,4365810,6825687,52800
1746701487.3101632595,4447195,4457131,0.0107,increase,normal,4447195,7074885,54000
1746701487.4021856785,4447195,4491910,0.0066,increase,normal,4447195,8167021,54000
1746701487.4969685078,4521043,4521043,0.0045,increase,normal,4521043,7840222,55200
1746701487.5984749794,4521043,4554218,0.0030,increase,normal,4521043,7445801,55200
1746701487.6920111179,4521043,4554218,0.0030,increase,normal,4521043,7244499,56400
1746701487.7927463055,4607097,4612063,0.0014,increase,normal,4607097,6821354,56400
1746701487.8938908577,4607097,4641974,0.0010,increase,normal,4607097,7072238,56400
1746701487.9935309887,4670282,4684320,0.0006,increase,normal,4670282,7008410,56400
1746701488.0956141949,4727416,4727416,0.0003,increase,normal,4727416,7397939,56400
1746701488.2020061016,4727416,4745277,0.0003,increase,normal,4727416,7568868,57600
1746701488.4026126862,4793729,4796739,0.0001,increase,normal,4793729,4335345,58800
1746701488.4844899178,4793729,4796739,0.0001,increase,normal,4793729,4335345,58800
1746701488.5843448639,4471353,4471353,0.0000,decrease,overuse,4471353,6324886,58800
1746701488.6823499203,4077113,4077113,0.0000,decrease,overuse,4077113,4904800,58800
1746701488.7848069668,3741083,3741083,0.0000,decrease,overuse,3741083,4673263,55200
1746701488.8849349022,3741083,3768245,0.0000,increase,normal,3741083,5111295,50400
1746701488.9852209091,3741083,3797357,0.0000,increase,normal,3741083,4572308,45600
1746701489.0878844261,3799896,3799896,0.0000,increase,normal,3799896,4236491,45600
1746701489.1890606880,3799896,3802553,0.0000,increase,normal,3799896,3810665,45600
1746701489.3390359879,3805254,3805254,0.0000,increase,normal,3805254,3742877,46800
1746701489.4869332314,3845291,3845291,0.0000,increase,normal,3845291,2508913,46800
1746701489.5782887936,3845291,3889340,0.0000,increase,normal,3845291,2557601,46800
1746701489.6672911644,3917880,3917880,0.0000,increase,normal,3917880,2557601,48000
1746701489.7698135376,3917880,3942076,0.0000,increase,normal,3917880,5044699,48000
1746701489.8722608089,3917880,3973754,0.0000,increase,normal,3917880,3761442,48000
1746701489.9693989754,4007537,4007537,0.0000,increase,normal,4007537,3816678,48000
1746701490.0723195076,4007537,4035080,0.0000,increase,normal,4007537,4235816,48000
1746701490.1741569042,4067819,4067819,0.0000,increase,normal,4067819,3792301,49200
1746701490.3173863888,4067819,4107456,0.0000,increase,normal,4067819,3978451,49200
1746701490.4245877266,4143332,4143332,0.0000,increase,normal,4143332,2854202,50400
1746701490.5135307312,4143332,4178557,0.0000,increase,normal,4143332,4170008,50400
1746701490.6064896584,4143332,4207276,0.0000,increase,normal,4143332,4600009,51600
1746701490.7065541744,4238149,4238149,0.0000,increase,normal,4238149,4566175,51600
1746701490.8076322079,4238149,4240724,0.0000,increase,normal,4238149,4502105,51600
1746701490.9063501358,4243301,4243301,0.0000,increase,normal,4243301,4131117,52800
1746701491.0092227459,4243301,4245831,0.0000,increase,normal,4243301,4457105,52800
1746701491.1141893864,4248629,4248629,0.0000,increase,normal,4248629,4155820,52800
1746701491.2850062847,4248629,4282771,0.0000,increase,normal,4248629,4127048,52800
1746701491.2987852097,4248629,4282771,0.0000,increase,normal,4248629,4127048,52800
1746701491.4010040760,4340842,4341842,0.0000,increase,normal,4340842,33788899,52800
1746701491.4914500713,4340842,4343886,0.0000,increase,normal,4340842,4774645,52800
1746701491.5894563198,4346314,4346314,0.0000,increase,normal,4346314,4570786,54000
1746701491.6942842007,4346314,4348718,0.0000,increase,normal,4346314,4674720,54000
1746701491.7952909470,4346314,4384001,0.0000,increase,normal,4346314,4231695,54000
1746701491.8989388943,4386684,4386684,0.0000,increase,normal,4386684,4309085,54000
1746701491.9950079918,4389239,4389239,0.0000,increase,normal,4389239,4555254,54000
1746701492.0945849419,4389239,4391692,0.0000,increase,normal,4389239,4726414,54000
1746701492.1950974464,4389239,4394276,0.0000,increase,normal,4389239,4479485,54000
1746701492.3686797619,4396895,4396895,0.0000,increase,normal,4396895,4440228,54000
1746701492.4591665268,4455484,4455484,0.0000,increase,normal,4455484,2512936,54000
1746701492.5563194752,4455484,4488178,0.0000,increase,normal,4455484,4838353,54000
1746701492.6569252014,4455484,4519025,0.0000,increase,normal,4455484,4674997,55200
1746701492.8547501564,4553587,4553587,0.0000,increase,normal,4553587,4619810,55200
1746701492.9626469612,4624218,4624218,0.0000,increase,normal,4624218,2278652,55200
1746701493.0586030483,4624218,4663531,0.0000,increase,normal,4624218,4232946,56400
1746701493.1567039490,4697390,4697390,0.0000,increase,normal,4697390,4710130,57600
1746701493.4270110130,4697390,4700222,0.0000,increase,normal,4697390,4647829,57600
1746701493.5220022202,4790056,4790056,0.0000,increase,normal,4790056,1733116,57600
1746701493.6125078201,4790056,4824834,0.0000,increase,normal,4790056,5029111,57600
1746701493.7123405933,4790056,4857995,0.0000,increase,normal,4790056,5235771,58800
1746701493.8108053207,4895526,4895526,0.0000,increase,normal,4895526,4968687,58800
1746701493.9127814770,4895526,4932968,0.0000,increase,normal,4895526,4781770,58800
1746701494.1110985279,4895526,4969166,0.0000,increase,normal,4895526,5174614,60000
1746701494.2136304379,5046244,5046244,0.0000,increase,normal,5046244,2423479,60000
1746701494.3827488422,5049047,5049047,0.0000,increase,normal,5049047,4858821,60000
1746701494.4700191021,5113965,5113965,0.0000,increase,normal,5113965,2880516,62400
1746701494.5737433434,5113965,5116238,0.0000,increase,normal,5113965,5917805,62400
1746701494.6662466526,5113965,5119037,0.0000,increase,normal,5113965,4835693,63600
1746701494.7657742500,5121460,5121460,0.0000,increase,normal,5121460,5706541,63600
1746701494.8676369190,5121460,5165000,0.0000,increase,normal,5121460,5047013,63600
1746701494.9758656025,5202500,5202500,0.0000,increase,normal,5202500,5226015,63600
1746701495.0682873726,5202500,5242693,0.0000,increase,normal,5202500,5202234,63600
1746701495.1696543694,5287671,5287671,0.0000,increase,normal,5287671,4826880,64800
1746701495.3179478645,5287671,5329342,0.0000,increase,normal,5287671,5659322,64800
1746701495.6126694679,5387488,5387488,0.0000,increase,normal,5387488,3547591,66000
1746701495.7378447056,5511201,5511201,0.0000,increase,normal,5511201,1793103,66000
1746701495.8177912235,5511201,5511201,0.0000,increase,normal,5511201,4432617,67200
1746701495.9185724258,5511201,5595824,0.0000,increase,normal,5511201,6938257,68400
1746701496.0193941593,5638622,5638622,0.0000,increase,normal,5638622,5492076,68400
1746701496.1198425293,5683934,5683934,0.0000,increase,normal,5683934,5446133,68400
1746701496.2966198921,5683934,5725643,0.0000,increase,normal,5683934,5860593,69600
1746701496.3860654831,5683934,5725643,0.0000,increase,normal,5683934,5860593,70800
1746701496.4858875275,5730414,5763142,0.0000,increase,normal,5730414,7972489,70800
1746701496.5796058178,5730414,5807666,0.0000,increase,normal,5730414,5786162,70800
1746701496.6797449589,5849832,5849832,0.0000,increase,normal,5849832,6446936,70800
1746701496.7850191593,5849832,5895026,0.0000,increase,normal,5849832,5811297,70800
1746701496.8812899590,5945143,5945143,0.0000,increase,normal,5945143,5313003,72000
1746701496.9819493294,5945143,5986464,0.0000,increase,normal,5945143,6904610,72000
1746701497.0833661556,5945143,6032249,0.0000,increase,normal,5945143,6153609,73200
1746701497.1821768284,6081192,6081192,0.0000,increase,normal,6081192,5707154,73200
1746701497.3517835140,6141866,6141866,0.0000,increase,normal,6141866,6634706,73200
1746701497.4398059845,6141866,6208399,0.0000,increase,normal,6141866,3446923,75600
1746701497.5402107239,6248664,6248664,0.0000,increase,normal,6248664,7024481,75600
1746701497.6376118660,6248664,6296455,0.0000,increase,normal,6248664,6555649,75600
1746701497.7369313240,6248664,6345100,0.0000,increase,normal,6248664,6296231,78000
1746701497.8369657993,6391660,6391660,0.0000,increase,normal,6391660,6554135,78000
1746701497.9375042915,6391660,6440544,0.0000,increase,normal,6391660,6459490,78000
1746701498.0366287231,6492300,6492300,0.0000,increase,normal,6492300,6444269,79200
1746701498.1388950348,6492300,6542458,0.0000,increase,normal,6492300,6659325,79200
1746701498.3182454109,6608752,6608752,0.0000,increase,normal,6608752,6770706,80400
1746701498.4022245407,6608752,6608752,0.0000,increase,normal,6608752,6770706,80400
1746701498.5084438324,6694754,6727810,0.0066,increase,normal,6694754,10928610,81600
1746701498.7003486156,6694754,6782397,0.0040,increase,normal,6694754,6521414,81600
1746701498.7991683483,6884420,6884420,0.0015,increase,normal,6884420,3383670,82800
1746701498.9026737213,6884420,6934938,0.0010,increase,normal,6884420,7168689,82800
1746701499.0036706924,6990667,6990667,0.0006,increase,normal,6990667,6516717,85200
1746701499.1103448868,6990667,7044675,0.0004,increase,normal,6990667,6801086,85200
1746701499.2678971291,7101286,7101286,0.0002,increase,normal,7101286,6786597,86400
1746701499.4104704857,7101286,7205888,0.0001,increase,normal,7101286,3641005,86400
1746701499.5019335747,7266590,7266590,0.0000,increase,normal,7266590,6634179,87600
1746701499.5920128822,7266590,7319349,0.0000,increase,normal,7266590,7531231,87600
1746701499.6993319988,7367386,7367386,0.0000,increase,normal,7367386,8670187,90000
1746701499.7943267822,7367386,7429449,0.0000,increase,normal,7367386,6571327,90000
1746701499.8931088448,7486271,7486271,0.0000,increase,normal,7486271,7921889,91200
1746701499.9974544048,7486271,7543527,0.0000,increase,normal,7486271,7666948,91200
1746701500.1981444359,7604732,7604732,0.0000,increase,normal,7604732,7197058,92400
1746701500.3777859211,7723879,7723879,0.0000,increase,normal,7723879,3744277,92400
1746701500.4601745605,7723879,7723879,0.0000,increase,normal,7723879,3744277,94800
1746701500.5672323704,7072979,7072979,0.0000,increase,normal,7072979,10950163,96000
1746701500.6587927341,7072979,7129817,0.0000,increase,normal,7072979,7547769,96000
1746701500.7596921921,7072979,7181583,0.0000,increase,normal,7072979,8345250,87600
1746701500.9675018787,7239851,7239851,0.0000,increase,normal,7239851,7959188,87600
1746701501.0670506954,7357244,7357244,0.0000,increase,normal,7357244,3454528,87600
1746701501.1721925735,7357244,7408380,0.0000,increase,normal,7357244,7804361,90000
1746701501.3222279549,7492092,7492092,0.0000,increase,normal,7492092,6931078,91200
1746701501.4208073616,7492092,7560440,0.0000,increase,normal,7492092,4631192,91200
1746701501.5124239922,7492092,7560440,0.0000,increase,normal,7492092,7664938,93600
1746701501.6055805683,7668263,7668263,0.0000,increase,normal,7668263,8369216,93600
1746701501.7136209011,7668263,7720967,0.0000,increase,normal,7668263,9109470,93600
1746701501.8120729923,7789604,7789604,0.0000,increase,normal,7789604,7097247,94800
1746701501.9109711647,7789604,7846160,0.0000,increase,normal,7789604,7972397,94800
1746701502.0119311810,7906777,7906777,0.0000,increase,normal,7906777,7761755,97200
1746701502.1163799763,7906777,7967249,0.0000,increase,normal,7906777,7912306,97200
1746701502.3115596771,8031892,8031892,0.0000,increase,normal,8031892,8000513,98400
1746701502.4025313854,8031892,8031892,0.0000,increase,normal,8031892,8000513,98400
1746701502.5070517063,8159616,8209376,0.0000,increase,normal,8159616,10497697,99600
1746701502.5976657867,8159616,8275347,0.0000,increase,normal,8159616,7752632,99600
1746701502.6984155178,8332865,8332865,0.0000,increase,normal,8332865,9377219,100800
1746701502.7990579605,8332865,8397243,0.0000,increase,normal,8332865,8178003,100800
1746701502.8982348442,8464723,8464723,0.0000,increase,normal,8464723,8394265,103200
1746701502.9986436367,8464723,8526837,0.0000,increase,normal,8464723,8401416,103200
1746701503.1024665833,8464723,8595359,0.0000,increase,normal,8464723,7988319,105600
