Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746643796.3122527599,8863656,8890300,0.0000,increase,normal,8863656,22264442,108000
1746643796.4115266800,8863656,8962432,0.0000,increase,normal,8863656,8587623,108000
1746643796.5131080151,9027504,9027504,0.0000,increase,normal,9027504,9738725,110400
1746643796.6146044731,9027504,9097248,0.0000,increase,normal,9027504,8939163,110400
1746643796.7175536156,9166825,9166825,0.0000,increase,normal,9166825,9180772,112800
1746643796.8330898285,9166825,9244758,0.0000,increase,normal,9166825,8581365,112800
1746643797.0211217403,9347062,9347062,0.0000,increase,normal,9347062,8058873,114000
1746643797.0773348808,9347062,9347062,0.0000,increase,normal,9347062,8058873,114000
1746643797.1708185673,9503742,9503742,0.0000,increase,normal,9503742,20560484,116400
1746643797.2676951885,9503742,9566116,0.0000,increase,normal,9503742,10860332,116400
1746643797.3656740189,8040807,9642989,0.3079,increase,normal,8040807,9482290,117600
1746643797.4677283764,8040807,9717488,0.4983,increase,normal,8040807,9864160,117600
1746643797.5717921257,5575824,9792563,0.6131,increase,normal,5575824,9642193,99600
1746643797.6680200100,5575824,9859867,0.6746,increase,normal,5575824,10662629,99600
1746643797.7678761482,3581785,9943692,0.7152,increase,normal,3581785,7818115,69600
1746643797.9833071232,3581785,10012035,0.7427,increase,normal,3581785,8991694,69600
1746643798.0422165394,3581785,10012035,0.7427,increase,normal,3581785,8991694,44400
1746643798.1233251095,3581785,7890578,0.1868,increase,normal,3581785,11605249,44400
1746643798.2218482494,3581785,7738434,0.1271,increase,normal,3581785,4347075,44400
1746643798.3238532543,3581785,6222760,0.0779,increase,normal,3581785,3855029,44400
1746643798.4245307446,3581785,6226038,0.0463,increase,normal,3581785,3529939,44400
1746643798.5305731297,3581785,6228935,0.0289,increase,normal,3581785,3797897,44400
1746643798.6330506802,3760874,6281407,0.0169,increase,normal,3760874,3374232,44400
1746643798.7320437431,3760874,6329935,0.0103,increase,normal,3760874,3649047,44400
1746643798.8341643810,3948917,6378347,0.0063,increase,normal,3948917,3981044,46800
1746643798.9867122173,3948917,6381640,0.0034,increase,normal,3948917,3457543,46800
1746643799.0461897850,4146362,6446304,0.0018,increase,normal,4146362,2599502,49200
1746643799.1499390602,4146362,6478133,0.0013,increase,normal,4146362,6524014,49200
1746643799.2403154373,4146362,6527679,0.0008,increase,normal,4146362,3979802,51600
1746643799.3423838615,4353680,5903466,0.0005,increase,normal,4353680,4554717,51600
1746643799.4381051064,4353680,5906609,0.0003,increase,normal,4353680,4266824,51600
1746643799.5467867851,4571364,5909500,0.0002,increase,normal,4571364,4517391,54000
1746643799.6399283409,4571364,5912841,0.0001,increase,normal,4571364,4097888,54000
1746643799.7399711609,4799932,5915705,0.0001,increase,normal,4799932,4672021,56400
1746643800.0115606785,4799932,5918753,0.0000,increase,normal,4799932,4527293,56400
1746643800.1142535210,5039928,5923450,0.0000,increase,normal,5039928,1667271,58800
1746643800.1638121605,5039928,5923450,0.0000,increase,normal,5039928,1667271,58800
1746643800.2604796886,5039928,5995917,0.0000,increase,normal,5039928,8842935,62400
1746643800.3623113632,5291924,5998680,0.0000,increase,normal,5291924,5759845,62400
1746643800.4634826183,5291924,6001895,0.0000,increase,normal,5291924,5098459,62400
1746643800.5644154549,5291924,6004814,0.0000,increase,normal,5291924,5834135,66000
1746643800.6666409969,5556520,6053069,0.0000,increase,normal,5556520,4938598,66000
1746643800.7601175308,5834346,6056385,0.0000,increase,normal,5834346,4958167,66000
1746643800.8605849743,5834346,6058738,0.0000,increase,normal,5834346,6575064,68400
1746643801.0289416313,6123428,6123428,0.0000,increase,normal,6123428,5489851,72000
1746643801.0841486454,6123428,6123428,0.0000,increase,normal,6123428,5489851,72000
1746643801.1824808121,6123428,6186789,0.0000,increase,normal,6123428,10974748,75600
1746643801.2783577442,6189649,6189649,0.0000,increase,normal,6189649,6029587,75600
1746643801.3806025982,6189649,6235069,0.0000,increase,normal,6189649,6771952,75600
1746643801.4804384708,6189649,6280339,0.0000,increase,normal,6189649,6490564,76800
1746643801.5799186230,6331295,6331295,0.0000,increase,normal,6331295,5948099,76800
1746643801.6818227768,6331295,6380209,0.0000,increase,normal,6331295,6404352,76800
1746643801.7837781906,6429501,6429501,0.0000,increase,normal,6429501,6317077,78000
1746643801.9910612106,6429501,6432617,0.0000,increase,normal,6429501,5980828,78000
1746643802.0488567352,6429501,6432617,0.0000,increase,normal,6429501,5980828,79200
1746643802.1398174763,6437278,6438937,0.0000,increase,normal,6437278,13743498,79200
1746643802.2403452396,6437278,6459650,0.0000,increase,normal,6437278,6636946,79200
1746643802.3387887478,6509555,6509555,0.0000,increase,normal,6509555,7216053,80400
1746643802.4394001961,6509555,6558836,0.0000,increase,normal,6509555,6497294,80400
1746643802.5407845974,6509555,6609508,0.0000,increase,normal,6509555,6568602,80400
1746643802.6438231468,6660059,6660059,0.0000,increase,normal,6660059,6780309,80400
1746643802.7429583073,6660059,6711513,0.0000,increase,normal,6660059,6776146,80400
1746643802.8440115452,6762844,6762844,0.0000,increase,normal,6762844,6679217,82800
1746643803.0269055367,6825065,6825065,0.0000,increase,normal,6825065,6326563,82800
1746643803.0719141960,6825065,6825065,0.0000,increase,normal,6825065,6326563,84000
1746643803.1699624062,6825065,6830804,0.0000,increase,normal,6825065,11634808,85200
1746643803.2711575031,6891528,6914904,0.0000,increase,normal,6891528,8890792,85200
1746643803.3670103550,6946908,6946908,0.0000,increase,normal,6946908,6905173,85200
1746643803.4666819572,6946908,6997346,0.0000,increase,normal,6946908,7649468,85200
1746643803.5693025589,6946908,7051406,0.0000,increase,normal,6946908,7079963,86400
1746643803.6724274158,7108618,7108618,0.0000,increase,normal,7108618,6749071,86400
1746643803.7712712288,7165743,7165743,0.0000,increase,normal,7165743,6725080,86400
1746643803.9250454903,7165743,7221659,0.0000,increase,normal,7165743,6076209,86400
1746643804.0057773590,7165743,7221659,0.0000,increase,normal,7165743,6076209,88800
1746643804.0680058002,5161635,7255264,0.5145,increase,normal,5161635,13132127,88800
1746643804.1499295235,5161635,7287720,0.3908,increase,normal,5161635,11822255,88800
1746643804.2505881786,4282555,7354202,0.3406,increase,normal,4282555,6271906,63600
1746643804.3473031521,4282555,7374038,0.2917,increase,normal,4282555,6271906,63600
1746643804.4464993477,4282555,7441881,0.2594,increase,normal,4282555,6281857,52800
1746643804.5468161106,3641136,7508615,0.2368,increase,normal,3641136,5023561,52800
1746643804.7525453568,3004666,7568136,0.2642,increase,normal,3004666,4463918,52800
1746643804.8535182476,3004666,6430928,0.3799,increase,normal,3004666,3184060,44400
1746643805.0230622292,3004666,6085922,0.2096,increase,normal,3004666,4263844,37200
1746643805.0710182190,3004666,6085922,0.2096,increase,normal,3004666,4263844,37200
1746643805.1705584526,3004666,6172716,0.0852,increase,normal,3004666,6834864,37200
1746643805.2678914070,3004666,5790363,0.0551,increase,normal,3004666,3082170,37200
1746643805.3727102280,3004666,5832853,0.0345,increase,normal,3004666,3160664,37200
1746643805.4687204361,3004666,5875655,0.0215,increase,normal,3004666,3080261,37200
1746643805.5765566826,3154899,5920593,0.0132,increase,normal,3154899,3229272,37200
1746643805.6712243557,3154899,5924048,0.0075,increase,normal,3154899,2678189,37200
1746643805.7722144127,3312643,5971194,0.0045,increase,normal,3312643,3059863,38400
1746643805.8749108315,3312643,6010383,0.0029,increase,normal,3312643,3415136,38400
1746643806.0887701511,3478275,6082041,0.0014,increase,normal,3478275,2178188,40800
1746643806.1429674625,3478275,6082041,0.0014,increase,normal,3478275,2178188,40800
1746643806.2332417965,3652188,6180659,0.0005,increase,normal,3652188,6771900,43200
1746643806.3333010674,3652188,6226013,0.0003,increase,normal,3652188,3664190,43200
1746643806.4322900772,3652188,6273631,0.0002,increase,normal,3652188,3527801,45600
1746643806.5307600498,3834797,6321613,0.0001,increase,normal,3834797,3592851,45600
1746643806.6341080666,3834797,5999836,0.0001,increase,normal,3834797,3863432,45600
1746643806.7374355793,4026536,6048516,0.0000,increase,normal,4026536,3587523,46800
1746643806.8361499310,4026536,6097122,0.0000,increase,normal,4026536,3701014,46800
1746643807.0307624340,4227862,6144227,0.0000,increase,normal,4227862,3877540,49200
1746643807.1046729088,4227862,6237131,0.0000,increase,normal,4227862,1972820,49200
1746643807.1816940308,4439255,6270340,0.0000,increase,normal,4439255,6031875,52800
1746643807.2812891006,4439255,6306152,0.0000,increase,normal,4439255,6690635,52800
1746643807.3804416656,4661217,6352427,0.0000,increase,normal,4661217,4417345,55200
1746643807.4738461971,4661217,6355425,0.0000,increase,normal,4661217,4468688,55200
1746643807.5772752762,4661217,6358236,0.0000,increase,normal,4661217,4750211,57600
1746643807.6822068691,4894277,6362564,0.0000,increase,normal,4894277,4464173,57600
1746643807.7792682648,4894277,6364510,0.0000,increase,normal,4894277,4565401,57600
1746643807.9256081581,5138990,6367504,0.0000,increase,normal,5138990,4715606,60000
1746643808.0334923267,5138990,6458811,0.0000,increase,normal,5138990,2519406,60000
1746643808.1102840900,5395939,6196549,0.0000,increase,normal,5395939,6755621,63600
1746643808.2088091373,5395939,6198551,0.0000,increase,normal,5395939,7301189,63600
1746643808.3074374199,5665735,6201650,0.0000,increase,normal,5665735,5539852,67200
1746643808.4105994701,5665735,6249562,0.0000,increase,normal,5665735,5666548,67200
1746643808.5181586742,5949021,6299783,0.0000,increase,normal,5949021,5257280,70800
1746643808.6105926037,5949021,6350897,0.0000,increase,normal,5949021,5316008,70800
1746643808.7162430286,5949021,6353706,0.0000,increase,normal,5949021,6702569,73200
1746643808.8126318455,6246472,6405257,0.0000,increase,normal,6246472,5701597,73200
1746643808.9417033195,6454742,6454742,0.0000,increase,normal,6454742,6127198,73200
1746643808.9958822727,6454742,6454742,0.0000,increase,normal,6454742,6127198,73200
1746643809.2130637169,6454742,6542263,0.0000,increase,normal,6454742,56379967,80400
1746643809.2538974285,6454742,6542263,0.0000,increase,normal,6454742,56379967,80400
1746643809.3533394337,6547003,6583887,0.0000,increase,normal,6547003,14742676,80400
1746643809.4532380104,6547003,6619451,0.0000,increase,normal,6547003,6659630,80400
1746643809.5557956696,6673158,6673158,0.0000,increase,normal,6673158,6565211,81600
1746643809.6551384926,6673158,6727301,0.0000,increase,normal,6673158,6337485,81600
1746643809.7600538731,6673158,6776145,0.0000,increase,normal,6673158,6972515,82800
1746643809.8740584850,6832175,6832175,0.0000,increase,normal,6832175,6479909,82800
1746643809.9685850143,6893442,6893442,0.0000,increase,normal,6893442,6011684,82800
1746643810.0564744473,6893442,6893442,0.0000,increase,normal,6893442,6011684,82800
1746643810.1124324799,6893442,6960613,0.0000,increase,normal,6893442,13017840,85200
1746643810.2060704231,7026815,7026815,0.0000,increase,normal,7026815,10864414,85200
1746643810.2971155643,7026815,7066947,0.0000,increase,normal,7026815,9106097,85200
1746643810.3968091011,7026815,7115518,0.0000,increase,normal,7026815,7696620,87600
1746643810.4989562035,7170491,7170491,0.0000,increase,normal,7170491,7073909,87600
1746643810.5989089012,7170491,7228669,0.0000,increase,normal,7170491,6888184,87600
1746643810.6999766827,7283955,7283955,0.0000,increase,normal,7283955,7220728,88800
1746643810.8063721657,7283955,7340229,0.0000,increase,normal,7283955,7406601,88800
1746643811.0030367374,7399215,7399215,0.0000,increase,normal,7399215,7755885,90000
1746643811.0618298054,7399215,7399215,0.0000,increase,normal,7399215,7755885,90000
1746643811.1533560753,7403958,7439942,0.0000,increase,normal,7403958,20831039,92400
1746643811.2549188137,7403958,7479555,0.0000,increase,normal,7403958,8070155,92400
1746643811.3497235775,7536760,7536760,0.0000,increase,normal,7536760,7651055,92400
1746643811.4535651207,7536760,7592065,0.0000,increase,normal,7536760,8139819,92400
1746643811.5488512516,7536760,7650130,0.0000,increase,normal,7536760,7512786,93600
1746643811.6503739357,7710420,7710420,0.0000,increase,normal,7710420,7863057,93600
1746643811.7595422268,7710420,7768793,0.0000,increase,normal,7710420,7685714,93600
1746643811.8532981873,7837252,7837252,0.0000,increase,normal,7837252,6719756,96000
1746643812.1041362286,7911793,7911793,0.0000,increase,normal,7911793,9181421,96000
1746643812.1452646255,7911793,7911793,0.0000,increase,normal,7911793,9181421,97200
1746643812.2522256374,8044414,8069216,0.0000,increase,normal,8044414,37088380,98400
1746643812.3528287411,8044414,8134060,0.0000,increase,normal,8044414,7610448,98400
1746643812.4153635502,8199425,8199425,0.0000,increase,normal,8199425,7854829,98400
1746643812.4517688751,8199425,8199425,0.0000,increase,normal,8199425,7854829,99600
1746643812.5508611202,8199425,8255143,0.0000,increase,normal,8199425,26037752,102000
1746643812.6566195488,8325325,8325325,0.0000,increase,normal,8325325,7737964,102000
1746643812.7502963543,8325325,8388999,0.0000,increase,normal,8325325,8478522,102000
1746643812.8517391682,8325325,8449907,0.0000,increase,normal,8325325,8626836,103200
1746643813.0283617973,8520433,8520433,0.0000,increase,normal,8520433,8824507,103200
1746643813.0921328068,8630648,8630648,0.0000,increase,normal,8630648,4890760,103200
1746643813.1711525917,8630648,8673263,0.0000,increase,normal,8630648,13163526,105600
1746643813.2553181648,8630648,8730186,0.0000,increase,normal,8630648,10388511,105600
1746643813.2702655792,8630648,8730186,0.0000,increase,normal,8630648,10388511,106800
1746643813.3687160015,8786807,8803729,0.0000,increase,normal,8786807,104153644,106800
1746643813.4668440819,8786807,8861509,0.0000,increase,normal,8786807,9283686,106800
1746643813.5653867722,8925848,8925848,0.0000,increase,normal,8925848,9169768,109200
1746643813.6662259102,8925848,8994807,0.0000,increase,normal,8925848,8930698,109200
1746643813.7719118595,9067787,9067787,0.0000,increase,normal,9067787,8663049,110400
1746643813.8714370728,9067787,9137139,0.0000,increase,normal,9067787,9032855,110400
1746643814.0301663876,9250347,9250347,0.0000,increase,normal,9250347,5514542,112800
1746643814.0774321556,9250347,9278153,0.0000,increase,normal,9250347,5514542,112800
1746643814.1831371784,9250347,9370003,0.0000,increase,normal,9250347,23948810,115200
1746643814.2772819996,9435129,9435129,0.0000,increase,normal,9435129,8190670,115200
1746643814.3805582523,9435129,9496322,0.0000,increase,normal,9435129,11839004,115200
1746643814.4934732914,9435129,9573371,0.0000,increase,normal,9435129,9167544,117600
1746643814.5792045593,9642879,9642879,0.0000,increase,normal,9642879,9957058,117600
1746643814.6802864075,9642879,9722614,0.0000,increase,normal,9642879,9222619,117600
1746643814.7818875313,9791698,9791698,0.0000,increase,normal,9791698,9894829,120000
1746643814.8830785751,9791698,9871144,0.0000,increase,normal,9791698,9555507,120000
1746643815.0275504589,9956597,10003447,0.0000,increase,normal,9956597,9814559,121200
1746643815.0978400707,9956597,10060580,0.0000,increase,normal,9956597,6462920,121200
1746643815.1998124123,10114925,10114925,0.0000,increase,normal,10114925,15505006,123600
1746643815.2975425720,10114925,10192286,0.0000,increase,normal,10114925,9999848,123600
1746643815.3981969357,10114925,10270239,0.0000,increase,normal,10114925,10062115,126000
1746643815.5037744045,10349584,10349584,0.0000,increase,normal,10349584,10309916,126000
1746643815.6317698956,10432753,10432753,0.0000,increase,normal,10432753,9924016,126000
1746643815.6982882023,10432753,10537655,0.0000,increase,normal,10432753,8047990,128400
1746643815.8158915043,10432753,10589686,0.0000,increase,normal,10432753,16189139,129600
1746643816.0047245026,10687938,10687938,0.0000,increase,normal,10687938,9039036,129600
