Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704305.9702506,1144919,1149527,0.0,increase,normal,1144919,956986,10240,101,1280,1280,0.0
1746704306.0514483,1144919,1149527,0.0,increase,normal,1144919,956986,10240,78,1280,1280,0.0
1746704306.1307523,1151948,1154001,0.0,increase,normal,1151948,1025029,10240,77,1280,1280,0.0
1746704306.2162995,1151948,1155708,0.0,increase,normal,1151948,1018157,10240,102,1280,1280,0.0
1746704306.297278,1157578,1157578,0.0,increase,normal,1157578,924184,10240,90,1280,1280,0.0
1746704306.3798032,1157578,1157578,0.0,increase,normal,1157578,968903,10240,92,1280,1280,0.0
1746704306.4630327,1157578,1161144,0.0,increase,normal,1157578,1007142,10240,92,1280,1280,0.0
1746704306.55183,1163100,1163100,0.0,increase,normal,1163100,893841,10240,424,1280,1280,0.0
1746704306.7067497,1163100,1165214,0.0,increase,normal,1163100,935796,10240,113,1280,1280,0.0
1746704306.8010364,1168099,1168099,0.0,increase,normal,1168099,500525,10240,117,1280,1280,0.0
1746704306.8867652,1168099,1170056,0.0,increase,normal,1168099,861386,10240,117,1280,1280,0.0
1746704306.9673872,1168099,1170056,0.0,increase,normal,1168099,861386,10240,706,1280,1280,0.0
1746704307.0530703,1173651,1173651,0.0,increase,normal,1173651,1062072,10240,137,1280,1280,0.0
1746704307.1348414,1173651,1173651,0.0,increase,normal,1173651,1062072,10240,87,1280,1280,0.0
1746704307.2187939,1173651,1177267,0.0,increase,normal,1173651,990864,10240,115,1280,1280,0.0
1746704307.301572,1179118,1179118,0.0,increase,normal,1179118,957704,10240,102,1280,1280,0.0
1746704307.3828185,1179118,1179118,0.0,increase,normal,1179118,942176,10240,93,1280,1280,0.0
1746704307.4665165,1179118,1182752,0.0,increase,normal,1179118,1001439,10240,90,1280,1280,0.0
1746704307.5532873,1184623,1184623,0.0,increase,normal,1184623,942201,10240,102,1280,1280,0.0
1746704307.7126455,1184623,1186564,0.0,increase,normal,1184623,930404,10240,87,1280,1280,0.0
1746704307.796272,1189881,1189881,0.0,increase,normal,1189881,509356,10240,87,1280,1280,0.0
1746704307.88367,1189881,1192442,0.0,increase,normal,1189881,860968,10240,80,1280,1280,0.0
1746704307.9622447,1189881,1192442,0.0,increase,normal,1189881,860968,10240,113,1280,1280,0.0
1746704308.0526495,1196097,1196097,0.0,increase,normal,1196097,1005579,10240,94,1280,1280,0.0
1746704308.127139,1196097,1196097,0.0,increase,normal,1196097,1005579,10240,129,1280,1280,0.0
1746704308.2056491,1196097,1198101,0.0,increase,normal,1196097,921930,10240,1740,1280,1280,0.0
1746704308.2880833,1196097,1199846,0.0,increase,normal,1201531,1083611,10240,388,1280,1280,0.0
1746704308.371205,1201531,1203244,0.0,increase,normal,1201531,1049842,10240,101,1280,1280,0.0
1746704308.4546087,1201531,1205181,0.0,increase,normal,1201531,971499,10240,90,1280,1280,0.0
1746704308.5421436,1207015,1207015,0.0,increase,normal,1207015,956878,10240,94,1280,1280,0.0
1746704308.7107751,1207015,1209344,0.0,increase,normal,1207015,876683,10240,92,1280,1280,0.0
1746704308.80301,1212972,1212972,0.0,increase,normal,1212972,439803,10240,92,1280,1280,0.0
1746704308.8890924,1212972,1214857,0.0,increase,normal,1212972,944266,10240,164,1280,1280,0.0
1746704308.9761567,1212972,1216789,0.0,increase,normal,1212972,957335,10240,74,1280,1280,0.0
1746704309.0589137,1218736,1218736,0.0,increase,normal,1218736,944452,10240,74,1280,1280,0.0
1746704309.1381514,1218736,1218736,0.0,increase,normal,1218736,944452,10240,145,1280,1280,0.0
1746704309.2194643,1218736,1220687,0.0,increase,normal,1218736,905093,10240,93,1280,1280,0.0
1746704309.2994576,1218736,1222492,0.0,increase,normal,1224300,1040954,10240,93,1280,1280,0.0
1746704309.3815427,1224300,1224300,0.0,increase,normal,1224300,1040954,10240,99,1280,1280,0.0
1746704309.4612355,1224300,1226259,0.0,increase,normal,1224300,955082,10240,89,1280,1280,0.0
1746704309.560935,1229807,1229807,0.0,increase,normal,1229807,1067804,10240,258,1280,1280,0.0
1746704309.7486143,1229807,1232358,0.0,increase,normal,1229807,758810,10240,330,1280,1280,0.0
1746704309.8388932,1231837,1231837,0.0,increase,normal,1231837,423099,10240,108,1280,1280,0.0
1746704309.9307597,1211443,1211443,0.0,increase,normal,1211443,904296,10240,107,1280,1280,0.0
1746704310.0106187,1167625,1167625,0.0,increase,normal,1167625,862262,10240,107,1280,1280,0.0
1746704310.093028,1169625,1170829,0.0,increase,normal,1169625,1017135,10240,92,1280,1280,0.0
1746704310.173718,1169625,1170829,0.0,increase,normal,1169625,1017135,10240,93,1280,1280,0.0
1746704310.259341,1174410,1174410,0.0,increase,normal,1174410,939337,10240,73,1280,1280,0.0
1746704310.3366764,1174410,1174410,0.0,increase,normal,1174410,939337,10240,104,1280,1280,0.0
1746704310.4246805,1174410,1177940,0.0,increase,normal,1174410,1092068,10240,72,1280,1280,0.0
1746704310.5141351,1179881,1179881,0.0,increase,normal,1179881,896141,10240,94,1280,1280,0.0
1746704310.7081332,1179881,1182033,0.0,increase,normal,1179881,891673,10240,370,1280,1280,0.0
1746704310.8056753,1185973,1185973,0.0,increase,normal,1185973,389649,10240,143,1280,1280,0.0
1746704310.893589,1175755,1175755,0.0,increase,normal,1175755,903003,10240,200,1280,1280,0.0
1746704310.971697,1175755,1175755,0.0,increase,normal,1175755,903003,10240,200,1280,1280,0.0
1746704311.06515,1171766,1171766,0.0,increase,normal,1171766,1069269,10240,110,1280,1280,0.0
1746704311.1467676,1171766,1173840,0.0,increase,normal,1171766,851957,10240,110,1280,1280,0.0
1746704311.231974,1171766,1175719,0.0,increase,normal,1171766,944617,10240,79,1280,1280,0.0
1746704311.3127747,1177531,1177531,0.0,increase,normal,1177531,934070,10240,141,1280,1280,0.0
1746704311.4056468,1177531,1179323,0.0,increase,normal,1177531,1003734,10240,100,1280,1280,0.0
1746704311.4899035,1177531,1181458,0.0,increase,normal,1177531,844099,10240,100,1280,1280,0.0
1746704311.5731347,1183392,1183392,0.0,increase,normal,1183392,936499,10240,96,1280,1280,0.0
1746704311.7247508,1183392,1185448,0.0,increase,normal,1183392,989440,10240,92,1280,1280,0.0
1746704311.8065631,1183392,1185448,0.0,increase,normal,1188600,504055,10240,92,1280,1280,0.0
1746704311.893616,1188600,1190355,0.0,increase,normal,1188600,970431,10240,134,1280,1280,0.0
1746704311.9735131,1188600,1192189,0.0,increase,normal,1188600,967181,10240,236,1280,1280,0.0
1746704312.053661,1194003,1194003,0.0,increase,normal,1194003,991011,10240,73,1280,1280,0.0
1746704312.134803,1194003,1194003,0.0,increase,normal,1194003,991011,10240,94,1280,1280,0.0
1746704312.2145731,1194003,1197652,0.0,increase,normal,1194003,1052374,10240,334,1280,1280,0.0
1746704312.2979908,1199546,1199546,0.0,increase,normal,1199546,979856,10240,267,1280,1280,0.0
1746704312.3879993,1199546,1201454,0.0,increase,normal,1199546,904331,10240,80,1280,1280,0.0
1746704312.4718497,1199546,1203490,0.0,increase,normal,1199546,904692,10240,183,1280,1280,0.0
1746704312.559772,1205345,1205345,0.0,increase,normal,1205345,943051,10240,82,1280,1280,0.0
1746704312.711762,1205345,1207451,0.0,increase,normal,1205345,934660,10240,102,1280,1280,0.0
1746704312.816032,1210854,1210854,0.0,increase,normal,1210854,489318,10240,118,1280,1280,0.0
1746704312.9083471,1210854,1213160,0.0,increase,normal,1210854,812878,10240,92,1280,1280,0.0
1746704312.990529,1210854,1215216,0.0,increase,normal,1210854,863889,10240,92,1280,1280,0.0
1746704313.0742877,1217127,1217127,0.0,increase,normal,1217127,1025518,10240,95,1280,1280,0.0
1746704313.159004,1217127,1218979,0.0,increase,normal,1217127,962279,10240,96,1280,1280,0.0
1746704313.242499,1217127,1220975,0.0,increase,normal,1217127,906532,10240,139,1280,1280,0.0
1746704313.3254466,1222974,1222974,0.0,increase,normal,1222974,958477,10240,97,1280,1280,0.0
1746704313.4078476,1222974,1224848,0.0,increase,normal,1222974,1038828,10240,93,1280,1280,0.0
1746704313.5082653,1222974,1226900,0.0,increase,normal,1222974,925793,10240,100,1280,1280,0.0
1746704313.7069995,1229145,1229145,0.0,increase,normal,1229145,804021,10240,137,1280,1280,0.0
1746704313.7997031,1151697,1151697,0.0,increase,normal,1151697,370901,10240,137,1280,1280,0.0
1746704313.915258,1151697,1153860,0.0,increase,normal,1151697,1028805,10240,116,1280,1280,0.0
1746704313.9991035,1025421,1025421,0.0,increase,normal,1025421,667981,10240,116,1280,1280,0.0
1746704314.0802732,1027495,1027495,0.0,increase,normal,1027495,947814,10240,80,1280,1280,0.0
1746704314.1615255,1027495,1027495,0.0,increase,normal,1027495,930557,10240,109,1280,1280,0.0
1746704314.245736,1027495,1031487,0.0,increase,normal,1027495,1114453,10240,225,1280,1280,0.0
1746704314.327962,1033449,1033449,0.0,increase,normal,1033449,961872,10240,225,1280,1280,0.0
1746704314.4123952,1033449,1035564,0.0,increase,normal,1033449,947434,10240,115,1280,1280,0.0
1746704314.5148077,1033449,1037721,0.0,increase,normal,1033449,929673,10240,81,1280,1280,0.0
1746704314.5784252,1039720,1039720,0.0,increase,normal,1039720,946990,10240,81,1280,1280,0.0
1746704314.874944,1039720,1041862,0.0,increase,normal,1039720,1028732,10240,189,1280,1280,0.0
1746704314.9550118,1039720,1041862,0.0,increase,normal,1039720,1028732,10240,189,1280,1280,0.0
1746704315.0375826,903799,903799,0.0,increase,normal,903799,1000661,10240,157,1280,1280,0.0
1746704315.1197424,903799,903799,0.0,increase,normal,903799,1000661,10240,115,1280,1280,0.0
1746704315.2038934,907270,907270,0.0,increase,normal,907270,1073086,10240,117,1280,1280,0.0
1746704315.283054,907270,908996,0.0,increase,normal,907270,956595,10240,320,1280,1280,0.0
1746704315.3641524,907270,908996,0.0,increase,normal,907270,932988,10240,110,1280,1280,0.0
1746704315.4575036,912568,912568,0.0,increase,normal,912568,999906,10240,106,1280,1280,0.0
1746704315.5416758,912568,914524,0.0,increase,normal,912568,897099,10240,106,1280,1280,0.0
1746704315.734858,912568,916638,0.0,increase,normal,912568,901027,10240,110,1280,1280,0.0
1746704315.825144,920457,920457,0.0,increase,normal,920457,395922,10240,110,1280,1280,0.0
1746704315.9159744,920457,922232,0.0,increase,normal,920457,967183,10240,142,1280,1280,0.0
1746704315.9966407,920457,924164,0.0,increase,normal,920457,894249,10240,142,1280,1280,0.0
1746704316.080402,926055,926055,0.0,increase,normal,926055,915295,10240,80,1280,1280,0.0
1746704316.1594155,926055,927817,0.0,increase,normal,926055,1036344,10240,93,1280,1280,0.0
1746704316.2387867,926055,927817,0.0,increase,normal,926055,928590,10240,136,1280,1280,0.0
1746704316.3202136,931398,931398,0.0,increase,normal,931398,1056508,10240,114,1280,1280,0.0
