Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643788.7531915,4935014,6428540,0.0,increase,normal,4935014,4496891,57600,74,7200,7200,0.0
1746643788.8539836,5181764,6431534,0.0,increase,normal,5181764,4880994,61200,150,7200,7200,0.0
1746643789.0142395,5181764,6434784,0.0,increase,normal,5181764,4592032,61200,90,7650,7650,0.0
1746643789.0685823,5181764,6434784,0.0,increase,normal,5181764,4592032,63600,90,7650,7650,0.0
1746643789.1721983,5440852,6125067,0.0,increase,normal,5440852,10761239,63600,153,7950,7950,0.0
1746643789.2689383,5440852,6128140,0.0,increase,normal,5440852,4980968,63600,1284,7950,7950,0.0
1746643789.3738675,5712894,6130985,0.0,increase,normal,5712894,5521812,67200,68,7950,7950,0.0
1746643789.4780307,5712894,6180253,0.0,increase,normal,5712894,5203797,67200,138,8400,8400,0.0
1746643789.5788453,5998538,6232795,0.0,increase,normal,5998538,5244443,70800,168,8400,8400,0.0
1746643789.6714633,5998538,6235559,0.0,increase,normal,5998538,6053009,70800,174,8850,8850,0.0
1746643789.777549,5998538,6238473,0.0,increase,normal,5998538,6314307,74400,132,8850,8850,0.0
1746643790.023876,6241857,6241857,0.0,increase,normal,6241857,5499668,74400,140,9300,9300,0.0
1746643790.09002,5982376,5982376,0.0,increase,normal,5982376,2438110,74400,140,9300,9300,0.0
1746643790.1949587,5982376,5984550,0.0,increase,normal,5982376,9504032,78000,352,9300,9300,0.0
1746643790.2900598,5982376,5987850,0.0,increase,normal,5982376,5543111,74400,101,9750,9750,0.0
1746643790.3929572,6029004,6029004,0.0,increase,normal,6029004,7205390,74400,129,9300,9300,0.0
1746643790.497078,6029004,6077921,0.0,increase,normal,6029004,5942231,74400,142,9300,9300,0.0
1746643790.6015687,6124406,6124406,0.0,increase,normal,6124406,5991992,74400,106,9300,9300,0.0
1746643790.697706,6124406,6176473,0.0,increase,normal,6124406,5736443,74400,123,9300,9300,0.0
1746643790.7954245,6219402,6219402,0.0,increase,normal,6219402,6917561,75600,163,9300,9300,0.0
1746643790.9828925,6219402,6266969,0.0,increase,normal,6219402,6057892,75600,131,9450,9450,0.0
1746643791.0584962,6271716,6271716,0.0,increase,normal,6271716,3191038,76800,131,9450,9450,0.0
1746643791.1359615,6271716,6273844,0.0,increase,normal,6271716,9057344,76800,310,9450,9450,0.0
1746643791.2255976,6271716,6309676,0.0,increase,normal,6271716,8804518,78000,138,9600,9600,0.0
1746643791.3260555,6353042,6353042,0.0,increase,normal,6353042,7137303,78000,126,9750,9750,0.0
1746643791.4269652,6353042,6404588,0.0,increase,normal,6353042,6062359,78000,180,9750,9750,0.0
1746643791.527745,6451088,6451088,0.0,increase,normal,6451088,6931290,79200,125,9750,9750,0.0
1746643791.6265557,6451088,6500427,0.0,increase,normal,6451088,6268196,79200,142,9900,9900,0.0
1746643791.726509,6451088,6550647,0.0,increase,normal,6451088,6559090,80400,142,9900,9900,0.0
1746643791.834144,6608880,6608880,0.0,increase,normal,6608880,5877911,80400,279,9900,9900,0.0
1746643792.040327,6671738,6671738,0.0,increase,normal,6671738,6898723,80400,3301,10050,10050,0.0
1746643792.116778,6598605,6598605,0.0,increase,normal,6598605,3353815,81600,3301,10050,10050,0.0
1746643792.1788304,6601042,6601042,0.0,increase,normal,6601042,8927371,82800,133,10050,10050,0.0
1746643792.2850273,6601042,6634656,0.0,increase,normal,6601042,17822368,81600,146,10350,10350,0.0
1746643792.3825624,6601042,6687457,0.0,increase,normal,6601042,7194806,81600,381,10200,10200,0.0
1746643792.4826622,6733420,6733420,0.0,increase,normal,6733420,7251876,81600,191,10200,10200,0.0
1746643792.5803368,6733420,6790665,0.0,increase,normal,6733420,6371884,81600,117,10200,10200,0.0
1746643792.685448,6839969,6839969,0.0,increase,normal,6839969,7174902,84000,129,10200,10200,0.0
1746643792.7851264,6839969,6896527,0.0,increase,normal,6839969,6270726,84000,689,10500,10500,0.0
1746643792.9941103,6950877,6950877,0.0,increase,normal,6950877,6684034,85200,187,10500,10500,0.0
1746643793.0527322,6950877,6950877,0.0,increase,normal,6950877,6684034,85200,187,10500,10500,0.0
1746643793.1456156,6955510,6980177,0.0,increase,normal,6955510,14276025,86400,96,10650,10650,0.0
1746643793.1849723,6955510,6980177,0.0,increase,normal,6955510,14276025,86400,96,10650,10650,0.0
1746643793.243722,6955510,7028152,0.0,increase,normal,6955510,7389889,86400,148,10800,10800,0.0
1746643793.350244,7081904,7081904,0.0,increase,normal,7081904,13199589,86400,164,10800,10800,0.0
1746643793.4435942,7081904,7141562,0.0,increase,normal,7081904,6488356,86400,191,10800,10800,0.0
1746643793.5463684,7193967,7193967,0.0,increase,normal,7193967,7372115,87600,106,10800,10800,0.0
1746643793.6451151,7193967,7248988,0.0,increase,normal,7193967,7204236,87600,147,10950,10950,0.0
1746643793.7473986,7304992,7304992,0.0,increase,normal,7304992,7398163,88800,124,10950,10950,0.0
1746643793.8514695,7304992,7364262,0.0,increase,normal,7304992,7054171,88800,311,11100,11100,0.0
1746643793.9689171,7437165,7437165,0.0,increase,normal,7437165,7513852,88800,161,11100,11100,0.0
1746643794.057511,7437165,7492316,0.0,increase,normal,7437165,5829669,91200,260,11100,11100,0.0
1746643794.0948176,7437165,7492316,0.0,increase,normal,7437165,5829669,92400,260,11100,11100,0.0
1746643794.1979177,7558338,7569398,0.0,increase,normal,7558338,14461617,92400,122,11550,11550,0.0
1746643794.2926388,7558338,7619076,0.0,increase,normal,7558338,7527154,92400,191,11550,11550,0.0
1746643794.396387,7558338,7671442,0.0,increase,normal,7558338,8057585,93600,1344,11550,11550,0.0
1746643794.4063594,7558338,7671442,0.0,increase,normal,7558338,8057585,93600,1344,11550,11550,0.0
1746643794.494762,7737852,7748578,0.0,increase,normal,7737852,55878203,93600,121,11700,11700,0.0
1746643794.5976722,7737852,7792832,0.0,increase,normal,7737852,9886364,93600,134,11700,11700,0.0
1746643794.6972473,7852433,7852433,0.0,increase,normal,7852433,7600241,96000,123,11700,11700,0.0
1746643794.7980404,7852433,7916144,0.0,increase,normal,7852433,7682785,96000,105,12000,12000,0.0
1746643794.9110744,7980372,7980372,0.0,increase,normal,7980372,7481209,96000,105,12000,12000,0.0
1746643794.982636,7980372,7980372,0.0,increase,normal,7980372,7481209,97200,597,12000,12000,0.0
1746643795.1000617,8094807,8094807,0.0,increase,normal,8094807,125567304,99600,131,10950,12000,0.0875
1746643795.167392,8094807,8166139,0.0,increase,normal,8094807,7166330,99600,131,10950,12000,0.0875
1746643795.2433047,8094807,8206460,0.0,increase,normal,8094807,12734727,100800,124,12450,12450,0.0
1746643795.342033,8253330,8253330,0.0,increase,normal,8253330,10465526,100800,141,12600,12600,0.0
1746643795.441121,8253330,8320294,0.0,increase,normal,8253330,8342450,100800,762,12600,12600,0.0
1746643795.54263,8380704,8380704,0.0,increase,normal,8380704,8748515,102000,123,12600,12600,0.0
1746643795.645088,8380704,8448702,0.0,increase,normal,8380704,7985878,102000,139,12750,12750,0.0
1746643795.7438915,8513319,8513319,0.0,increase,normal,8513319,8233132,104400,107,12750,12750,0.0
1746643795.8439572,8513319,8579091,0.0,increase,normal,8513319,8830461,104400,142,13050,13050,0.0
1746643796.0141582,8647367,8647367,0.0,increase,normal,8647367,8611196,105600,164,13050,13050,0.0
1746643796.1690502,8647367,8758550,0.0,increase,normal,8647367,4983705,105600,83,13200,13200,0.0
1746643796.2130115,8647367,8758550,0.0,increase,normal,8647367,4983705,108000,83,13200,13200,0.0
1746643796.3122528,8863656,8890300,0.0,increase,normal,8863656,22264442,108000,154,13500,13500,0.0
1746643796.4115267,8863656,8962432,0.0,increase,normal,8863656,8587623,108000,241,13500,13500,0.0
1746643796.513108,9027504,9027504,0.0,increase,normal,9027504,9738725,110400,203,13500,13500,0.0
1746643796.6146045,9027504,9097248,0.0,increase,normal,9027504,8939163,110400,154,13800,13800,0.0
1746643796.7175536,9166825,9166825,0.0,increase,normal,9166825,9180772,112800,212,13800,13800,0.0
1746643796.8330898,9166825,9244758,0.0,increase,normal,9166825,8581365,112800,679,14100,14100,0.0
1746643797.0211215,9347062,9347062,0.0,increase,normal,9347062,8058873,114000,135,14100,14100,0.0
1746643797.077335,9347062,9347062,0.0,increase,normal,9347062,8058873,114000,135,14100,14100,0.0
1746643797.1708183,9503742,9503742,0.0,increase,normal,9503742,20560484,116400,168,13350,14250,0.0632
1746643797.2676952,9503742,9566116,0.0,increase,normal,9503742,10860332,116400,203,14550,14550,0.0
1746643797.365674,8040807,9642989,0.3079,increase,normal,8040807,9482290,117600,652,14550,14550,0.0
1746643797.4677284,8040807,9717488,0.4983,increase,normal,8040807,9864160,117600,128,14700,14700,0.0
1746643797.571792,5575824,9792563,0.6131,increase,normal,5575824,9642193,99600,253,14700,14700,0.0
1746643797.66802,5575824,9859867,0.6746,increase,normal,5575824,10662629,99600,118,12450,12450,0.0
1746643797.767876,3581785,9943692,0.7152,increase,normal,3581785,7818115,69600,186,12450,12450,0.0
1746643797.9833071,3581785,10012035,0.7427,increase,normal,3581785,8991694,69600,142,8700,8700,0.0
1746643798.0422163,3581785,10012035,0.7427,increase,normal,3581785,8991694,44400,142,8700,8700,0.0
1746643798.123325,3581785,7890578,0.1868,increase,normal,3581785,11605249,44400,205,8700,8700,0.0
1746643798.2218482,3581785,7738434,0.1271,increase,normal,3581785,4347075,44400,200,5550,5550,0.0
1746643798.3238533,3581785,6222760,0.0779,increase,normal,3581785,3855029,44400,280,5550,5550,0.0
1746643798.4245307,3581785,6226038,0.0463,increase,normal,3581785,3529939,44400,135,5550,5550,0.0
1746643798.5305731,3581785,6228935,0.0289,increase,normal,3581785,3797897,44400,147,5550,5550,0.0
1746643798.6330507,3760874,6281407,0.0169,increase,normal,3760874,3374232,44400,147,5550,5550,0.0
1746643798.7320435,3760874,6329935,0.0103,increase,normal,3760874,3649047,44400,133,5550,5550,0.0
1746643798.8341644,3948917,6378347,0.0063,increase,normal,3948917,3981044,46800,184,5550,5550,0.0
1746643798.9867122,3948917,6381640,0.0034,increase,normal,3948917,3457543,46800,143,5850,5850,0.0
1746643799.0461895,4146362,6446304,0.0018,increase,normal,4146362,2599502,49200,143,5850,5850,0.0
1746643799.149939,4146362,6478133,0.0013,increase,normal,4146362,6524014,49200,81,6150,6150,0.0
1746643799.2403154,4146362,6527679,0.0008,increase,normal,4146362,3979802,51600,346,6150,6150,0.0
1746643799.3423839,4353680,5903466,0.0005,increase,normal,4353680,4554717,51600,117,6450,6450,0.0
1746643799.438105,4353680,5906609,0.0003,increase,normal,4353680,4266824,51600,216,6450,6450,0.0
1746643799.5467868,4571364,5909500,0.0002,increase,normal,4571364,4517391,54000,113,6450,6450,0.0
1746643799.6399283,4571364,5912841,0.0001,increase,normal,4571364,4097888,54000,149,6750,6750,0.0
1746643799.7399712,4799932,5915705,0.0001,increase,normal,4799932,4672021,56400,129,6750,6750,0.0
1746643800.0115607,4799932,5918753,0.0,increase,normal,4799932,4527293,56400,144,7050,7050,0.0
1746643800.1142535,5039928,5923450,0.0,increase,normal,5039928,1667271,58800,292,7050,7050,0.0
1746643800.163812,5039928,5923450,0.0,increase,normal,5039928,1667271,58800,292,7050,7050,0.0
1746643800.2604797,5039928,5995917,0.0,increase,normal,5039928,8842935,62400,150,7350,7350,0.0
1746643800.3623111,5291924,5998680,0.0,increase,normal,5291924,5759845,62400,2213,7800,7800,0.0
1746643800.4634826,5291924,6001895,0.0,increase,normal,5291924,5098459,62400,216,7800,7800,0.0
1746643800.5644155,5291924,6004814,0.0,increase,normal,5291924,5834135,66000,124,7800,7800,0.0
1746643800.6666408,5556520,6053069,0.0,increase,normal,5556520,4938598,66000,140,8250,8250,0.0
1746643800.7601175,5834346,6056385,0.0,increase,normal,5834346,4958167,66000,140,8250,8250,0.0
1746643800.8605847,5834346,6058738,0.0,increase,normal,5834346,6575064,68400,144,8250,8250,0.0
1746643801.0289416,6123428,6123428,0.0,increase,normal,6123428,5489851,72000,109,8550,8550,0.0
1746643801.0841486,6123428,6123428,0.0,increase,normal,6123428,5489851,72000,109,8550,8550,0.0
1746643801.1824808,6123428,6186789,0.0,increase,normal,6123428,10974748,75600,139,9000,9000,0.0
1746643801.2783575,6189649,6189649,0.0,increase,normal,6189649,6029587,75600,112,9450,9450,0.0
1746643801.3806024,6189649,6235069,0.0,increase,normal,6189649,6771952,75600,125,9450,9450,0.0
1746643801.4804385,6189649,6280339,0.0,increase,normal,6189649,6490564,76800,145,9450,9450,0.0
1746643801.5799186,6331295,6331295,0.0,increase,normal,6331295,5948099,76800,117,9600,9600,0.0
1746643801.6818228,6331295,6380209,0.0,increase,normal,6331295,6404352,76800,128,9600,9600,0.0
1746643801.783778,6429501,6429501,0.0,increase,normal,6429501,6317077,78000,240,9600,9600,0.0
1746643801.9910612,6429501,6432617,0.0,increase,normal,6429501,5980828,78000,329,9750,9750,0.0
1746643802.0488567,6429501,6432617,0.0,increase,normal,6429501,5980828,79200,329,9750,9750,0.0
1746643802.1398175,6437278,6438937,0.0,increase,normal,6437278,13743498,79200,134,9900,9900,0.0
1746643802.2403452,6437278,6459650,0.0,increase,normal,6437278,6636946,79200,116,9900,9900,0.0
1746643802.3387887,6509555,6509555,0.0,increase,normal,6509555,7216053,80400,143,9900,9900,0.0
1746643802.4394,6509555,6558836,0.0,increase,normal,6509555,6497294,80400,167,10050,10050,0.0
1746643802.5407844,6509555,6609508,0.0,increase,normal,6509555,6568602,80400,146,10050,10050,0.0
1746643802.6438231,6660059,6660059,0.0,increase,normal,6660059,6780309,80400,130,10050,10050,0.0
1746643802.7429583,6660059,6711513,0.0,increase,normal,6660059,6776146,80400,160,10050,10050,0.0
1746643802.8440115,6762844,6762844,0.0,increase,normal,6762844,6679217,82800,106,10050,10050,0.0
1746643803.0269055,6825065,6825065,0.0,increase,normal,6825065,6326563,82800,112,10350,10350,0.0
1746643803.071914,6825065,6825065,0.0,increase,normal,6825065,6326563,84000,112,10350,10350,0.0
1746643803.1699624,6825065,6830804,0.0,increase,normal,6825065,11634808,85200,154,10350,10350,0.0
1746643803.2711575,6891528,6914904,0.0,increase,normal,6891528,8890792,85200,127,10650,10650,0.0
1746643803.3670104,6946908,6946908,0.0,increase,normal,6946908,6905173,85200,659,10650,10650,0.0
1746643803.466682,6946908,6997346,0.0,increase,normal,6946908,7649468,85200,133,10650,10650,0.0
1746643803.5693023,6946908,7051406,0.0,increase,normal,6946908,7079963,86400,109,10650,10650,0.0
1746643803.6724274,7108618,7108618,0.0,increase,normal,7108618,6749071,86400,206,10800,10800,0.0
1746643803.7712712,7165743,7165743,0.0,increase,normal,7165743,6725080,86400,116,8400,10800,0.2222
1746643803.9250455,7165743,7221659,0.0,increase,normal,7165743,6076209,86400,142,10800,10800,0.0
1746643804.0057771,7165743,7221659,0.0,increase,normal,7165743,6076209,88800,142,10800,10800,0.0
1746643804.0680058,5161635,7255264,0.5145,increase,normal,5161635,13132127,88800,184,10800,10800,0.0
1746643804.1499295,5161635,7287720,0.3908,increase,normal,5161635,11822255,88800,122,11100,11100,0.0
1746643804.250588,4282555,7354202,0.3406,increase,normal,4282555,6271906,63600,140,11100,11100,0.0
1746643804.3473032,4282555,7374038,0.2917,increase,normal,4282555,6271906,63600,140,11100,11100,0.0
1746643804.446499,4282555,7441881,0.2594,increase,normal,4282555,6281857,52800,99,7950,7950,0.0
1746643804.546816,3641136,7508615,0.2368,increase,normal,3641136,5023561,52800,148,7950,7950,0.0
1746643804.752545,3004666,7568136,0.2642,increase,normal,3004666,4463918,52800,222,6600,6600,0.0
1746643804.8535182,3004666,6430928,0.3799,increase,normal,3004666,3184060,44400,104,6600,6600,0.0
1746643805.0230622,3004666,6085922,0.2096,increase,normal,3004666,4263844,37200,76,5550,5550,0.0
1746643805.0710182,3004666,6085922,0.2096,increase,normal,3004666,4263844,37200,76,5550,5550,0.0
1746643805.1705585,3004666,6172716,0.0852,increase,normal,3004666,6834864,37200,105,4650,4650,0.0
1746643805.2678914,3004666,5790363,0.0551,increase,normal,3004666,3082170,37200,65,4650,4650,0.0
1746643805.3727102,3004666,5832853,0.0345,increase,normal,3004666,3160664,37200,95,4650,4650,0.0
1746643805.4687204,3004666,5875655,0.0215,increase,normal,3004666,3080261,37200,214,4650,4650,0.0
1746643805.5765567,3154899,5920593,0.0132,increase,normal,3154899,3229272,37200,84,4650,4650,0.0
1746643805.6712244,3154899,5924048,0.0075,increase,normal,3154899,2678189,37200,84,4650,4650,0.0
1746643805.7722144,3312643,5971194,0.0045,increase,normal,3312643,3059863,38400,114,4650,4650,0.0
1746643805.8749108,3312643,6010383,0.0029,increase,normal,3312643,3415136,38400,114,4650,4650,0.0
1746643806.08877,3478275,6082041,0.0014,increase,normal,3478275,2178188,40800,120,4800,4800,0.0
1746643806.1429675,3478275,6082041,0.0014,increase,normal,3478275,2178188,40800,120,4800,4800,0.0
1746643806.2332416,3652188,6180659,0.0005,increase,normal,3652188,6771900,43200,87,5100,5100,0.0
1746643806.333301,3652188,6226013,0.0003,increase,normal,3652188,3664190,43200,105,5400,5400,0.0
1746643806.43229,3652188,6273631,0.0002,increase,normal,3652188,3527801,45600,101,5400,5400,0.0
1746643806.53076,3834797,6321613,0.0001,increase,normal,3834797,3592851,45600,104,5700,5700,0.0
1746643806.634108,3834797,5999836,0.0001,increase,normal,3834797,3863432,45600,506,5700,5700,0.0
1746643806.7374356,4026536,6048516,0.0,increase,normal,4026536,3587523,46800,118,5700,5700,0.0
1746643806.83615,4026536,6097122,0.0,increase,normal,4026536,3701014,46800,95,5850,5850,0.0
1746643807.0307624,4227862,6144227,0.0,increase,normal,4227862,3877540,49200,153,5850,5850,0.0
1746643807.104673,4227862,6237131,0.0,increase,normal,4227862,1972820,49200,153,5850,5850,0.0
1746643807.181694,4439255,6270340,0.0,increase,normal,4439255,6031875,52800,1095,6150,6150,0.0
1746643807.281289,4439255,6306152,0.0,increase,normal,4439255,6690635,52800,116,6600,6600,0.0
1746643807.3804417,4661217,6352427,0.0,increase,normal,4661217,4417345,55200,85,6600,6600,0.0
1746643807.473846,4661217,6355425,0.0,increase,normal,4661217,4468688,55200,106,6900,6900,0.0
1746643807.5772753,4661217,6358236,0.0,increase,normal,4661217,4750211,57600,80,6900,6900,0.0
1746643807.6822069,4894277,6362564,0.0,increase,normal,4894277,4464173,57600,111,7200,7200,0.0
1746643807.7792683,4894277,6364510,0.0,increase,normal,4894277,4565401,57600,114,7200,7200,0.0
1746643807.925608,5138990,6367504,0.0,increase,normal,5138990,4715606,60000,165,7200,7200,0.0
1746643808.0334923,5138990,6458811,0.0,increase,normal,5138990,2519406,60000,165,7200,7200,0.0
1746643808.110284,5395939,6196549,0.0,increase,normal,5395939,6755621,63600,105,7500,7500,0.0
1746643808.2088091,5395939,6198551,0.0,increase,normal,5395939,7301189,63600,123,7950,7950,0.0
1746643808.3074374,5665735,6201650,0.0,increase,normal,5665735,5539852,67200,108,7950,7950,0.0
1746643808.4105995,5665735,6249562,0.0,increase,normal,5665735,5666548,67200,149,8400,8400,0.0
