Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746636338.4772604,13803409,13904687,0.0,increase,normal,13803409,16235029,94800,195,11850,11850,0.0
1746636338.5647657,13906578,13908012,0.0,increase,normal,13906578,15914713,94800,175,11850,11850,0.0
1746636338.6066415,13906578,13908012,0.0,increase,normal,13906578,15914713,94800,175,11850,11850,0.0
1746636338.6591423,13906578,13910728,0.0,increase,normal,13906578,8858038,96000,213,11850,11850,0.0
1746636338.7172835,13906578,13911971,0.0,increase,normal,13913445,15889306,96000,177,11850,11850,0.0
1746636338.8002326,13913445,13915596,0.0,increase,normal,13913445,11899019,96000,124,12000,12000,0.0
1746636338.8436651,13913445,13915596,0.0,increase,normal,13913445,11899019,96000,124,12000,12000,0.0
1746636338.908121,13913445,13917871,0.0,increase,normal,13913445,10549600,96000,157,12000,12000,0.0
1746636338.9596012,13913445,13919245,0.0,increase,normal,13913445,18393532,96000,193,12000,12000,0.0
1746636339.0203445,13921115,13921115,0.0,increase,normal,13921115,21225270,96000,195,12000,12000,0.0
1746636339.072842,13921115,13922730,0.0,increase,normal,13921115,21225270,96000,137,12000,12000,0.0
1746636339.1411903,13925896,13925896,0.0,increase,normal,13925896,32747402,96000,135,12000,12000,0.0
1746636339.1843278,13925896,13925896,0.0,increase,normal,13925896,32747402,96000,219,12000,12000,0.0
1746636339.250084,13925896,13929203,0.0,increase,normal,13925896,19961200,96000,168,12000,12000,0.0
1746636339.3003478,13925896,13929203,0.0,increase,normal,13925896,19961200,96000,132,12000,12000,0.0
1746636339.3488815,13925896,13931159,0.0,increase,normal,13925896,12713048,96000,282,12000,12000,0.0
1746636339.4077277,13932829,13932829,0.0,increase,normal,13932829,15177895,96000,107,12000,12000,0.0
1746636339.4612887,13932829,13934196,0.0,increase,normal,13932829,18486000,96000,174,12000,12000,0.0
1746636339.5167894,13932829,13936011,0.0,increase,normal,13932829,13186493,96000,431,12000,12000,0.0
1746636339.5767753,13932829,13937682,0.0,increase,normal,13932829,15392772,96000,142,12000,12000,0.0
1746636339.6314616,13939403,13939403,0.0,increase,normal,13939403,16312062,96000,203,12000,12000,0.0
1746636339.6871777,13939403,13941146,0.0,increase,normal,13939403,14836412,96000,188,12000,12000,0.0
1746636339.7431953,13939403,13943031,0.0,increase,normal,13939403,13397063,96000,253,12000,12000,0.0
1746636339.8011703,13939403,13944346,0.0,increase,normal,13939403,18575704,96000,194,12000,12000,0.0
1746636339.8666604,13946079,13947690,0.0,increase,normal,13946079,14876827,96000,142,12000,12000,0.0
1746636339.9156463,13946079,13947690,0.0,increase,normal,13946079,14876827,96000,142,12000,12000,0.0
1746636340.0501804,13946079,13951652,0.0,increase,normal,13946079,16578165,96000,140,12000,12000,0.0
1746636340.1102495,13946079,13951652,0.0,increase,normal,13946079,16578165,96000,140,12000,12000,0.0
1746636340.1603422,13955323,13955323,0.0,increase,normal,13955323,5773691,96000,193,12000,12000,0.0
1746636340.206986,13955323,13957046,0.0,increase,normal,13955323,13736590,96000,212,12000,12000,0.0
1746636340.2704303,13955323,13959871,0.0,increase,normal,13955323,18076567,96000,158,12000,12000,0.0
1746636340.315627,13955323,13959871,0.0,increase,normal,13955323,18076567,96000,280,12000,12000,0.0
1746636340.4365282,13961862,13963240,0.0,increase,normal,13961862,19383892,96000,117,12000,12000,0.0
1746636340.4759145,13961862,13963240,0.0,increase,normal,13961862,19383892,96000,117,12000,12000,0.0
1746636340.5317264,13961862,13966886,0.0,increase,normal,13961862,6806410,96000,146,12000,12000,0.0
1746636340.588807,13968081,13968081,0.0,increase,normal,13968081,27993542,96000,157,12000,12000,0.0
1746636340.644303,13968081,13969917,0.0,increase,normal,13968081,15159950,96000,173,12000,12000,0.0
1746636340.701712,13968081,13971348,0.0,increase,normal,13968081,13938990,96000,946,12000,12000,0.0
1746636340.7571,13968081,13972992,0.0,increase,normal,13968081,13938990,96000,189,12000,12000,0.0
1746636340.8127408,13974959,13974959,0.0,increase,normal,13974959,13205021,96000,188,12000,12000,0.0
1746636340.873131,13974959,13977922,0.0,increase,normal,13974959,17571646,96000,207,12000,12000,0.0
1746636340.9263988,13974959,13977922,0.0,increase,normal,13974959,17571646,96000,143,12000,12000,0.0
1746636341.03766,13981919,13981919,0.0,increase,normal,13981919,16553469,96000,94,12000,12000,0.0
1746636341.1121495,13981919,13984833,0.0,increase,normal,13981919,6284540,96000,94,12000,12000,0.0
1746636341.1519685,13981919,13984833,0.0,increase,normal,13981919,6284540,96000,212,12000,12000,0.0
1746636341.2155533,13988060,13988060,0.0,increase,normal,13988060,20358103,96000,146,12000,12000,0.0
1746636341.2628696,13988060,13988060,0.0,increase,normal,13988060,20358103,96000,459,12000,12000,0.0
1746636341.31829,13988060,13989908,0.0,increase,normal,13988060,14045139,96000,219,12000,12000,0.0
1746636341.376199,13988060,13991353,0.0,increase,normal,13988060,27723752,96000,199,12000,12000,0.0
1746636341.4408653,13994810,13994810,0.0,increase,normal,13994810,13923065,96000,134,12000,12000,0.0
1746636341.488353,13994810,13994810,0.0,increase,normal,13994810,13923065,96000,159,12000,12000,0.0
1746636341.5474792,13994810,13996793,0.0,increase,normal,13994810,12732918,96000,154,12000,12000,0.0
1746636341.6049294,13994810,13998349,0.0,increase,normal,13994810,16581390,96000,96,12000,12000,0.0
1746636341.6562877,13994810,13999966,0.0,increase,normal,13994810,14105788,96000,173,12000,12000,0.0
1746636341.710972,14001876,14001876,0.0,increase,normal,14001876,16939656,96000,148,12000,12000,0.0
1746636341.7971168,14001876,14004867,0.0,increase,normal,14001876,13903570,96000,135,12000,12000,0.0
1746636341.83457,14001876,14004867,0.0,increase,normal,14001876,13903570,97200,135,12000,12000,0.0
1746636341.891431,14001876,14006954,0.0,increase,normal,14001876,11992386,97200,154,12000,12000,0.0
1746636341.9412093,14008398,14008398,0.0,increase,normal,14008398,15412883,97200,269,12150,12150,0.0
1746636342.0479224,14008398,14011774,0.0,increase,normal,14008398,16739678,97200,449,12150,12150,0.0
1746636342.147818,14015033,14015033,0.0,increase,normal,14015033,7214145,97200,210,12150,12150,0.0
1746636342.193318,14015033,14015033,0.0,increase,normal,14015033,7214145,97200,210,12150,12150,0.0
1746636342.2456927,14015033,14018211,0.0,increase,normal,14015033,7643715,97200,126,12150,12150,0.0
1746636342.2972083,14015033,14019334,0.0,increase,normal,14015033,25391708,97200,142,12150,12150,0.0
1746636342.4101827,14022327,14022327,0.0,increase,normal,14022327,16221965,97200,899,12150,12150,0.0
1746636342.4599009,14022327,14022327,0.0,increase,normal,14022327,6791503,97200,899,12150,12150,0.0
1746636342.5081055,14022327,14026033,0.0,increase,normal,14022327,6791503,97200,148,12150,12150,0.0
1746636342.5604062,14027521,14027521,0.0,increase,normal,14027521,17829365,97200,200,12150,12150,0.0
1746636342.621689,14027521,14030334,0.0,increase,normal,14027521,17804446,97200,1712,12150,12150,0.0
1746636342.6738591,14027521,14030334,0.0,increase,normal,14027521,17804446,97200,195,12150,12150,0.0
1746636342.7287557,14027521,14032261,0.0,increase,normal,14033851,15226484,97200,385,12150,12150,0.0
1746636342.7862575,14033851,14033851,0.0,increase,normal,14033851,15226484,97200,217,12150,12150,0.0
1746636342.9170663,14033851,14037310,0.0,increase,normal,14033851,13353056,97200,148,12150,12150,0.0
1746636342.9597666,14033851,14037310,0.0,increase,normal,14033851,13353056,97200,148,12150,12150,0.0
1746636343.0892768,14041385,14042446,0.0,increase,normal,14041385,23047644,97200,143,12150,12150,0.0
1746636343.133381,14041385,14042446,0.0,increase,normal,14041385,23047644,97200,143,12150,12150,0.0
1746636343.1871932,14041385,14046260,0.0,increase,normal,14041385,6385308,97200,184,12150,12150,0.0
1746636343.254837,14047659,14049179,0.0,increase,normal,14047659,17539147,97200,422,12150,12150,0.0
1746636343.3142807,14047659,14049179,0.0,increase,normal,14047659,17539147,97200,422,12150,12150,0.0
1746636343.3572724,14047659,14051379,0.0,increase,normal,14047659,11843295,97200,3551,12150,12150,0.0
1746636343.4161863,14047659,14053575,0.0,increase,normal,14047659,11268398,97200,177,12150,12150,0.0
1746636343.4665055,14054575,14054575,0.0,increase,normal,14054575,32868920,97200,128,12150,12150,0.0
1746636343.5306776,14054575,14057790,0.0,increase,normal,14054575,17064967,97200,142,12150,12150,0.0
1746636343.5866582,14054575,14057790,0.0,increase,normal,14054575,17064967,97200,142,12150,12150,0.0
1746636343.6399455,14054575,14059821,0.0,increase,normal,14061703,13194557,97200,134,12150,12150,0.0
1746636343.6977537,14061703,14061703,0.0,increase,normal,14061703,17138978,97200,2088,12150,12150,0.0
1746636343.752626,14061703,14063184,0.0,increase,normal,14061703,15562778,97200,808,12150,12150,0.0
1746636343.8123033,14061703,14065079,0.0,increase,normal,14061703,15562778,97200,187,12150,12150,0.0
1746636343.8706331,14066891,14068258,0.0,increase,normal,14066891,21497146,97200,206,12150,12150,0.0
1746636343.9351273,14066891,14070110,0.0,increase,normal,14066891,14896327,97200,146,12150,12150,0.0
1746636344.0372515,14066891,14072253,0.0,increase,normal,14066891,12988998,97200,134,12150,12150,0.0
1746636344.150884,14075296,14075296,0.0,increase,normal,14075296,7482861,97200,134,12150,12150,0.0
1746636344.203907,14075296,14075296,0.0,increase,normal,14075296,7482861,97200,134,12150,12150,0.0
1746636344.2530243,14075296,14078825,0.0,increase,normal,14075296,7351832,97200,160,12150,12150,0.0
1746636344.30845,14075296,14080544,0.0,increase,normal,14075296,14592196,97200,253,12150,12150,0.0
1746636344.3640893,14082099,14082099,0.0,increase,normal,14082099,16651481,97200,167,12150,12150,0.0
1746636344.417426,14082099,14083560,0.0,increase,normal,14082099,18168465,97200,132,12150,12150,0.0
1746636344.4698095,14082099,14085259,0.0,increase,normal,14082099,14843411,97200,188,12150,12150,0.0
1746636344.5864477,14088605,14088605,0.0,increase,normal,14088605,14756485,97200,307,12150,12150,0.0
1746636344.6263072,14088605,14088605,0.0,increase,normal,14088605,14756485,97200,307,12150,12150,0.0
1746636344.6806886,14088605,14092129,0.0,increase,normal,14088605,7058689,97200,155,12150,12150,0.0
1746636344.7367024,14088605,14093388,0.0,increase,normal,14088605,22141326,97200,196,12150,12150,0.0
1746636344.796052,14095087,14096519,0.0,increase,normal,14095087,16955585,97200,154,12150,12150,0.0
1746636344.8583944,14095087,14096519,0.0,increase,normal,14095087,16955585,97200,238,12150,12150,0.0
1746636344.9117026,14095087,14098684,0.0,increase,normal,14095087,12786252,97200,259,12150,12150,0.0
1746636344.9663875,14095087,14100385,0.0,increase,normal,14095087,15130933,97200,218,12150,12150,0.0
1746636345.0827897,14102055,14103915,0.0,increase,normal,14102055,14866305,97200,165,12150,12150,0.0
1746636345.1903453,14102055,14107113,0.0,increase,normal,14102055,7012258,97200,163,12150,12150,0.0
1746636345.2496,14102055,14107113,0.0,increase,normal,14102055,7012258,97200,163,12150,12150,0.0
1746636345.2950246,14110536,14110536,0.0,increase,normal,14110536,8868712,97200,131,12150,12150,0.0
1746636345.3452024,14110536,14112156,0.0,increase,normal,14110536,14863967,97200,477,12150,12150,0.0
1746636345.40225,14110536,14113635,0.0,increase,normal,14110536,19372873,97200,130,12150,12150,0.0
1746636345.4570355,14110536,14114992,0.0,increase,normal,14110536,17851707,97200,327,12150,12150,0.0
1746636345.516271,14116801,14118329,0.0,increase,normal,14116801,16721829,97200,166,12150,12150,0.0
1746636345.5698287,14116801,14118329,0.0,increase,normal,14116801,16721829,97200,163,12150,12150,0.0
1746636345.6623263,14116801,14121716,0.0,increase,normal,14116801,15913771,97200,254,12150,12150,0.0
1746636345.7060263,14116801,14121716,0.0,increase,normal,14116801,15913771,97200,254,12150,12150,0.0
1746636345.7567525,14124594,14124594,0.0,increase,normal,14124594,8818518,97200,144,12150,12150,0.0
1746636345.820939,14124594,14127270,0.0,increase,normal,14124594,19378330,97200,132,12150,12150,0.0
1746636345.8766468,14124594,14127270,0.0,increase,normal,14124594,19378330,97200,141,12150,12150,0.0
1746636345.9373808,14124594,14129518,0.0,increase,normal,14131016,10687710,97200,164,12150,12150,0.0
1746636345.9939115,14131016,14131016,0.0,increase,normal,14131016,16711722,97200,95,12150,12150,0.0
1746636346.0988216,14131016,14135186,0.0,increase,normal,14131016,10423948,97200,185,12150,12150,0.0
1746636346.1678166,14131016,14136186,0.0,increase,normal,14131016,10423948,97200,185,12150,12150,0.0
1746636346.2693868,14138088,14139881,0.0,increase,normal,14138088,17576334,97200,295,12150,12150,0.0
1746636346.3138206,14138088,14139881,0.0,increase,normal,14138088,17576334,97200,295,12150,12150,0.0
1746636346.3658967,14138088,14142902,0.0,increase,normal,14138088,7945126,97200,169,12150,12150,0.0
1746636346.4212031,14144240,14144240,0.0,increase,normal,14144240,19248986,97200,198,12150,12150,0.0
1746636346.5287294,14144240,14147759,0.0,increase,normal,14144240,13715531,97200,124,12150,12150,0.0
1746636346.57033,14144240,14147759,0.0,increase,normal,14144240,13715531,97200,124,12150,12150,0.0
1746636346.628103,14150792,14150792,0.0,increase,normal,14150792,8044193,97200,273,12150,12150,0.0
1746636346.6798863,14150792,14151910,0.0,increase,normal,14150792,21216221,97200,207,12150,12150,0.0
1746636346.7354157,14150792,14153742,0.0,increase,normal,14150792,14089879,97200,483,12150,12150,0.0
1746636346.7971299,14156867,14156867,0.0,increase,normal,14156867,14618471,97200,245,12150,12150,0.0
1746636346.850548,14156867,14156867,0.0,increase,normal,14156867,14618471,97200,630,12150,12150,0.0
1746636346.906011,14156867,14158785,0.0,increase,normal,14156867,13196819,97200,96,12150,12150,0.0
1746636346.9625306,14156867,14160317,0.0,increase,normal,14156867,17555150,97200,140,12150,12150,0.0
1746636347.0896523,14164193,14164193,0.0,increase,normal,14164193,12764476,97200,174,12150,12150,0.0
1746636347.1361856,14164193,14164193,0.0,increase,normal,14164193,12764476,97200,174,12150,12150,0.0
1746636347.1844754,14164193,14167461,0.0,increase,normal,14164193,6587678,97200,194,12150,12150,0.0
1746636347.2504818,14164193,14168732,0.0,increase,normal,14164193,20173303,97200,175,12150,12150,0.0
1746636347.2967637,14170532,14170532,0.0,increase,normal,14170532,14898096,97200,182,12150,12150,0.0
1746636347.3595052,14170532,14172157,0.0,increase,normal,14170532,15109510,97200,157,12150,12150,0.0
1746636347.4177003,14170532,14173833,0.0,increase,normal,14170532,15109510,98400,158,12150,12150,0.0
1746636347.4670897,14170532,14175650,0.0,increase,normal,14170532,13485195,98400,211,12150,12150,0.0
1746636347.525536,14177376,14177376,0.0,increase,normal,14177376,16258002,98400,126,12300,12300,0.0
1746636347.579703,14177376,14178841,0.0,increase,normal,14177376,17024584,98400,109,12300,12300,0.0
1746636347.6374366,14177376,14180396,0.0,increase,normal,14177376,16194873,98400,132,12300,12300,0.0
1746636347.6927776,14177376,14182139,0.0,increase,normal,14183663,15243349,98400,149,12300,12300,0.0
1746636347.74636,14183663,14183663,0.0,increase,normal,14183663,13748603,98400,170,12300,12300,0.0
1746636347.806147,14183663,14185589,0.0,increase,normal,14183663,13748603,98400,164,12300,12300,0.0
1746636347.8626807,14183663,14187064,0.0,increase,normal,14183663,16772707,98400,139,12300,12300,0.0
1746636347.916112,14183663,14189162,0.0,increase,normal,14183663,12873985,98400,128,12300,12300,0.0
1746636348.0700932,14190601,14192139,0.0,increase,normal,14190601,24192535,98400,133,12300,12300,0.0
1746636348.143908,14196776,14196776,0.0,increase,normal,14196776,5183557,98400,133,12300,12300,0.0
1746636348.205731,14196776,14196776,0.0,increase,normal,14196776,5183557,98400,203,12300,12300,0.0
1746636348.2496507,14196776,14200245,0.0,increase,normal,14196776,10295332,98400,240,12300,12300,0.0
1746636348.2963438,14196776,14200245,0.0,increase,normal,14196776,21455709,98400,139,12300,12300,0.0
1746636348.3518672,14196776,14202114,0.0,increase,normal,14196776,14891124,98400,142,12300,12300,0.0
1746636348.4081025,14203591,14203591,0.0,increase,normal,14203591,17349535,98400,140,12300,12300,0.0
1746636348.46461,14203591,14205209,0.0,increase,normal,14203591,15117171,98400,1120,12300,12300,0.0
1746636348.5194306,14203591,14207041,0.0,increase,normal,14203591,13689540,98400,333,12300,12300,0.0
1746636348.57632,14203591,14208538,0.0,increase,normal,14203591,18783431,98400,252,12300,12300,0.0
1746636348.6324356,14210218,14210218,0.0,increase,normal,14210218,15454832,98400,156,12300,12300,0.0
1746636348.6875613,14210218,14212032,0.0,increase,normal,14210218,14951668,98400,270,12300,12300,0.0
1746636348.7449515,14210218,14213789,0.0,increase,normal,14210218,15230185,98400,133,12300,12300,0.0
1746636348.8002703,14210218,14215419,0.0,increase,normal,14210218,13928967,98400,210,12300,12300,0.0
1746636348.9348106,14217028,14218658,0.0,increase,normal,14217028,15257691,98400,185,12300,12300,0.0
1746636349.219462,14217028,14222819,0.0,increase,normal,14217028,6194319,98400,165,12300,12300,0.0
