Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640652.6803868,2888628,2890862,0.0,increase,normal,2888628,3497274,19200,98,2700,2700,0.0
1746640652.7373028,2888628,2890862,0.0,increase,normal,2888628,3497274,19200,98,2700,2700,0.0
1746640652.7932105,2888628,2890862,0.0,increase,normal,2888628,1734821,19200,397,2400,2400,0.0
1746640652.84801,2894765,2894765,0.0,increase,normal,2894765,3301627,19200,93,2400,2400,0.0
1746640652.9036527,2894765,2895765,0.0,increase,normal,2894765,3130670,19200,135,2400,2400,0.0
1746640652.963624,2894765,2896765,0.0,increase,normal,2894765,2854250,19200,114,2400,2400,0.0
1746640653.016028,2897822,2897822,0.0,increase,normal,2897822,3931881,19200,122,2400,2400,0.0
1746640653.074023,2897822,2899920,0.0,increase,normal,2897822,3595189,19200,156,2400,2400,0.0
1746640653.1334674,2897822,2899920,0.0,increase,normal,2897822,3595189,19200,121,2400,2400,0.0
1746640653.2829182,2902109,2904109,0.0,increase,normal,2902109,2932894,19200,142,2400,2400,0.0
1746640653.3349872,2902109,2904109,0.0,increase,normal,2902109,2932894,19200,142,2400,2400,0.0
1746640653.390139,2902109,2907433,0.0,increase,normal,2902109,1097934,19200,142,2400,2400,0.0
1746640653.4273553,2902109,2907433,0.0,increase,normal,2902109,1097934,19200,98,2400,2400,0.0
1746640653.4499042,2902109,2907433,0.0,increase,normal,2902109,1097934,19200,98,2400,2400,0.0
1746640653.5015776,2902109,2907433,0.0,increase,normal,2902109,59980482,19200,146,2400,2400,0.0
1746640653.5563447,2902109,2907433,0.0,increase,normal,2902109,2925049,19200,85,2400,2400,0.0
1746640653.6077287,2911414,2911414,0.0,increase,normal,2911414,4300870,19200,83,2400,2400,0.0
1746640653.6636662,2911414,2912414,0.0,increase,normal,2911414,2820407,19200,112,2400,2400,0.0
1746640653.7199938,2913429,2913429,0.0,increase,normal,2913429,3247839,19200,98,2400,2400,0.0
1746640653.7771258,2913429,2914429,0.0,increase,normal,2913429,3165619,19200,509,2400,2400,0.0
1746640653.8424983,2913429,2915483,0.0,increase,normal,2913429,3429508,19200,80,2400,2400,0.0
1746640653.8918295,2917582,2917582,0.0,increase,normal,2917582,3510714,19200,98,2400,2400,0.0
1746640653.9460723,2917582,2918744,0.0,increase,normal,2917582,3212727,19200,108,2400,2400,0.0
1746640654.0071995,2917582,2919883,0.0,increase,normal,2917582,2909739,19200,675,2400,2400,0.0
1746640654.066712,2917582,2921114,0.0,increase,normal,2917582,3336221,19200,116,2400,2400,0.0
1746640654.1208935,2922292,2922292,0.0,increase,normal,2922292,3424522,19200,108,2400,2400,0.0
1746640654.2592778,2922292,2925478,0.0,increase,normal,2922292,3061475,19200,159,2400,2400,0.0
1746640654.305102,2922292,2925478,0.0,increase,normal,2922292,3061475,19200,353,2400,2400,0.0
1746640654.3651378,2927779,2927779,0.0,increase,normal,2927779,1579694,19200,93,2400,2400,0.0
1746640654.4118874,2927779,2927779,0.0,increase,normal,2927779,1579694,19200,93,2400,2400,0.0
1746640654.472453,2927779,2927779,0.0,increase,normal,2927779,3234684,19200,468,2400,2400,0.0
1746640654.5249426,2927779,2930710,0.0,increase,normal,2927779,1575635,19200,78,2400,2400,0.0
1746640654.5842445,2931964,2931964,0.0,increase,normal,2931964,3430748,19200,90,2400,2400,0.0
1746640654.6420803,2931964,2931964,0.0,increase,normal,2931964,3430748,19200,90,2400,2400,0.0
1746640654.6923032,2931964,2933979,0.0,increase,normal,2931964,1588779,19200,178,2400,2400,0.0
1746640654.7481816,2931964,2935210,0.0,increase,normal,2931964,3436465,19200,93,2400,2400,0.0
1746640654.8061547,2936210,2936210,0.0,increase,normal,2936210,3165629,19200,240,2400,2400,0.0
1746640654.8659885,2936210,2938305,0.0,increase,normal,2936210,2859228,19200,96,2400,2400,0.0
1746640654.917728,2936210,2939461,0.0,increase,normal,2936210,4008001,19200,395,2400,2400,0.0
1746640654.975072,2936210,2939461,0.0,increase,normal,2936210,2954165,19200,114,2400,2400,0.0
1746640655.03396,2941345,2942345,0.0,increase,normal,2941345,3515066,19200,107,2400,2400,0.0
1746640655.0910256,2941345,2943565,0.0,increase,normal,2941345,3347460,19200,107,2400,2400,0.0
1746640655.1462774,2941345,2943565,0.0,increase,normal,2941345,3347460,20400,95,2400,2400,0.0
1746640655.301986,2946132,2948132,0.0,increase,normal,2946132,3127755,20400,99,2400,2400,0.0
1746640655.3525472,2946132,2948132,0.0,increase,normal,2946132,3127755,20400,104,2550,2550,0.0
1746640655.4070888,2946132,2948132,0.0,increase,normal,2946132,3127755,20400,104,2550,2550,0.0
1746640655.4688234,2946132,2951213,0.0,increase,normal,2946132,1093449,20400,88,2550,2550,0.0
1746640655.5148804,2952213,2952213,0.0,increase,normal,2952213,3276775,20400,104,2550,2550,0.0
1746640655.5701523,2952213,2953294,0.0,increase,normal,2952213,3594952,20400,94,2550,2550,0.0
1746640655.626226,2952213,2954429,0.0,increase,normal,2952213,3255667,20400,193,2550,2550,0.0
1746640655.6797094,2952213,2954429,0.0,increase,normal,2952213,3491807,20400,91,2550,2550,0.0
1746640655.7390115,2956634,2957697,0.0,increase,normal,2956634,3501754,20400,335,2550,2550,0.0
1746640655.7937438,2956634,2958913,0.0,increase,normal,2956634,3384439,20400,100,2550,2550,0.0
1746640655.8474517,2956634,2960039,0.0931,increase,normal,2956634,3823613,20400,105,2550,2550,0.0
1746640655.9071834,2956634,2961195,0.0729,increase,normal,2956634,3041380,20400,82,2550,2550,0.0
1746640655.9622755,2956634,2962442,0.0562,increase,normal,2956634,3920779,20400,98,2550,2550,0.0
1746640656.0159357,2956634,2962442,0.0562,increase,normal,2956634,3920779,20400,98,2550,2550,0.0
1746640656.0751028,2956634,2964484,0.0331,increase,normal,2956634,1714248,20400,111,2550,2550,0.0
1746640656.2606359,2968376,2968376,0.0118,increase,normal,2968376,2865807,20400,81,2550,2550,0.0
1746640656.34731,2968376,2968376,0.0118,increase,normal,2968376,2865807,20400,81,2550,2550,0.0
1746640656.3875327,2968376,2970776,0.0071,increase,normal,2968376,1137266,20400,97,2550,2550,0.0
1746640656.4460208,2968376,2970776,0.0071,increase,normal,2968376,1137266,20400,97,2550,2550,0.0
1746640656.5097744,2973894,2973894,0.0035,increase,normal,2973894,3692028,20400,108,2550,2550,0.0
1746640656.5563104,2973894,2973894,0.0035,increase,normal,2973894,3692028,20400,99,2550,2550,0.0
1746640656.645138,2973894,2976725,0.0021,increase,normal,2973894,4057340,20400,131,2550,2550,0.0
1746640656.6873047,2973894,2977938,0.0016,increase,normal,2973894,3632535,20400,202,2550,2550,0.0
1746640656.7427819,2973894,2977938,0.0016,increase,normal,2973894,3632535,20400,202,2550,2550,0.0
1746640656.7974963,2980194,2980194,0.001,increase,normal,2980194,1624012,20400,105,2550,2550,0.0
1746640656.8537316,2980194,2981253,0.0008,increase,normal,2980194,3590820,20400,108,2550,2550,0.0
1746640656.912405,2980194,2982568,0.0005,increase,normal,2980194,3480454,20400,108,2550,2550,0.0
1746640656.9652576,2980194,2983568,0.0005,increase,normal,2980194,3235363,20400,96,2550,2550,0.0
1746640657.0280492,2980194,2983568,0.0005,increase,normal,2980194,3235363,20400,96,2550,2550,0.0
1746640657.0882347,2985790,2985790,0.0002,increase,normal,2985790,272378151,20400,95,2550,2550,0.0
1746640657.1364655,2985790,2987072,0.0002,increase,normal,2985790,3732329,20400,95,2550,2550,0.0
1746640657.278792,2989559,2990559,0.0001,increase,normal,2989559,3743539,20400,114,2550,2550,0.0
1746640657.383692,2989559,2993081,0.0,increase,normal,2989559,1629293,20400,852,2550,2550,0.0
1746640657.4267287,2989559,2993081,0.0,increase,normal,2989559,1629293,20400,84,2550,2550,0.0
1746640657.4800107,2995373,2995373,0.0,increase,normal,2995373,1788348,20400,103,2550,2550,0.0
1746640657.5379453,2995373,2995373,0.0,increase,normal,2995373,2953937,20400,103,2550,2550,0.0
1746640657.5940156,2995373,2997822,0.0,increase,normal,2995373,5196632,20400,101,2550,2550,0.0
1746640657.6519828,2995373,2999085,0.0,increase,normal,2995373,3160907,20400,160,2550,2550,0.0
1746640657.7042484,2995373,2999085,0.0,increase,normal,2995373,3160907,20400,160,2550,2550,0.0
1746640657.7609468,3001089,3001089,0.0,increase,normal,3001089,1688432,20400,123,2550,2550,0.0
1746640657.824515,3001089,3002259,0.0,increase,normal,3001089,3744353,20400,96,2550,2550,0.0
1746640657.881045,3001089,3003259,0.0,increase,normal,3001089,3209028,20400,106,2550,2550,0.0
1746640657.9409604,3005436,3005436,0.0,increase,normal,3005436,3364297,20400,134,2550,2550,0.0
1746640657.9918559,3005436,3006551,0.0,increase,normal,3005436,3473764,20400,136,2550,2550,0.0
1746640658.0486844,3005436,3007743,0.0,increase,normal,3005436,3224542,20400,1256,2550,2550,0.0
1746640658.1035624,3005436,3008961,0.0,increase,normal,3005436,3626964,20400,1256,2550,2550,0.0
1746640658.2498999,3011378,3011378,0.0,increase,normal,3011378,260924202,20400,93,2550,2550,0.0
1746640658.2985303,3011378,3011378,0.0,increase,normal,3011378,260924202,20400,93,2550,2550,0.0
1746640658.3542047,3013957,3013957,0.0,increase,normal,3013957,1080570,20400,118,2550,2550,0.0
1746640658.422788,3013957,3013957,0.0,increase,normal,3013957,3856560,20400,658,2550,2550,0.0
1746640658.4682884,3013957,3016436,0.0,increase,normal,3013957,3089442,20400,658,2550,2550,0.0
1746640658.520553,3013957,3016436,0.0,increase,normal,3013957,3089442,20400,122,2550,2550,0.0
1746640658.5762985,3018539,3018539,0.0,increase,normal,3018539,1785872,20400,93,2550,2550,0.0
1746640658.6313396,3018539,3019668,0.0,increase,normal,3018539,3215948,20400,85,2550,2550,0.0
1746640658.688058,3018539,3020668,0.0,increase,normal,3018539,3495542,20400,107,2550,2550,0.0
1746640658.7445855,3018539,3021740,0.0,increase,normal,3018539,3150068,20400,98,2550,2550,0.0
1746640658.797861,3022837,3022837,0.0,increase,normal,3022837,3713671,20400,82,2550,2550,0.0
1746640658.8559995,3022837,3023888,0.0,increase,normal,3022837,3612825,20400,371,2550,2550,0.0
1746640658.9127336,3022837,3023888,0.0,increase,normal,3022837,3612825,20400,95,2550,2550,0.0
1746640658.9717236,3027827,3027827,0.0,increase,normal,3027827,3265183,20400,816,2550,2550,0.0
1746640659.027091,3027827,3029110,0.0,increase,normal,3027827,3930423,20400,102,2550,2550,0.0
1746640659.0836856,3027827,3030269,0.0,increase,normal,3027827,2932836,20400,86,2550,2550,0.0
1746640659.1379635,3027827,3030269,0.0,increase,normal,3027827,3751553,20400,138,2550,2550,0.0
1746640659.2722087,3033437,3034437,0.0,increase,normal,3033437,3216542,20400,73,2550,2550,0.0
1746640659.3302698,3033437,3034437,0.0,increase,normal,3033437,3216542,20400,109,2550,2550,0.0
1746640659.3857462,3033437,3036935,0.0,increase,normal,3033437,1635626,20400,113,2550,2550,0.0
1746640659.4412577,3038374,3038374,0.0,increase,normal,3038374,3729690,20400,109,2550,2550,0.0
1746640659.4932044,3038374,3038374,0.0,increase,normal,3038374,3729690,20400,109,2550,2550,0.0
1746640659.558541,3038374,3040239,0.0,increase,normal,3038374,1625529,20400,320,2550,2550,0.0
1746640659.6053655,3038374,3041280,0.0,increase,normal,3038374,3243407,20400,152,2550,2550,0.0
1746640659.66242,3042332,3042332,0.0,increase,normal,3042332,3902341,20400,90,2550,2550,0.0
1746640659.723473,3042332,3042332,0.0,increase,normal,3042332,3902341,20400,103,2550,2550,0.0
1746640659.773205,3042332,3045058,0.0,increase,normal,3042332,3875961,20400,181,2550,2550,0.0
1746640659.8315735,3042332,3047207,0.0,increase,normal,3042332,3330229,20400,155,2550,2550,0.0
1746640659.8875427,3042332,3047207,0.0,increase,normal,3042332,3330229,20400,127,2550,2550,0.0
1746640659.9424803,3048596,3049596,0.0,increase,normal,3048596,3779116,20400,81,2550,2550,0.0
1746640659.9983385,3048596,3050909,0.0,increase,normal,3048596,2963251,20400,88,2550,2550,0.0
1746640660.0635164,3048596,3050909,0.0,increase,normal,3048596,2963251,20400,72,2550,2550,0.0
1746640660.116254,3048596,3052808,0.0,increase,normal,3048596,3714934,20400,72,2550,2550,0.0
1746640660.2092583,3054583,3054583,0.0,increase,normal,3054583,3450742,20400,79,2550,2550,0.0
1746640660.294999,3054583,3056583,0.0,increase,normal,3054583,3561556,20400,107,2550,2550,0.0
1746640660.3908467,3054583,3058643,0.0,increase,normal,3054583,1626638,20400,94,2550,2550,0.0
1746640660.4363422,3054583,3059813,0.0,increase,normal,3054583,3455224,20400,80,2550,2550,0.0
1746640660.4863267,3054583,3059813,0.0,increase,normal,3054583,3455224,20400,80,2550,2550,0.0
1746640660.541331,3054583,3059813,0.0,increase,normal,3054583,3455224,20400,288,2550,2550,0.0
1746640660.5987267,3062696,3064696,0.0,increase,normal,3062696,3849590,20400,288,2550,2550,0.0
1746640660.653789,3062696,3064696,0.0,increase,normal,3062696,3849590,20400,86,2550,2550,0.0
1746640660.7097707,3067052,3067052,0.0,increase,normal,3067052,358804337,20400,276,2550,2550,0.0
1746640660.7678506,3067052,3068274,0.0,increase,normal,3067052,3735443,20400,98,2550,2550,0.0
1746640660.8250954,3067052,3069537,0.0,increase,normal,3067052,3389466,20400,117,2550,2550,0.0
1746640660.878748,3067052,3069537,0.0,increase,normal,3067052,3389466,20400,117,2550,2550,0.0
1746640660.9356036,3071651,3071651,0.0,increase,normal,3071651,1659802,20400,129,2550,2550,0.0
1746640660.9905212,3071651,3071651,0.0,increase,normal,3071651,1659802,20400,67,2550,2550,0.0
1746640661.0631683,3071651,3074426,0.0,increase,normal,3071651,3398834,20400,90,2550,2550,0.0
1746640661.1068656,3071651,3074426,0.0,increase,normal,3071651,3398834,20400,101,2550,2550,0.0
1746640661.2463543,3075541,3076742,0.0,increase,normal,3075541,3778734,20400,144,2550,2550,0.0
1746640661.3037524,3075541,3078696,0.0,increase,normal,3075541,2647089,20400,244,2550,2550,0.0
1746640661.3536673,3075541,3078696,0.0,increase,normal,3075541,2647089,20400,244,2550,2550,0.0
1746640661.406695,3080877,3080877,0.0,increase,normal,3080877,1158461,20400,189,2550,2550,0.0
1746640661.4655616,3080877,3081902,0.0,increase,normal,3080877,3699985,20400,349,2550,2550,0.0
1746640661.5263624,3080877,3084130,0.0,increase,normal,3080877,3342677,20400,89,2550,2550,0.0
1746640661.5779605,3085356,3085356,0.0,increase,normal,3085356,3816771,20400,88,2550,2550,0.0
1746640661.6348886,3085356,3086518,0.0,increase,normal,3085356,3073572,20400,124,2550,2550,0.0
1746640661.6954415,3085356,3087826,0.0,increase,normal,3085356,3471043,20400,100,2550,2550,0.0
1746640661.7495859,3085356,3089015,0.0,increase,normal,3085356,3121447,20400,75,2550,2550,0.0
1746640661.8030891,3085356,3089015,0.0,increase,normal,3085356,3121447,20400,75,2550,2550,0.0
1746640661.8577096,3091157,3091157,0.0,increase,normal,3091157,1806286,20400,113,2550,2550,0.0
1746640661.9133155,3091157,3091157,0.0,increase,normal,3091157,1806286,20400,181,2550,2550,0.0
1746640661.9699085,3091157,3092938,0.0,increase,normal,3091157,1591207,20400,704,2550,2550,0.0
1746640662.0285912,3093965,3093965,0.0,increase,normal,3093965,4577551,20400,76,2550,2550,0.0
1746640662.0887852,3093965,3096263,0.0,increase,normal,3093965,3675093,20400,317,2550,2550,0.0
1746640662.1483035,3093965,3097500,0.0,increase,normal,3093965,3314967,20400,95,2550,2550,0.0
1746640662.3061779,3098710,3100407,0.0,increase,normal,3098710,3605421,20400,85,2550,2550,0.0
1746640662.3493903,3098710,3100407,0.0,increase,normal,3098710,3605421,20400,85,2550,2550,0.0
1746640662.4287565,3098710,3100407,0.0,increase,normal,3098710,1099444,20400,105,2550,2550,0.0
1746640662.469809,3098710,3100407,0.0,increase,normal,3098710,1099444,20400,105,2550,2550,0.0
1746640662.528227,3104965,3104965,0.0,increase,normal,3104965,1659571,20400,202,2550,2550,0.0
1746640662.5812433,3104965,3106017,0.0,increase,normal,3104965,3131789,20400,1472,2550,2550,0.0
1746640662.6374924,3107177,3107177,0.0,increase,normal,3107177,3333279,20400,1172,2550,2550,0.0
1746640662.6958616,3107177,3108254,0.0,increase,normal,3107177,3333279,20400,112,2550,2550,0.0
1746640662.7512815,3107177,3110083,0.0,increase,normal,3107177,3582646,20400,103,2550,2550,0.0
1746640662.8650804,3111083,3111083,0.0,increase,normal,3111083,298764302,20400,193,2550,2550,0.0
1746640662.9060516,3111083,3113022,0.0,increase,normal,3111083,3034358,20400,93,2550,2550,0.0
1746640662.9614909,3111083,3114343,0.0,increase,normal,3111083,1772180,21600,83,2550,2550,0.0
1746640663.016754,3111083,3114343,0.0,increase,normal,3111083,3424090,21600,130,2550,2550,0.0
1746640663.0775108,3116889,3116889,0.0,increase,normal,3116889,3594647,21600,110,2700,2700,0.0
1746640663.134977,3116889,3118263,0.0,increase,normal,3116889,3682332,21600,118,2700,2700,0.0
1746640663.2963507,3120556,3121556,0.0,increase,normal,3120556,3368944,21600,145,2700,2700,0.0
1746640663.346491,3120556,3121556,0.0,increase,normal,3120556,3368944,21600,95,2700,2700,0.0
1746640663.3950517,3120556,3121556,0.0,increase,normal,3120556,3368944,21600,95,2700,2700,0.0
1746640663.445743,3120556,3124693,0.0,increase,normal,3120556,1169468,21600,90,2700,2700,0.0
1746640663.510264,3125919,3125919,0.0,increase,normal,3125919,3514776,21600,212,2700,2700,0.0
1746640663.558344,3125919,3126961,0.0,increase,normal,3125919,4461969,21600,113,2700,2700,0.0
1746640663.6157176,3125919,3126961,0.0,increase,normal,3125919,4461969,21600,95,2700,2700,0.0
1746640663.6777525,3125919,3129839,0.0,increase,normal,3125919,4455342,21600,100,2700,2700,0.0
1746640663.732207,3131048,3131048,0.0,increase,normal,3131048,4172532,21600,154,2700,2700,0.0
1746640663.7837307,3131048,3132252,0.0,increase,normal,3131048,3156488,21600,177,2700,2700,0.0
1746640663.8401504,3131048,3133615,0.0,increase,normal,3131048,3940215,21600,152,2700,2700,0.0
1746640663.8949575,3131048,3134968,0.0,increase,normal,3131048,3551475,21600,152,2700,2700,0.0
1746640663.9508355,3131048,3134968,0.0,increase,normal,3131048,3551475,21600,107,2700,2700,0.0
1746640664.008023,3136950,3136950,0.0,increase,normal,3136950,1799468,21600,115,2700,2700,0.0
1746640664.0732815,3136950,3138091,0.0,increase,normal,3136950,3660899,21600,253,2700,2700,0.0
1746640664.1385875,3136950,3140283,0.0,increase,normal,3136950,3576721,21600,192,2700,2700,0.0
1746640664.2787085,3141505,3142619,0.0,increase,normal,3141505,3700329,21600,209,2700,2700,0.0
1746640664.333708,3141505,3142619,0.0,increase,normal,3141505,3700329,21600,113,2700,2700,0.0
1746640664.3804107,3141505,3142619,0.0,increase,normal,3141505,3700329,21600,113,2700,2700,0.0
1746640664.4403265,3141505,3142619,0.0,increase,normal,3141505,1110800,21600,96,2700,2700,0.0
1746640664.5435538,3146391,3149614,0.0,increase,normal,3146391,3223451,21600,89,2700,2700,0.0
1746640664.674294,3146391,3152098,0.0,increase,normal,3146391,1919866,21600,95,2700,2700,0.0
1746640664.719404,3146391,3152098,0.0,increase,normal,3146391,1919866,21600,118,2700,2700,0.0
1746640664.7780218,3146391,3152098,0.0,increase,normal,3146391,1919866,21600,118,2700,2700,0.0
1746640664.8321917,3155509,3155509,0.0,increase,normal,3155509,1111651,21600,84,2700,2700,0.0
1746640664.8880315,3155509,3156585,0.0,increase,normal,3155509,3902649,21600,106,2700,2700,0.0
1746640664.946561,3155509,3157680,0.0,increase,normal,3155509,4058148,21600,140,2700,2700,0.0
