Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746632835.3362600803,3438485,3463450,0.0000,increase,normal,3438485,2282076,22800
1746632835.4257140160,3438485,3486181,0.0000,increase,normal,3438485,1957302,22800
1746632835.5113410950,3511222,3511222,0.0000,increase,normal,3511222,2082077,22800
1746632835.5990869999,3511222,3533722,0.0000,increase,normal,3511222,2244302,22800
1746632835.6749839783,3556640,3556640,0.0000,increase,normal,3556640,2268903,24000
1746632835.7690908909,3556640,3577779,0.0000,increase,normal,3556640,2713486,24000
1746632835.8568599224,3556640,3603478,0.0000,increase,normal,3556640,2191394,24000
1746632835.9421904087,3626569,3626569,0.0000,increase,normal,3626569,2354894,24000
1746632836.1426470280,3626569,3663880,0.0000,increase,normal,3626569,2300949,24000
1746632836.2426276207,3708704,3708704,0.0000,increase,normal,3708704,959585,24000
1746632836.3362951279,3708704,3741673,0.0000,increase,normal,3708704,1909735,24000
1746632836.4253954887,3708704,3762753,0.0000,increase,normal,3708704,2297724,25200
1746632836.5112376213,3795034,3795034,0.0000,increase,normal,3795034,1937349,25200
1746632836.5929651260,3795034,3814359,0.0000,increase,normal,3795034,3010354,25200
1746632836.6803894043,3839688,3839688,0.0000,increase,normal,3839688,2483958,25200
1746632836.7647974491,3839688,3863698,0.0000,increase,normal,3839688,2404273,25200
1746632836.8456964493,3839688,3890253,0.0000,increase,normal,3839688,2321184,26400
1746632836.9337489605,3913375,3913375,0.0000,increase,normal,3913375,2965441,26400
1746632837.1465945244,3913375,3949379,0.0000,increase,normal,3913375,2594010,26400
1746632837.2511925697,4011873,4011873,0.0000,increase,normal,4011873,967392,26400
1746632837.3400959969,4011873,4037271,0.0000,increase,normal,4011873,2283779,26400
1746632837.4228756428,4011873,4068149,0.0000,increase,normal,4011873,2439332,27600
1746632837.5070121288,4092958,4092958,0.0000,increase,normal,4092958,2481190,27600
1746632837.5908594131,4092958,4117284,0.0000,increase,normal,4092958,3164513,27600
1746632837.6778078079,4092958,4142074,0.0000,increase,normal,4092958,2656506,27600
1746632837.7616271973,4171826,4171826,0.0000,increase,normal,4171826,2630554,27600
1746632837.8440229893,4171826,4197267,0.0000,increase,normal,4171826,2935482,27600
1746632837.9324069023,4171826,4225464,0.0000,increase,normal,4171826,2671078,28800
1746632838.0735690594,4265981,4265981,0.0000,increase,normal,4265981,2523323,28800
1746632838.1276059151,4265981,4265981,0.0000,increase,normal,4265981,2523323,28800
1746632838.2321321964,4265981,4316509,0.0000,increase,normal,4265981,15972557,28800
1746632838.3194806576,4351866,4351866,0.0000,increase,normal,4351866,2157822,28800
1746632838.4020433426,4351866,4380090,0.0000,increase,normal,4351866,2859680,28800
1746632838.4866938591,4351866,4407819,0.0000,increase,normal,4351866,3106887,30000
1746632838.5682363510,4435382,4435382,0.0000,increase,normal,4435382,2929061,30000
1746632838.6529920101,4435382,4464491,0.0000,increase,normal,4435382,2856230,30000
1746632838.7353177071,4435382,4493446,0.0000,increase,normal,4435382,3090267,30000
1746632838.8226246834,4435382,4493446,0.0000,increase,normal,4435382,3090267,30000
1746632838.9930644035,4532694,4551570,0.0000,increase,normal,4532694,5204462,30000
1746632839.2114145756,4643921,4643921,0.0000,increase,normal,4643921,1083924,30000
1746632839.3039388657,4643921,4690977,0.0000,increase,normal,4643921,1432246,31200
1746632839.4842014313,4735958,4735958,0.0000,increase,normal,4735958,2183059,31200
1746632839.5746703148,4735958,4789104,0.0000,increase,normal,4735958,1611616,31200
1746632839.6607971191,4735958,4789104,0.0000,increase,normal,4735958,1611616,32400
1746632839.7445256710,4850679,4855160,0.0000,increase,normal,4850679,18354064,32400
1746632839.8288881779,4850679,4888529,0.0000,increase,normal,4850679,3311207,32400
1746632839.9167943001,4850679,4888529,0.0000,increase,normal,4850679,3311207,33600
1746632840.0052247047,4933125,4951001,0.0000,increase,normal,4933125,4793697,33600
1746632840.2029516697,4933125,4953751,0.0000,increase,normal,4933125,3361649,33600
1746632840.2872340679,5028654,5028654,0.0000,increase,normal,5028654,1338561,33600
1746632840.3787324429,5028654,5055817,0.0000,increase,normal,5028654,3964619,33600
1746632840.4629518986,5028654,5090957,0.0000,increase,normal,5028654,2910361,34800
1746632840.5466637611,5123580,5123580,0.0000,increase,normal,5123580,3260105,34800
1746632840.6321010590,5123580,5157603,0.0000,increase,normal,5123580,3926703,34800
1746632840.7149839401,5123580,5193451,0.0000,increase,normal,5123580,3325936,34800
1746632840.7983753681,5225122,5225122,0.0000,increase,normal,5225122,3633369,34800
1746632840.8893194199,5225122,5256178,0.0000,increase,normal,5225122,3314725,34800
1746632841.1329388618,5225122,5301272,0.0000,increase,normal,5225122,2875039,36000
1746632841.2558617592,5398022,5398022,0.0000,increase,normal,5398022,1181575,36000
1746632841.3454239368,5398022,5453139,0.0000,increase,normal,5398022,2328345,36000
1746632841.4264142513,5398022,5453139,0.0000,increase,normal,5398022,2328345,37200
1746632841.5151371956,5491886,5514757,0.0000,increase,normal,5491886,4383536,37200
1746632841.5972263813,5491886,5553087,0.0000,increase,normal,5491886,3480143,37200
1746632841.6793646812,5491886,5553087,0.0000,increase,normal,5491886,3480143,37200
1746632841.7637746334,5598352,5598352,0.0000,increase,normal,5598352,4232269,37200
1746632841.8452742100,5598352,5600828,0.0000,increase,normal,5598352,3894825,37200
1746632841.9288661480,5593009,5593009,0.0000,increase,normal,5593009,3449871,38400
1746632842.0737962723,5593009,5660998,0.0000,increase,normal,5593009,3902436,38400
1746632842.1402926445,5593009,5660998,0.0000,increase,normal,5593009,3902436,38400
1746632842.2432508469,5726728,5726728,0.0000,increase,normal,5726728,203464728,38400
1746632842.3320443630,5726728,5726728,0.0000,increase,normal,5726728,203464728,38400
1746632842.4197018147,5799020,5799020,0.0000,increase,normal,5799020,1940699,39600
1746632842.5086865425,5799020,5848320,0.0000,increase,normal,5799020,4974323,39600
1746632842.5908079147,5799020,5887156,0.0000,increase,normal,5799020,3602163,39600
1746632842.6773133278,5923970,5923970,0.0000,increase,normal,5923970,3988456,39600
1746632842.7619686127,5923970,5960555,0.0000,increase,normal,5923970,4439840,39600
1746632842.8513598442,5923970,5996905,0.0000,increase,normal,5923970,4224524,40800
1746632842.9441561699,6038586,6038586,0.0000,increase,normal,6038586,3446178,40800
1746632843.1512045860,6038586,6106820,0.0000,increase,normal,6038586,3604335,40800
1746632843.2481577396,6188195,6188195,0.0000,increase,normal,6188195,1586683,40800
1746632843.3411149979,6188195,6227370,0.0000,increase,normal,6188195,3791483,40800
1746632843.4244971275,6276930,6276930,0.0000,increase,normal,6276930,3202917,42000
1746632843.5074992180,6276930,6276930,0.0000,increase,normal,6276930,3202917,42000
1746632843.5905215740,6276930,6321530,0.0000,increase,normal,6276930,3743814,43200
1746632843.6717460155,6374292,6396406,0.0000,increase,normal,6374292,4301771,43200
1746632843.7543439865,6374292,6434918,0.0000,increase,normal,6374292,4336368,43200
1746632843.8352119923,6374292,6434918,0.0000,increase,normal,6485131,3448375,43200
1746632843.9248566628,6485131,6518155,0.0000,increase,normal,6485131,5261754,43200
1746632844.1332240105,6596883,6596883,0.0000,increase,normal,6596883,3946976,44400
1746632844.2512927055,6596883,6596883,0.0000,increase,normal,6596883,3946976,44400
1746632844.3302738667,6728660,6728660,0.0000,increase,normal,6728660,5482058,45600
1746632844.4235122204,6728660,6770215,0.0000,increase,normal,6728660,4156631,45600
1746632844.5084207058,6728660,6815697,0.0000,increase,normal,6728660,4233294,45600
1746632844.5924417973,6728660,6815697,0.0000,increase,normal,6728660,4233294,45600
1746632844.6768722534,6875758,6905455,0.0000,increase,normal,6875758,4277310,45600
1746632844.7649388313,6875758,6949171,0.0000,increase,normal,6875758,4913492,45600
1746632844.8536419868,6992626,6992626,0.0000,increase,normal,6992626,4541885,46800
1746632844.9421069622,6992626,7037977,0.0000,increase,normal,6992626,4392418,46800
1746632845.1753726006,6992626,7087440,0.0000,increase,normal,6992626,4829227,48000
1746632845.2745084763,7226236,7226236,0.0000,increase,normal,7226236,1477865,48000
1746632845.4575660229,7226236,7271983,0.0000,increase,normal,7226236,5084001,48000
1746632845.5409572124,7375125,7375125,0.0000,increase,normal,7375125,2180411,49200
1746632845.6239144802,7375125,7424671,0.0000,increase,normal,7375125,4813917,49200
1746632845.7059867382,5594374,5594374,0.0000,increase,normal,5594374,5410994,50400
1746632845.7889225483,5564133,5564133,0.0000,increase,normal,5564133,4597940,50400
1746632845.8730118275,5564133,5592467,0.0000,increase,normal,5564133,5191401,38400
1746632845.9568932056,5564133,5627871,0.0000,increase,normal,5564133,5871055,38400
1746632846.1560888290,5670041,5670041,0.0000,increase,normal,5670041,3911563,38400
1746632846.2567448616,5766860,5766860,0.0000,increase,normal,5766860,1457462,38400
1746632846.3453783989,5766860,5796226,0.0000,increase,normal,5766860,4067779,38400
1746632846.4394316673,5766860,5839208,0.0000,increase,normal,5766860,3251942,39600
1746632846.5236520767,5877983,5877983,0.0000,increase,normal,5877983,3471045,39600
1746632846.6094713211,5877983,5924306,0.0000,increase,normal,5877983,3302296,39600
1746632846.6993589401,5544990,5544990,0.0000,increase,normal,5544990,4914877,40800
1746632846.7850091457,5544990,5544990,0.0000,increase,normal,5544990,4914877,40800
1746632846.8691554070,5594714,5596495,0.0000,increase,normal,5594714,5444971,38400
1746632846.9530253410,5634092,5634092,0.0000,increase,normal,5634092,4189230,38400
1746632847.1597959995,5634092,5679805,0.0000,increase,normal,5634092,3907027,38400
1746632847.2604017258,5767462,5767462,0.0000,increase,normal,5767462,1400020,38400
1746632847.3444886208,5767462,5767462,0.0000,increase,normal,5767462,2972998,38400
1746632847.4348053932,5767462,5850164,0.0000,increase,normal,5767462,3808952,39600
1746632847.5236718655,5879050,5879050,0.0000,increase,normal,5879050,4916571,39600
1746632847.6132993698,5548660,5548660,0.0000,increase,normal,5548660,3692733,39600
1746632847.6984710693,5548660,5551031,0.0000,increase,normal,5548660,4059773,40800
1746632847.7874133587,5593917,5593917,0.0000,increase,normal,5593917,3452164,38400
1746632847.8742170334,5593917,5628464,0.0000,increase,normal,5593917,4486600,38400
1746632847.9672155380,5593917,5609299,0.0000,increase,normal,5593917,3649780,38400
1746632848.1078245640,5565162,5565162,0.0000,increase,normal,5565162,3527855,38400
1746632848.1766965389,5565162,5565162,0.0000,increase,normal,5565162,3527855,38400
1746632848.2783169746,5654095,5661933,0.0000,increase,normal,5654095,18691103,38400
1746632848.3686714172,5654095,5705236,0.0000,increase,normal,5654095,3515850,38400
1746632848.4510035515,5741354,5741354,0.0000,increase,normal,5741354,3662772,38400
1746632848.5341000557,5741354,5783929,0.0000,increase,normal,5741354,3646919,38400
1746632848.6192960739,5741354,5816963,0.0000,increase,normal,5741354,4166656,39600
1746632848.7030892372,5851536,5851536,0.0000,increase,normal,5851536,3898141,39600
1746632848.7854089737,5851536,5887674,0.0000,increase,normal,5851536,4186040,39600
1746632848.8739683628,5851536,5926315,0.0000,increase,normal,5851536,4157388,39600
1746632848.9663345814,5968424,5968424,0.0000,increase,normal,5968424,3617747,39600
1746632849.1779656410,5968424,6028901,0.0000,increase,normal,5968424,4362424,39600
1746632849.2847080231,6113941,6113941,0.0000,increase,normal,6113941,1442120,40800
1746632849.3746130466,6113941,6165445,0.0000,increase,normal,6113941,3002660,40800
1746632849.4576399326,6209731,6209731,0.0000,increase,normal,6209731,4197578,42000
1746632849.5415158272,6209731,6240392,0.0000,increase,normal,6209731,4658125,42000
1746632849.6260428429,5609341,5609341,0.0000,increase,normal,5609341,3761404,42000
1746632849.7077817917,5609341,5609341,0.0000,increase,normal,5609341,3761404,42000
1746632849.7901716232,5545878,5571975,0.0000,increase,normal,5545878,5726016,38400
1746632849.8749196529,5545878,5608976,0.0000,increase,normal,5545878,4434505,38400
1746632849.9580600262,5645353,5645353,0.0000,increase,normal,5645353,3456861,38400
1746632850.1499409676,5645353,5704751,0.0000,increase,normal,5645353,5374695,38400
1746632850.2494497299,5763000,5763000,0.0000,increase,normal,5763000,1626833,38400
1746632850.3433284760,5763000,5804842,0.0000,increase,normal,5763000,3401253,38400
1746632850.4304552078,5763000,5849689,0.0000,increase,normal,5763000,3397562,39600
1746632850.5129520893,5888534,5888534,0.0000,increase,normal,5888534,3809368,39600
1746632850.5956966877,5367181,5367181,0.0000,increase,normal,5367181,3907552,39600
1746632850.6764590740,5369611,5369611,0.0000,increase,normal,5369611,4094935,40800
1746632850.7597980499,5369611,5402773,0.0000,increase,normal,5369611,4113631,37200
1746632850.8432130814,5369611,5437813,0.0000,increase,normal,5369611,3904225,37200
1746632850.9305276871,5471396,5471396,0.0000,increase,normal,5471396,4054417,37200
1746632851.1610743999,5471396,5474512,0.0000,increase,normal,5471396,3083053,37200
1746632851.2569389343,5576569,5576569,0.0000,increase,normal,5576569,1254397,37200
1746632851.3423366547,5576569,5608418,0.0000,increase,normal,5576569,4409885,37200
1746632851.4290013313,5576569,5645226,0.0000,increase,normal,5576569,3642696,38400
1746632851.5120921135,5684025,5684025,0.0000,increase,normal,5684025,3481000,38400
1746632851.5957865715,5591119,5591119,0.0000,increase,normal,5591119,3760871,38400
1746632851.6839911938,5591119,5593539,0.0000,increase,normal,5591119,4014666,38400
1746632851.7702302933,5596263,5596263,0.0000,increase,normal,5596263,3536097,38400
1746632851.8536498547,5502886,5502886,0.0000,increase,normal,5502886,3817880,38400
1746632851.9398865700,5502886,5505433,0.0000,increase,normal,5502886,3782159,38400
1746632852.1784989834,5508071,5508071,0.0000,increase,normal,5508071,3858914,37200
1746632852.2784848213,5612049,5612049,0.0000,increase,normal,5612049,1263716,37200
1746632852.3644344807,5612049,5650186,0.0000,increase,normal,5612049,3425674,37200
1746632852.4477529526,5612049,5689019,0.0000,increase,normal,5612049,3451080,38400
1746632852.5276429653,5726356,5726356,0.0000,increase,normal,5726356,3838859,38400
1746632852.6145908833,5525001,5525001,0.0000,increase,normal,5525001,4332044,38400
1746632852.6990981102,5475363,5475363,0.0000,increase,normal,5475363,3658653,39600
1746632852.7851924896,5477929,5477929,0.0000,increase,normal,5477929,3642491,37200
1746632852.8708758354,5477929,5480533,0.0000,increase,normal,5477929,3815325,37200
1746632852.9565629959,5477929,5482771,0.0000,increase,normal,5477929,4076424,37200
1746632853.1621754169,5485676,5485676,0.0000,increase,normal,5485676,3686387,37200
1746632853.2633404732,5485676,5563054,0.0000,increase,normal,5485676,1407705,37200
1746632853.3504517078,5601289,5601289,0.0000,increase,normal,5601289,3448048,37200
1746632853.4317152500,5601289,5640220,0.0000,increase,normal,5601289,3520311,37200
1746632853.5136015415,5601289,5676363,0.0000,increase,normal,5601289,3828062,38400
1746632853.5947625637,5373912,5373912,0.0000,increase,normal,5373912,3932527,38400
1746632853.6794955730,5373912,5376346,0.0000,increase,normal,5373912,4034694,38400
1746632853.7644810677,5373912,5379102,0.0000,increase,normal,5373912,3492142,37200
1746632853.9311034679,5413989,5413989,0.0000,increase,normal,5413989,3835562,37200
1746632854.1640048027,5413989,5481067,0.0000,increase,normal,5413989,1884301,37200
1746632854.2660014629,5585395,5585395,0.0000,increase,normal,5585395,1232910,37200
1746632854.3747432232,5585395,5624649,0.0000,increase,normal,5585395,3512585,37200
1746632854.4527823925,5585395,5666795,0.0000,increase,normal,5585395,3152682,38400
1746632854.5394465923,5706621,5706621,0.0000,increase,normal,5706621,3492013,38400
1746632854.6231327057,5706621,5743190,0.0000,increase,normal,5706621,3785258,38400
1746632854.7026710510,5706621,5783108,0.0000,increase,normal,5706621,3830657,39600
1746632854.7879202366,5424468,5424468,0.0000,increase,normal,5424468,4271703,39600
